Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
2221,0.6553463,0.6999208,0.4260199,0.4732165,0,2.075147,0.7354174,-0.8744802,-0.1122618,0.3451853
2222,0.6551476,0.7001767,0.4242282,0.4730176,2.980232E-08,2.075107,0.7356195,-0.8746214,-0.1164713,0.3467093
2223,0.654901,0.7003928,0.4224169,0.472814,0,2.075065,0.7357979,-0.874754,-0.1207371,0.3483276
2224,0.6546538,0.7005723,0.4207139,0.4725675,0,2.075022,0.7354593,-0.8753433,-0.1247826,0.3500156
2225,0.6545661,0.7007636,0.4191648,0.4723661,0,2.074983,0.7338839,-0.877018,-0.1279373,0.3518858
2226,0.6550875,0.7010208,0.4179955,0.4723254,0,2.074956,0.7342587,-0.8769903,-0.1301374,0.3529911
2227,0.6555766,0.7012196,0.4170503,0.4721424,0,2.07493,0.7344904,-0.8771524,-0.1321983,0.3539839
2228,0.6560917,0.7014115,0.4162285,0.4718446,2.980232E-08,2.074903,0.7345161,-0.8775415,-0.1343269,0.3549604
2229,0.6566544,0.7016271,0.4155059,0.4714592,0,2.074872,0.7349043,-0.87749,-0.1362667,0.3559093
2230,0.6571784,0.7017559,0.4150503,0.4709216,0,2.074841,0.7352037,-0.8775482,-0.1376934,0.3567543
2231,0.6577071,0.7018509,0.4148635,0.4702453,0,2.074819,0.7346916,-0.8785667,-0.1382275,0.3576279
2232,0.6583991,0.7019969,0.4148215,0.4694394,2.980232E-08,2.074811,0.7348185,-0.8790388,-0.1387396,0.3581667
2233,0.659094,0.7021154,0.4148176,0.4685348,0,2.0748,0.7353277,-0.8791342,-0.1391916,0.358592
2234,0.6597583,0.702181,0.4148693,0.4675469,0,2.074791,0.7354374,-0.8796148,-0.1396389,0.3590221
2235,0.6604441,0.7022437,0.4149641,0.4664707,2.980232E-08,2.074783,0.7358408,-0.8798285,-0.1400404,0.3593674
2236,0.6611181,0.7022819,0.4150999,0.4653232,2.980232E-08,2.074772,0.7363091,-0.8799486,-0.1403933,0.3596363
2237,0.6617618,0.7022671,0.4152687,0.464125,0,2.074763,0.7365427,-0.8806553,-0.1405678,0.3600121
2238,0.6624606,0.7022412,0.4156221,0.4630513,2.980232E-08,2.074768,0.7370834,-0.8809395,-0.1404076,0.3602819
2239,0.6631488,0.7022052,0.4159976,0.4619481,0,2.074774,0.7374401,-0.8813276,-0.1402206,0.3605337
2240,0.663813,0.7021155,0.4164051,0.4608084,0,2.074781,0.7377777,-0.8817043,-0.1400146,0.3607664
2241,0.6644604,0.701997,0.416833,0.4596342,2.980232E-08,2.074789,0.7381725,-0.8820915,-0.1397877,0.3609695
2242,0.6651247,0.7018883,0.4172798,0.4584338,0,2.074792,0.7384233,-0.8825788,-0.1395597,0.3611794
2243,0.6657846,0.7017521,0.4177557,0.4572062,0,2.074799,0.7395639,-0.8825455,-0.1394787,0.3613329
2244,0.6662497,0.7015163,0.4184646,0.4558632,2.980232E-08,2.074811,0.7401934,-0.8830566,-0.1391573,0.3614807
2245,0.6666722,0.7012807,0.4194061,0.4544066,2.980232E-08,2.074827,0.7407961,-0.8833151,-0.1385069,0.3614569
2246,0.6670831,0.7010135,0.420329,0.452966,0,2.074842,0.7414064,-0.8836184,-0.1378698,0.3614416
2247,0.6675204,0.7007629,0.421229,0.4515577,0,2.074858,0.7417545,-0.8842278,-0.1373158,0.3615227
2248,0.6679646,0.7005201,0.4222238,0.450133,0,2.074873,0.7424049,-0.8844137,-0.1366329,0.3614922
2249,0.6683951,0.7002336,0.4231617,0.4487593,0,2.074886,0.7432899,-0.8846855,-0.136241,0.3612814
2250,0.668798,0.6999371,0.424311,0.447349,0,2.074908,0.7447338,-0.8847647,-0.1359272,0.3608284
2251,0.6691362,0.6995885,0.4258353,0.4458491,2.980232E-08,2.074935,0.7456226,-0.8851585,-0.1350842,0.3608799
2252,0.6694833,0.6992481,0.4273742,0.4443851,0,2.074962,0.7464752,-0.8856268,-0.1342793,0.3609629
2253,0.6698288,0.6989079,0.4289992,0.4429587,2.980232E-08,2.07499,0.7474461,-0.8857517,-0.1332951,0.3610744
2254,0.670165,0.6985459,0.4304732,0.4416362,0,2.075014,0.748271,-0.8862276,-0.1325645,0.3612156
2255,0.6705167,0.6982105,0.4320149,0.4403668,0,2.075041,0.749176,-0.8864498,-0.131752,0.3614378
2256,0.6708323,0.6978382,0.433501,0.4391612,2.980232E-08,2.075068,0.7506495,-0.8862429,-0.1313887,0.3622303
2257,0.6711181,0.6974181,0.4349876,0.4378349,0,2.07511,0.7516851,-0.8864717,-0.1306381,0.3623629
2258,0.6714411,0.6970517,0.4364786,0.4365833,2.980232E-08,2.075154,0.7527533,-0.887104,-0.130208,0.3626976
2259,0.6717818,0.6967494,0.4382641,0.4353468,2.980232E-08,2.075207,0.7539654,-0.8868876,-0.1289473,0.3628321
2260,0.6720979,0.6963697,0.4396977,0.4342776,2.980232E-08,2.07525,0.7549934,-0.8873472,-0.1284399,0.3632536
2261,0.6724166,0.6960304,0.4413021,0.4332932,2.980232E-08,2.075299,0.756176,-0.8871479,-0.1272821,0.3635693
2262,0.6727332,0.6956686,0.4425662,0.4324418,0,2.075343,0.7575064,-0.8867502,-0.1263866,0.3642101
2263,0.6729898,0.69526,0.4436191,0.4316726,0,2.075389,0.7584991,-0.886694,-0.1251516,0.364665
2264,0.6732611,0.6949001,0.4448008,0.4309477,0,2.075434,0.759551,-0.8868361,-0.1240473,0.3652649
2265,0.6735564,0.6945894,0.4463044,0.4302529,0,2.075484,0.7606544,-0.8868504,-0.1225872,0.3658686
2266,0.6738415,0.6942739,0.448063,0.4295822,0,2.075538,0.761735,-0.8867025,-0.1208048,0.366396
2267,0.6741257,0.6939519,0.4498774,0.4289182,2.980232E-08,2.075586,0.762805,-0.8867121,-0.1191092,0.3668957
2268,0.6744505,0.6936687,0.4518785,0.4283079,2.980232E-08,2.075632,0.7637329,-0.8863869,-0.116622,0.3669157
2269,0.674805,0.6933092,0.4536366,0.4279044,2.980232E-08,2.075663,0.7646799,-0.886447,-0.114068,0.3675766
2270,0.6751922,0.6930119,0.4559107,0.4275474,0,2.075698,0.7655649,-0.8860083,-0.1106577,0.3681583
2271,0.6755207,0.6926356,0.4578954,0.4270907,0,2.075725,0.7663717,-0.8859234,-0.1080227,0.3687038
2272,0.6758515,0.6922847,0.4601474,0.4266121,0,2.075752,0.7673788,-0.8861351,-0.1053581,0.3693562
2273,0.6762424,0.6920197,0.4634087,0.4261529,2.980232E-08,2.075791,0.7676296,-0.8859482,-0.1006908,0.3703327
2274,0.6766663,0.6916007,0.4652293,0.4253686,0,2.075805,0.7678261,-0.8859921,-0.097579,0.3707008
2275,0.6771623,0.6911641,0.4666396,0.4244114,2.980232E-08,2.075812,0.7683592,-0.8857203,-0.09488678,0.3704491
2276,0.6776197,0.6907138,0.4681303,0.4234127,0,2.075819,0.7688074,-0.8856926,-0.09222507,0.3703175
2277,0.6781222,0.6903039,0.4699228,0.4223094,2.980232E-08,2.075826,0.7692299,-0.8856363,-0.08921719,0.370141
2278,0.6786268,0.6898544,0.4721096,0.4210631,0,2.075831,0.769928,-0.8851767,-0.08576488,0.3695545
2279,0.6791164,0.6894167,0.474245,0.4197605,0,2.075838,0.7701855,-0.8849115,-0.08238602,0.3688154
2280,0.6795492,0.6889344,0.4759589,0.4182564,0,2.075817,0.7704115,-0.884572,-0.0801115,0.3679047
2281,0.6799257,0.6883836,0.4775829,0.4165401,2.980232E-08,2.075778,0.7710629,-0.8839397,-0.07845306,0.366704
2282,0.6803118,0.6878721,0.4792501,0.4147682,0,2.075739,0.7716331,-0.8833313,-0.07681751,0.3654861
2283,0.6806643,0.687328,0.4809919,0.4129249,2.980232E-08,2.075701,0.7721262,-0.8828316,-0.07516098,0.3642664
2284,0.6810247,0.6867996,0.4829131,0.4109505,2.980232E-08,2.075661,0.7727766,-0.8821154,-0.07344341,0.3628054
2285,0.6813565,0.686263,0.4848013,0.4089674,0,2.075624,0.7732153,-0.8815374,-0.07169628,0.3613873
2286,0.6817151,0.6857886,0.4866557,0.406767,0,2.075579,0.773572,-0.8802719,-0.06976318,0.3590641
2287,0.6820133,0.685444,0.4875325,0.4042416,0,2.075503,0.7737532,-0.8795195,-0.06865311,0.355526
2288,0.6823676,0.6851614,0.4886023,0.4014325,2.980232E-08,2.075419,0.7742844,-0.8783884,-0.06758499,0.3513851
2289,0.6826569,0.6847911,0.4896269,0.3987628,2.980232E-08,2.075345,0.7746267,-0.8775053,-0.06655025,0.3476992
2290,0.6829585,0.6844226,0.4907037,0.3960521,0,2.075274,0.774951,-0.8766785,-0.06550789,0.3440266
2291,0.6832618,0.6840661,0.4918512,0.3932671,0,2.075203,0.7753639,-0.8756104,-0.06458569,0.3401423
2292,0.6835111,0.6836673,0.4930225,0.3905153,2.980232E-08,2.075139,0.7765808,-0.8732204,-0.0645752,0.3353319
2293,0.6836435,0.6833339,0.4940575,0.3884417,2.980232E-08,2.075115,0.7765493,-0.8720293,-0.06362152,0.3315315
2294,0.6838156,0.68305,0.495311,0.386318,2.980232E-08,2.075088,0.776576,-0.8708296,-0.06240559,0.3274736
2295,0.6839877,0.6827228,0.4965443,0.3843975,0,2.075064,0.7765779,-0.8696756,-0.0612812,0.3237772
2296,0.6841682,0.6823826,0.4977915,0.3826037,0,2.075041,0.776598,-0.8685513,-0.06019115,0.3202496
2297,0.6843714,0.6820585,0.4990776,0.3809111,0,2.075018,0.7766314,-0.8674583,-0.05908585,0.3168716
2298,0.6845759,0.6817269,0.5003578,0.3793278,0,2.074995,0.7766676,-0.8661308,-0.05772305,0.3133545
2299,0.6847944,0.6815044,0.5018475,0.3778063,0,2.074993,0.7767572,-0.8649158,-0.05558586,0.3102188
2300,0.6850216,0.6812456,0.5032237,0.376432,2.980232E-08,2.074996,0.7767963,-0.863677,-0.05362225,0.3074188
2301,0.6852697,0.6810201,0.5047212,0.3750797,0,2.074997,0.776865,-0.862401,-0.05154037,0.3045235
2302,0.6855375,0.6808221,0.5063198,0.3737645,0,2.074999,0.7769251,-0.8611307,-0.04937172,0.3016529
2303,0.6857891,0.6805725,0.5078782,0.3725304,2.980232E-08,2.074999,0.7769403,-0.859828,-0.0473156,0.2989168
2304,0.6860362,0.6803122,0.5095011,0.3713374,2.980232E-08,2.075003,0.776824,-0.8592339,-0.0450182,0.2968063
2305,0.6864153,0.6801625,0.5111372,0.3699344,0,2.07501,0.7768297,-0.8585148,-0.0425396,0.2949924
2306,0.6868672,0.6800825,0.5130354,0.3683271,0,2.075024,0.7771635,-0.8575172,-0.03974724,0.292922
2307,0.6873193,0.6799616,0.5147859,0.366845,0,2.075037,0.7774038,-0.8565941,-0.03720284,0.2910824
2308,0.6877732,0.6798314,0.516561,0.3654165,0,2.07505,0.7775297,-0.855628,-0.03462791,0.2892714
2309,0.6882506,0.6797536,0.5186429,0.363922,0,2.075063,0.7778826,-0.8545723,-0.03173065,0.2872057
2310,0.6887478,0.6796435,0.5205536,0.3625467,0,2.075076,0.7778444,-0.85462,-0.02852058,0.286087
2311,0.6894816,0.6796181,0.5222648,0.3609071,0,2.075086,0.7782955,-0.8546572,-0.02525997,0.2848873
2312,0.6903405,0.6795989,0.5235803,0.3592466,0,2.075092,0.7788706,-0.8544197,-0.02249908,0.2837124
2313,0.6911613,0.6795181,0.52489,0.3576451,0,2.075097,0.7794275,-0.8541956,-0.01978588,0.2825699
2314,0.6919662,0.6794199,0.5262144,0.356094,2.980232E-08,2.075103,0.7799768,-0.8539963,-0.01708031,0.2814684
2315,0.6927694,0.6793084,0.5275521,0.3545789,2.980232E-08,2.075109,0.7805147,-0.8537712,-0.01437569,0.2803621
2316,0.6935548,0.6791705,0.528908,0.3530961,2.980232E-08,2.075113,0.7810078,-0.8539238,-0.01144218,0.2796345
2317,0.6943094,0.678942,0.5302862,0.3515936,0,2.075105,0.7814617,-0.8546953,-0.008266449,0.2794647
2318,0.695146,0.6787339,0.5319828,0.3498414,0,2.075077,0.7827387,-0.8543301,-0.00549984,0.2781219
2319,0.6958533,0.6784196,0.5334509,0.3482884,0,2.075053,0.7837467,-0.85429,-0.002949715,0.2771826
2320,0.6965523,0.6781234,0.5348763,0.3468094,2.980232E-08,2.075029,0.7846375,-0.8543768,-0.0003929138,0.2763929
2321,0.6972392,0.6778316,0.5363487,0.3453221,2.980232E-08,2.075005,0.7856188,-0.8543453,0.002152443,0.2754698
2322,0.6979089,0.6775372,0.537796,0.3438844,2.980232E-08,2.074981,0.7865448,-0.8549089,0.004751205,0.2749672
2323,0.6986908,0.6772487,0.5394866,0.3425537,2.980232E-08,2.074957,0.7882071,-0.8549128,0.007070541,0.2741194
2324,0.6994398,0.6768711,0.5410001,0.3416712,0,2.074939,0.7896271,-0.8550653,0.009271622,0.2739992
2325,0.7001625,0.6764963,0.5424978,0.3408182,0,2.07492,0.7910557,-0.855135,0.01140499,0.2738132
2326,0.7008514,0.6761405,0.5439397,0.3399808,2.980232E-08,2.074903,0.7923899,-0.8552399,0.0134716,0.2736616
2327,0.7015052,0.6757762,0.5453529,0.3391477,2.980232E-08,2.074884,0.7937365,-0.8554077,0.01551819,0.2735262
2328,0.7021788,0.6754692,0.5467532,0.3383123,0,2.074868,0.7950726,-0.8554535,0.01755238,0.2734776
2329,0.702862,0.6751823,0.5479915,0.3375562,0,2.074852,0.7968779,-0.8545971,0.01929951,0.2733173
2330,0.7036732,0.675166,0.548111,0.3373586,0,2.074862,0.7980947,-0.8547573,0.0208807,0.2736759
2331,0.7045488,0.6752394,0.5482159,0.3371838,2.980232E-08,2.074873,0.7994537,-0.8546076,0.02241325,0.2736416
2332,0.7053452,0.6752669,0.5482862,0.336968,0,2.074884,0.8006897,-0.8546495,0.02390575,0.2738075
2333,0.7061747,0.6753641,0.548333,0.3367115,0,2.074893,0.8019695,-0.8546581,0.02540684,0.2738905
2334,0.707004,0.6754949,0.5483496,0.3364159,2.980232E-08,2.074902,0.803216,-0.854598,0.02686214,0.2738943
2335,0.7077916,0.6756039,0.5483416,0.33608,2.980232E-08,2.07491,0.8048801,-0.8536549,0.02812195,0.2737026
2336,0.708517,0.6757823,0.5479079,0.3357998,0,2.07492,0.8061104,-0.8533239,0.02920532,0.2734194
2337,0.7092105,0.6760302,0.5473382,0.3355163,2.980232E-08,2.074929,0.8070583,-0.8533297,0.03022957,0.2732954
2338,0.7098953,0.6763186,0.5467491,0.3351893,2.980232E-08,2.074938,0.8079987,-0.853323,0.03130722,0.2732162
2339,0.7105905,0.6766527,0.5460933,0.3348113,0,2.074946,0.8089838,-0.853302,0.03235245,0.2728987
2340,0.7112692,0.6770096,0.5454517,0.3343889,0,2.074956,0.8099127,-0.8532724,0.03337002,0.2726097
2341,0.7119148,0.6773669,0.5447995,0.3339168,0,2.074964,0.8109369,-0.8530569,0.03439617,0.272233
2342,0.7124865,0.6777434,0.5440636,0.3332925,0,2.074966,0.8118773,-0.8526316,0.03537655,0.2716913
2343,0.7128659,0.6780676,0.5431498,0.332464,0,2.074958,0.8125134,-0.8526287,0.03619957,0.2710762
2344,0.71325,0.6784542,0.542176,0.3316441,2.980232E-08,2.074952,0.813118,-0.8526649,0.036973,0.2703218
2345,0.7135921,0.6788371,0.541245,0.3308842,2.980232E-08,2.074944,0.8137178,-0.8526678,0.03774929,0.2697439
2346,0.7139334,0.6792449,0.5402784,0.3301533,0,2.074937,0.8143587,-0.8526707,0.03855801,0.2692375
2347,0.7142948,0.6797107,0.5392426,0.3294445,0,2.074932,0.8149691,-0.8526907,0.03934383,0.2686348
2348,0.7146265,0.6801676,0.5382214,0.3287641,2.980232E-08,2.074924,0.8153229,-0.8526678,0.04026413,0.2683821
2349,0.7148997,0.6805991,0.5371912,0.3277011,2.980232E-08,2.074893,0.8156567,-0.8528738,0.04085541,0.2669773
2350,0.7150981,0.6809747,0.536323,0.3267674,2.980232E-08,2.07487,0.8159943,-0.8529863,0.04150867,0.26618
2351,0.7153097,0.6814051,0.5353928,0.3258547,0,2.074843,0.8163137,-0.8531179,0.04210377,0.2652264
2352,0.7154887,0.6818029,0.534494,0.3250027,2.980232E-08,2.07482,0.8166294,-0.8532171,0.04271889,0.264451
2353,0.7156601,0.6822187,0.5335655,0.3241771,2.980232E-08,2.074795,0.8169537,-0.8533144,0.04336262,0.2637386
2354,0.7158344,0.6826584,0.5325742,0.3233685,0,2.074769,0.816987,-0.8537111,0.04425144,0.2629919
2355,0.7158282,0.6830071,0.5315804,0.3224259,0,2.074743,0.8171244,-0.8538589,0.04477119,0.2619123
2356,0.7157714,0.6833318,0.5306066,0.3214949,2.980232E-08,2.074718,0.8172865,-0.8539429,0.04522228,0.2608776
2357,0.715716,0.6836599,0.5296273,0.3206073,2.980232E-08,2.074695,0.8174305,-0.8540173,0.04571915,0.2599707
2358,0.7156522,0.6840031,0.5285884,0.3197335,2.980232E-08,2.074669,0.8176003,-0.8541098,0.04620838,0.2590094
2359,0.7155985,0.684369,0.5275145,0.3188864,2.980232E-08,2.074643,0.8177872,-0.8542185,0.04662037,0.2579298
2360,0.715542,0.6847314,0.5264938,0.3181011,2.980232E-08,2.074619,0.8176727,-0.8544769,0.04731655,0.257226
2361,0.715483,0.6850799,0.5253792,0.3172493,2.980232E-08,2.074598,0.8173914,-0.8547993,0.04802513,0.2564602
2362,0.7154045,0.6854145,0.5242015,0.3163167,2.980232E-08,2.074585,0.8174152,-0.854805,0.04835987,0.2554951
2363,0.7153078,0.6857263,0.523026,0.3154198,0,2.074571,0.8174114,-0.8548708,0.04880524,0.2547092
2364,0.7152364,0.6860744,0.52176,0.3145281,0,2.074558,0.8174696,-0.8548822,0.04910469,0.2536898
2365,0.7151369,0.6864024,0.5205412,0.3136972,2.980232E-08,2.074543,0.8173227,-0.8549814,0.04978752,0.2532187
2366,0.715045,0.6867624,0.5190384,0.312795,2.980232E-08,2.074528,0.8174047,-0.8550062,0.04995251,0.2519922
2367,0.7149585,0.68712,0.5177687,0.3119796,0,2.074515,0.8171921,-0.8550873,0.05005836,0.2511911
2368,0.7148815,0.6874618,0.5168176,0.3111696,0,2.074513,0.8170042,-0.8551016,0.05041504,0.2506447
2369,0.7147869,0.6877953,0.5158023,0.3103645,2.980232E-08,2.07451,0.816946,-0.8550968,0.0506525,0.2498865
2370,0.7147105,0.6881375,0.5148185,0.3096174,0,2.074507,0.8167725,-0.8551188,0.05099487,0.2493629
2371,0.7146181,0.6884729,0.51378,0.3088848,2.980232E-08,2.074505,0.8166704,-0.8550968,0.05125618,0.2486935
2372,0.7145186,0.688796,0.51276,0.3081954,2.980232E-08,2.0745,0.8166237,-0.8550997,0.05148315,0.2480211
2373,0.7144438,0.6891402,0.5117725,0.3075561,0,2.074498,0.8160896,-0.8553419,0.05305862,0.2470608
2374,0.7143462,0.6894821,0.5099052,0.3069552,0,2.074504,0.8158493,-0.8553905,0.05328751,0.2468328
2375,0.7142712,0.6898512,0.5079727,0.3063832,2.980232E-08,2.074508,0.81567,-0.8553514,0.05327702,0.2466135
2376,0.7141661,0.690177,0.5061377,0.3058539,0,2.074512,0.8153553,-0.8553724,0.05351353,0.2465582
2377,0.7140635,0.6904977,0.5042161,0.3053367,2.980232E-08,2.074517,0.8151712,-0.8553619,0.05354118,0.2464008
2378,0.7139735,0.690834,0.5023619,0.3048556,2.980232E-08,2.074522,0.8148422,-0.8554049,0.05381298,0.2463999
2379,0.7138776,0.6911688,0.5003938,0.3043809,2.980232E-08,2.074527,0.8139954,-0.8557825,0.05424595,0.2476883
2380,0.7137602,0.6915396,0.4981287,0.3036893,0,2.074535,0.8138065,-0.855752,0.05387783,0.2474403
2381,0.7136424,0.6918979,0.4961849,0.3030421,2.980232E-08,2.074541,0.813529,-0.8557405,0.05380535,0.2471428
2382,0.7135233,0.69224,0.4943247,0.3024473,2.980232E-08,2.074544,0.8129406,-0.8558741,0.05414009,0.2473249
2383,0.7133976,0.6925858,0.492231,0.3018248,0,2.074551,0.8127069,-0.855876,0.05402946,0.2469997
2384,0.7132964,0.6929594,0.4902637,0.3012618,0,2.074558,0.8123131,-0.8559256,0.05410385,0.246911
2385,0.713176,0.6932926,0.4882655,0.3007195,2.980232E-08,2.074564,0.8121967,-0.8556929,0.0531168,0.2467003
2386,0.7130222,0.6936597,0.4871484,0.300212,0,2.074565,0.8119421,-0.8556652,0.05289555,0.2464285
2387,0.7128721,0.6940127,0.4862359,0.2997571,2.980232E-08,2.074566,0.8114796,-0.8557491,0.05297852,0.2464828
2388,0.7127211,0.6943675,0.4852828,0.2993087,2.980232E-08,2.074567,0.8111029,-0.8557892,0.05299377,0.2463837
2389,0.7125734,0.6946976,0.4843381,0.2988911,2.980232E-08,2.074568,0.8106766,-0.8558798,0.05306721,0.2464352
2390,0.7124385,0.6950457,0.4833641,0.298482,0,2.074569,0.8102369,-0.8559504,0.05313015,0.2464581
2391,0.7122875,0.69538,0.4823616,0.2980871,0,2.074571,0.8100138,-0.855854,0.05342484,0.2456198
2392,0.7121382,0.6957282,0.4812276,0.2978319,2.980232E-08,2.074569,0.8098278,-0.8556929,0.05375862,0.2446642
2393,0.7119716,0.6960908,0.4798907,0.2977481,0,2.074565,0.8093767,-0.8557415,0.05366898,0.2449493
2394,0.7117962,0.6964421,0.478515,0.2976752,0,2.074562,0.8089323,-0.8557701,0.05354595,0.2452335
2395,0.7116189,0.6967753,0.4771233,0.2976105,0,2.074558,0.8085384,-0.8558054,0.05335617,0.2455072
2396,0.7114439,0.697113,0.4757637,0.2975574,0,2.074552,0.8079119,-0.855917,0.05358982,0.2459288
2397,0.7112795,0.6975034,0.4741255,0.2974921,2.980232E-08,2.074548,0.8075781,-0.8559313,0.05315304,0.2461872
2398,0.7110958,0.6978366,0.4726893,0.2974494,0,2.074542,0.8072872,-0.855752,0.05430317,0.2452059
2399,0.7109104,0.6982551,0.4702652,0.2976384,2.980232E-08,2.07453,0.8069115,-0.8557644,0.05368614,0.2458324
2400,0.7107205,0.698636,0.4679773,0.2978341,0,2.074515,0.806385,-0.8557873,0.05361271,0.246336
2401,0.7105274,0.6990548,0.4654256,0.2980464,0,2.074502,0.8060389,-0.8558149,0.05281544,0.2470541
2402,0.7103382,0.6994392,0.4631289,0.298244,2.980232E-08,2.074488,0.8056231,-0.8558264,0.05237484,0.2476425
2403,0.7101485,0.6998026,0.460855,0.2984394,0,2.074475,0.8051395,-0.8558121,0.05207348,0.248209
2404,0.7099397,0.7001551,0.4584927,0.2986397,0,2.074462,0.8049603,-0.8556538,0.05123615,0.2488537
2405,0.7097632,0.7005667,0.4563622,0.2988707,2.980232E-08,2.07445,0.8046417,-0.8555717,0.05070782,0.2494659
2406,0.7095881,0.701003,0.454194,0.2991272,2.980232E-08,2.074436,0.8042488,-0.8555565,0.05021477,0.250123
2407,0.7094074,0.7014483,0.451939,0.2993937,0,2.074425,0.8039274,-0.8555794,0.04944992,0.2508717
2408,0.7092485,0.7018746,0.4498002,0.2996446,2.980232E-08,2.074411,0.8034611,-0.8555174,0.04911709,0.2514887
2409,0.70904,0.7022954,0.4474576,0.2999161,2.980232E-08,2.074398,0.8031092,-0.8555298,0.0483017,0.2522793
2410,0.7088622,0.7027161,0.4452439,0.3001696,2.980232E-08,2.074385,0.8026171,-0.8554745,0.04832077,0.2530088
2411,0.7086676,0.7032085,0.442519,0.3004846,0,2.074377,0.8024406,-0.8555708,0.04695511,0.2541342
2412,0.7085073,0.7036554,0.4402866,0.3007465,0,2.074377,0.8021412,-0.8555746,0.0463438,0.254797
2413,0.7083372,0.7040748,0.4380841,0.3009983,2.980232E-08,2.074376,0.8018341,-0.8555918,0.04587078,0.2554474
2414,0.7081804,0.7045237,0.4357984,0.301257,0,2.074375,0.8015757,-0.855628,0.04504681,0.2561617
2415,0.7080308,0.7049379,0.4336829,0.3014871,0,2.074375,0.8012962,-0.855648,0.04449654,0.2568035
2416,0.7078828,0.7053568,0.4315495,0.3017129,2.980232E-08,2.074375,0.8009977,-0.855691,0.04393768,0.2575092
2417,0.707734,0.7057597,0.4293917,0.3019319,2.980232E-08,2.074377,0.8007307,-0.8558969,0.04339981,0.2584543
2418,0.7076185,0.7061625,0.4271108,0.3021453,2.980232E-08,2.074386,0.8005047,-0.8559961,0.04283333,0.2590189
2419,0.7075145,0.7065917,0.4247493,0.3023668,2.980232E-08,2.074398,0.8003635,-0.8561106,0.04188156,0.2596045
2420,0.7074257,0.7069993,0.4225895,0.3025534,2.980232E-08,2.074408,0.8001194,-0.856185,0.04136944,0.2601433
2421,0.7073185,0.7073908,0.4203274,0.3027411,0,2.074418,0.799921,-0.8562717,0.0405798,0.2607069
2422,0.7072147,0.7077744,0.4181456,0.3029094,0,2.074428,0.7997169,-0.8563585,0.03987408,0.2612514
2423,0.7071175,0.7081601,0.4159954,0.3030589,2.980232E-08,2.07444,0.7995996,-0.8564091,0.03962517,0.2609673
2424,0.707045,0.7085512,0.413598,0.3033802,2.980232E-08,2.074459,0.7994814,-0.856493,0.03877258,0.2614174
2425,0.7069869,0.7089261,0.4112547,0.3037269,0,2.074478,0.7993135,-0.8565712,0.03788662,0.2621403
2426,0.7069188,0.7092786,0.4089675,0.304044,2.980232E-08,2.074498,0.799161,-0.8566656,0.03712463,0.2628012
2427,0.706868,0.7096542,0.4066496,0.3043507,2.980232E-08,2.07452,0.7989674,-0.8567762,0.03661251,0.2633867
2428,0.7068256,0.7100759,0.4041061,0.3046858,2.980232E-08,2.074542,0.7988071,-0.8568745,0.03553772,0.2641821
2429,0.7067756,0.7104555,0.4016826,0.3049796,0,2.074564,0.7986002,-0.8570299,0.03475094,0.264905
2430,0.7067252,0.710815,0.3992053,0.3052576,0,2.074589,0.7984409,-0.8571644,0.03390026,0.2656145
2431,0.7066906,0.7111617,0.3967382,0.3055333,2.980232E-08,2.074617,0.7983208,-0.857193,0.0329752,0.2662954
2432,0.7066492,0.7114893,0.3943333,0.3058018,0,2.074646,0.7981815,-0.8572283,0.03221512,0.2669353
2433,0.7066193,0.7118254,0.3918777,0.3060888,0,2.074674,0.7980642,-0.8572788,0.03137112,0.2676477
2434,0.7065946,0.7121744,0.3894214,0.3063838,0,2.074704,0.7978907,-0.8573036,0.03062344,0.2683525
