Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4940,0.01856823,0.01188972,0.09957631,0.3260365,0.2442185,2.077163,0.7367325,-0.005090714,-0.09166336,0.05054188
4941,0.01798642,0.01187335,0.09820275,0.3260436,0.2435474,2.077076,0.7367496,-0.007919312,-0.0910511,0.05047894
4942,0.01748889,0.01187414,0.09865258,0.3262435,0.242879,2.076988,0.7367344,-0.01067066,-0.089571,0.05034065
4943,0.01706709,0.01167921,0.09883991,0.3265249,0.2422406,2.076901,0.7367458,-0.01363373,-0.08831215,0.05030823
4944,0.01672458,0.01157146,0.09885826,0.3268486,0.2417031,2.076818,0.7367325,-0.01723576,-0.08788395,0.0504303
4945,0.01668606,0.01134469,0.09824179,0.3271298,0.2416336,2.076748,0.736475,-0.02096558,-0.08774948,0.05029964
4946,0.01670091,0.01125621,0.09950935,0.3274508,0.2415562,2.07667,0.7362204,-0.02458096,-0.08658123,0.05019188
4947,0.01673523,0.01127888,0.09893969,0.3278215,0.2414809,2.076589,0.7359028,-0.02797222,-0.08648872,0.05001068
4948,0.01676409,0.01113666,0.09828597,0.3282529,0.2414066,2.076507,0.7356567,-0.03147221,-0.08629894,0.04996395
4949,0.01680109,0.01131756,0.09962657,0.3287271,0.2413306,2.076429,0.7353191,-0.0347414,-0.08515549,0.04976749
4950,0.01687581,0.01119004,0.09892055,0.3289789,0.2412645,2.076345,0.7349424,-0.03891754,-0.08443069,0.04960442
4951,0.01711755,0.01147859,0.09851217,0.3202127,0.2414993,2.076264,0.7356071,-0.04556179,-0.08220577,0.05042458
4952,0.01782732,0.01483449,0.0981271,0.3177603,0.241889,2.07619,0.735198,-0.04894638,-0.08238029,0.04929924
4953,0.01796132,0.01345752,0.09914409,0.3176146,0.2421005,2.076088,0.7349358,-0.05245686,-0.08103085,0.04870796
4954,0.01809653,0.01229382,0.09982088,0.31776,0.2422949,2.076014,0.7347755,-0.0563345,-0.07950878,0.04859066
4955,0.01823625,0.0120928,0.09863926,0.3180478,0.2425158,2.075951,0.734457,-0.05990791,-0.07941055,0.04836941
4956,0.01833197,0.01137784,0.09991167,0.3197103,0.2428107,2.075889,0.7339811,-0.06338692,-0.07855988,0.04807568
4957,0.01837208,0.01056333,0.09938949,0.3213873,0.2431458,2.075832,0.7335739,-0.06718826,-0.07872391,0.04793835
4958,0.01852092,0.01041089,0.09933043,0.3223271,0.2435104,2.075777,0.7330713,-0.07073498,-0.07891369,0.04763317
4959,0.01861776,0.01014155,0.09916765,0.3230195,0.2438572,2.075717,0.7326775,-0.07460785,-0.07895756,0.04748726
4960,0.01879689,0.01033429,0.0993689,0.3237676,0.2442368,2.075659,0.7322178,-0.07836628,-0.07897758,0.04720879
4961,0.01894722,0.01040819,0.09950874,0.3246445,0.244611,2.075597,0.733304,-0.08461189,-0.0783329,0.0474968
4962,0.02000283,0.01295993,0.09914599,0.3262137,0.2447682,2.075543,0.7332983,-0.08787251,-0.08060837,0.04612541
4963,0.02062196,0.01165331,0.09960838,0.3277429,0.2446778,2.075454,0.7335968,-0.09158516,-0.08100891,0.04549599
4964,0.02124883,0.01090814,0.09849656,0.3291072,0.2445888,2.075392,0.7339239,-0.09533691,-0.08232784,0.04508877
4965,0.02191588,0.01052196,0.09912168,0.3304129,0.2444952,2.075337,0.7341061,-0.09884739,-0.08267117,0.04463387
4966,0.02242443,0.01006754,0.09948114,0.3317099,0.2444085,2.075282,0.7344828,-0.1026878,-0.08291531,0.04432297
4967,0.02309126,0.01012062,0.09852505,0.3331684,0.2443123,2.075234,0.7347307,-0.1059837,-0.08403397,0.04367065
4968,0.02438008,0.01012508,0.09956951,0.3265066,0.2439941,2.075163,0.7354059,-0.109107,-0.08414841,0.04311466
4969,0.02548303,0.009901346,0.09875841,0.3244656,0.2436763,2.075119,0.7362623,-0.1125145,-0.0850811,0.04269028
4970,0.02676175,0.01003428,0.09980875,0.3249032,0.2433324,2.075089,0.7368746,-0.1155453,-0.08517456,0.04214287
4971,0.02755431,0.009672544,0.09873451,0.326284,0.2430327,2.075061,0.7376785,-0.1190319,-0.08603477,0.04175663
4972,0.02870234,0.009939606,0.09974267,0.3278174,0.2426896,2.075035,0.7395,-0.1243877,-0.08512783,0.04177094
4973,0.03173483,0.01237825,0.09887008,0.3291299,0.2421267,2.075006,0.740098,-0.1274281,-0.08699703,0.0407486
4974,0.03232282,0.0109932,0.09908774,0.3264986,0.2418031,2.074983,0.7404222,-0.1305895,-0.08757973,0.03996468
4975,0.03268892,0.009913896,0.09900411,0.3268645,0.2414993,2.074963,0.7408009,-0.133976,-0.08804035,0.03944874
4976,0.03328895,0.009523201,0.0993531,0.3285767,0.2411676,2.074945,0.7412834,-0.1374006,-0.08832741,0.03893089
4977,0.03406939,0.009443166,0.09993076,0.3309669,0.2408193,2.074928,0.7415991,-0.1405582,-0.08862972,0.03827095
4978,0.03451065,0.009161795,0.09874607,0.3336203,0.2404995,2.074907,0.7419024,-0.143775,-0.08965206,0.037673
4979,0.0350259,0.008982521,0.09916313,0.3359644,0.2401649,2.074892,0.741909,-0.1468277,-0.09012699,0.03719616
4980,0.03517844,0.008230121,0.09877899,0.3362123,0.2397605,2.074881,0.742012,-0.1501789,-0.09107399,0.03675842
4981,0.03571622,0.008094749,0.09921791,0.3369813,0.2393036,2.074872,0.7420349,-0.1531525,-0.09190845,0.03607178
4982,0.03602497,0.007785949,0.09928447,0.3379982,0.2388841,2.074862,0.7420645,-0.1562691,-0.092659,0.03547001
4983,0.03647388,0.007704626,0.09965663,0.3390404,0.2384479,2.074852,0.7420635,-0.1593266,-0.09328079,0.03484249
4984,0.03690879,0.007655659,0.09895344,0.3400431,0.2380152,2.074841,0.7420588,-0.1624174,-0.09434414,0.03422451
4985,0.03739622,0.007683442,0.09964558,0.3412,0.2375752,2.074832,0.742013,-0.1654978,-0.09468365,0.03364754
4986,0.03799086,0.007201135,0.09923372,0.343691,0.2371001,2.074827,0.7419672,-0.1684761,-0.09588528,0.0330143
4987,0.03852818,0.006848776,0.09920743,0.3455249,0.2366262,2.074823,0.7419109,-0.1713562,-0.09689713,0.03234768
4988,0.03906213,0.006590028,0.09948109,0.3467714,0.2361646,2.07482,0.7418604,-0.1743631,-0.09767723,0.03174686
4989,0.03970347,0.006534781,0.09958871,0.348262,0.2356795,2.074819,0.7417603,-0.1772127,-0.09865856,0.03107262
4990,0.04023804,0.006438493,0.09991544,0.349412,0.2352098,2.074816,0.7421637,-0.1817675,-0.09877491,0.03098106
4991,0.04254521,0.007494118,0.1024804,0.3506937,0.2343054,2.074824,0.7419834,-0.1839275,-0.1000051,0.02948761
4992,0.04273685,0.006600875,0.1026376,0.3511735,0.2336485,2.074819,0.741622,-0.1866074,-0.1012564,0.02849674
4993,0.04298214,0.006072721,0.103681,0.3521253,0.2329751,2.074825,0.7418604,-0.191165,-0.1013098,0.02832985
4994,0.04527031,0.007004328,0.1101374,0.3538528,0.2318089,2.074843,0.741765,-0.1933107,-0.100791,0.02679729
4995,0.04534847,0.006368564,0.1127168,0.3553889,0.2311494,2.07485,0.741868,-0.1960411,-0.1004076,0.02550697
4996,0.04614464,0.005558747,0.1176289,0.3671489,0.2301292,2.074864,0.7421579,-0.1986704,-0.09932137,0.02457809
4997,0.04721135,0.004940578,0.1240568,0.3757053,0.2289612,2.074881,0.7424335,-0.2011967,-0.09764385,0.02375221
4998,0.04822787,0.004552976,0.1313344,0.3792055,0.2277975,2.074894,0.7426329,-0.2036648,-0.09541988,0.02292728
4999,0.04910469,0.004290933,0.1395787,0.3812614,0.2266532,2.07491,0.7428045,-0.2060919,-0.09259796,0.02210903
5000,0.04992197,0.00412469,0.1490451,0.3828448,0.2255246,2.074925,0.7428465,-0.2082567,-0.08926582,0.02118587
5001,0.0505052,0.003709521,0.1600245,0.3818405,0.2242462,2.07494,0.7426615,-0.2100391,-0.08543205,0.02017021
5002,0.050806,0.002938272,0.1732338,0.3765696,0.2225957,2.07496,0.7424641,-0.2117929,-0.08056736,0.0193615
5003,0.05123878,0.002561525,0.189036,0.3752811,0.2209045,2.074977,0.7422428,-0.2134962,-0.07460403,0.01855755
5004,0.0516194,0.002380722,0.2076297,0.3757502,0.2192461,2.074996,0.7420082,-0.2152491,-0.06740856,0.01775932
5005,0.05202543,0.002301088,0.2296639,0.3765419,0.217572,2.075013,0.7417793,-0.2169905,-0.05871677,0.01696396
5006,0.05244382,0.002276323,0.2553592,0.3775901,0.2159023,2.07503,0.7413454,-0.2184553,-0.04861736,0.0162468
5007,0.05267127,0.00221905,0.2856447,0.3695647,0.214023,2.075047,0.7408781,-0.2198534,-0.03660107,0.01553917
5008,0.0529792,0.002362403,0.3211507,0.3644871,0.2120179,2.075063,0.7403526,-0.2211447,-0.02233124,0.01478004
5009,0.0531568,0.002480029,0.3614451,0.3635696,0.2100865,2.075076,0.7398863,-0.2225552,-0.005802155,0.01402187
5010,0.05352614,0.002653941,0.4073343,0.3636329,0.2080728,2.075093,0.7393656,-0.2238407,0.01318741,0.01323986
5011,0.05373164,0.002731712,0.4575321,0.3642769,0.2061561,2.075108,0.7388105,-0.2251472,0.03419113,0.01252556
5012,0.05397727,0.002892843,0.5118457,0.3638793,0.2041747,2.075122,0.7381115,-0.2262049,0.05682659,0.01194859
5013,0.05407113,0.003232639,0.569586,0.3623068,0.2020434,2.075136,0.7379913,-0.2280149,0.08085537,0.01150799
5014,0.05569162,0.004140124,0.6363989,0.3620731,0.1987386,2.075164,0.7375441,-0.2283478,0.1077204,0.01033878
5015,0.05554319,0.004075516,0.6952906,0.3626415,0.1967416,2.075179,0.7372646,-0.2300997,0.1324348,0.009518623
5016,0.05672863,0.004630094,0.7568299,0.3631205,0.1937393,2.075206,0.736352,-0.2301388,0.1576271,0.008431435
5017,0.05598547,0.004844313,0.8071933,0.3719754,0.1919348,2.075221,0.7353525,-0.2307606,0.1786556,0.007416725
5018,0.05537673,0.005013174,0.8501185,0.3758725,0.1901377,2.07524,0.7343979,-0.2314167,0.196413,0.006650925
5019,0.05496814,0.005227305,0.8877317,0.3773185,0.1882324,2.075259,0.7334623,-0.2319384,0.2116213,0.005880356
5020,0.05449876,0.005290063,0.9200189,0.3780593,0.1864167,2.075279,0.7325182,-0.2324343,0.2244749,0.005086899
5021,0.0539979,0.005249375,0.9477572,0.3785256,0.1847139,2.075297,0.7314615,-0.2327213,0.2356319,0.004182816
5022,0.05383953,0.005504692,0.9729547,0.3779048,0.1828249,2.075314,0.7305269,-0.2327671,0.2458324,0.003323555
5023,0.05371534,0.005710668,0.9957101,0.3772062,0.180928,2.075334,0.7297335,-0.2328444,0.2551117,0.00258255
5024,0.05371752,0.005940874,1.017408,0.3766808,0.1789889,2.075361,0.7289724,-0.2328777,0.2637882,0.001862526
5025,0.05363582,0.006018932,1.037534,0.3762076,0.1771423,2.075391,0.7281656,-0.2329359,0.2717981,0.001152992
5026,0.05351435,0.006056007,1.056814,0.3758095,0.1752906,2.075421,0.7274666,-0.2329159,0.2793684,0.0003967285
5027,0.05355448,0.006163892,1.074926,0.3733301,0.1734149,2.075451,0.7269926,-0.2324686,0.2867422,-0.0007543564
5028,0.05425028,0.006671997,1.090926,0.358,0.1711272,2.075483,0.7265472,-0.2318735,0.2941771,-0.001488686
5029,0.05472882,0.006878305,1.10587,0.3506703,0.1689993,2.075514,0.7260952,-0.2313499,0.3012514,-0.002206802
5030,0.05537715,0.00719336,1.12109,0.3468603,0.1667229,2.075549,0.7257032,-0.2307415,0.3081846,-0.00285244
5031,0.05574803,0.007220695,1.134847,0.3437468,0.1646702,2.075581,0.7252865,-0.2302446,0.3145647,-0.003540039
5032,0.05626616,0.007402498,1.148546,0.3409678,0.1625168,2.075612,0.7240944,-0.2293491,0.3242359,-0.004183769
5033,0.05754621,0.009448004,1.165855,0.3176238,0.1590745,2.075652,0.7238083,-0.227458,0.3353643,-0.004610062
5034,0.05698007,0.009210874,1.177598,0.3069606,0.157039,2.075694,0.7229843,-0.2264605,0.3441,-0.005480766
5035,0.0563012,0.008865644,1.187682,0.3013773,0.1551696,2.075729,0.7220688,-0.2255297,0.3522263,-0.006173134
5036,0.05579776,0.008835722,1.197403,0.297282,0.1531943,2.075763,0.7212553,-0.2244673,0.3600769,-0.006763458
5037,0.05529245,0.008794552,1.206405,0.2938372,0.1512614,2.075797,0.7201347,-0.2234707,0.3687162,-0.0070467
5038,0.05377983,0.009184649,1.215569,0.3788286,0.1493612,2.075855,0.7183418,-0.2221861,0.3774309,-0.007398605
5039,0.05215521,0.009674533,1.224858,0.4206873,0.1474255,2.075886,0.7164183,-0.2207546,0.3861876,-0.007844925
5040,0.05065116,0.0100761,1.234176,0.4327977,0.1454897,2.075902,0.7145681,-0.2192936,0.3951502,-0.00833416
5041,0.04939246,0.01052972,1.243791,0.4368848,0.1435298,2.075913,0.7122917,-0.2176609,0.4068804,-0.008722305
5042,0.0486139,0.01248974,1.257641,0.4399948,0.1407028,2.07594,0.7113037,-0.2155285,0.4164,-0.00971508
5043,0.04831547,0.0110342,1.266594,0.452926,0.1385589,2.075912,0.7104025,-0.2147579,0.4248209,-0.01063156
5044,0.04815988,0.01031043,1.275985,0.4597645,0.1363272,2.075922,0.7096815,-0.2139168,0.4328651,-0.01115608
5045,0.04781832,0.009571706,1.284354,0.4625584,0.1344498,2.075938,0.7088499,-0.2133741,0.4407682,-0.01169968
5046,0.0475601,0.009197418,1.293115,0.4641485,0.1325802,2.075959,0.7081385,-0.2127895,0.448658,-0.01212311
5047,0.04727864,0.008897689,1.301611,0.4650002,0.1308999,2.07598,0.7079887,-0.2125511,0.4562254,-0.01269627
5048,0.0481275,0.008837803,1.31033,0.4701436,0.1290462,2.076009,0.7081118,-0.2123175,0.4640026,-0.01314831
5049,0.04942258,0.008784624,1.318908,0.4743527,0.1273247,2.076038,0.7081327,-0.2122011,0.4718952,-0.01355553
5050,0.05049263,0.008703695,1.327396,0.4760153,0.1258408,2.076062,0.7081337,-0.2122307,0.4796848,-0.01395702
5051,0.05139437,0.008609033,1.335791,0.476517,0.1245651,2.076086,0.7084103,-0.2125769,0.489872,-0.01457882
5052,0.05445105,0.0101182,1.34941,0.4766398,0.1228106,2.07613,0.7080507,-0.2112226,0.499011,-0.01470375
5053,0.05383465,0.01010674,1.357671,0.4903522,0.1219953,2.076168,0.7066755,-0.2113237,0.5062323,-0.01550102
5054,0.05326752,0.01020736,1.366038,0.4971077,0.1213978,2.076191,0.7053518,-0.2115459,0.5134211,-0.01593208
5055,0.05256465,0.01009488,1.373961,0.4995744,0.121054,2.076205,0.7040339,-0.2119856,0.5204802,-0.01637459
5056,0.05204283,0.01020716,1.382319,0.4995222,0.1208991,2.076221,0.7027407,-0.2123861,0.527833,-0.01667595
5057,0.05148532,0.01022643,1.390666,0.4991763,0.1209588,2.076234,0.701232,-0.2133141,0.5350447,-0.01677513
5058,0.05061908,0.01003729,1.399142,0.5034932,0.1212181,2.076248,0.6994495,-0.2148418,0.5424566,-0.01676369
5059,0.04928943,0.009521136,1.407565,0.5105178,0.1216007,2.076266,0.6976652,-0.2165575,0.5502548,-0.01701069
5060,0.04805597,0.00916357,1.416328,0.5122827,0.1221126,2.076281,0.6959267,-0.218256,0.5582924,-0.01725292
5061,0.04693666,0.00894464,1.425211,0.5126468,0.1227459,2.076297,0.6942148,-0.2199554,0.5664711,-0.01747799
5062,0.04590327,0.008807332,1.434218,0.5118912,0.1235079,2.076314,0.6924524,-0.2216797,0.5749197,-0.01769066
5063,0.04498497,0.008797986,1.443793,0.5110638,0.1244485,2.076333,0.6902819,-0.2244396,0.5835514,-0.01718807
5064,0.04419551,0.007982644,1.450698,0.3501117,0.1251137,2.076344,0.6885052,-0.2277431,0.5938005,-0.0173111
5065,0.04343885,0.007356925,1.458172,0.2621401,0.1257823,2.076374,0.6867189,-0.2309999,0.6046038,-0.0174017
5066,0.04275762,0.00692254,1.465795,0.2703174,0.1265033,2.07641,0.6840925,-0.2352905,0.6165695,-0.01704693
5067,0.04281172,0.00714726,1.475863,0.2887275,0.127749,2.076473,0.6826,-0.2380934,0.6333666,-0.01720428
5068,0.04228282,0.006857485,1.484825,0.2928944,0.1285733,2.076516,0.682045,-0.2423229,0.6446972,-0.017313
5069,0.04261992,0.006717495,1.49179,0.3784657,0.1294965,2.076594,0.6807404,-0.2463093,0.6568613,-0.01748657
5070,0.04276772,0.006526745,1.498034,0.4382504,0.1303511,2.076636,0.6793346,-0.2520771,0.6675663,-0.0170002
5071,0.0440774,0.006960081,1.504398,0.4531138,0.1318488,2.076724,0.677762,-0.2557878,0.6840086,-0.01713657
5072,0.04425892,0.006823374,1.510077,0.4485898,0.1327892,2.076745,0.6774797,-0.2601738,0.6939859,-0.01701736
5073,0.045361,0.0067359,1.513193,0.4628222,0.1338423,2.076791,0.6784353,-0.2648687,0.7018242,-0.01665688
5074,0.04764717,0.00667171,1.514637,0.4925008,0.1349959,2.076841,0.6792593,-0.2698231,0.7092686,-0.01638222
5075,0.05008263,0.006807677,1.515352,0.4982655,0.1362606,2.07689,0.6799192,-0.2746983,0.7171211,-0.01617718
5076,0.05223307,0.006889457,1.515623,0.496265,0.137537,2.07693,0.6805983,-0.2796783,0.7246485,-0.01594448
5077,0.05429497,0.007028578,1.515197,0.4908019,0.1388815,2.076972,0.6811609,-0.2843924,0.7323027,-0.01581669
5078,0.0560132,0.007117979,1.514432,0.4846202,0.1401593,2.077005,0.6850939,-0.2899227,0.7360935,-0.01545906
5079,0.06075981,0.007283533,1.511697,0.4814316,0.1419238,2.077063,0.6881323,-0.2953482,0.7414265,-0.01528549
5080,0.064588,0.007475953,1.508891,0.4755191,0.1436346,2.077107,0.691431,-0.3010635,0.7459335,-0.01500988
5081,0.06826727,0.007785872,1.505271,0.4675136,0.1454852,2.077157,0.694459,-0.3067865,0.7508497,-0.01475525
5082,0.071375,0.008098793,1.501215,0.4581757,0.1473643,2.077203,0.6976652,-0.3127995,0.7553463,-0.01441383
5083,0.07434683,0.00852085,1.496283,0.4466563,0.1493954,2.077255,0.7014961,-0.3191166,0.7597961,-0.0136137
5084,0.07750078,0.008965014,1.490301,0.4055127,0.1511347,2.077298,0.7056255,-0.3257465,0.7638474,-0.0130434
5085,0.0803891,0.009462516,1.483466,0.3773936,0.1528535,2.077349,0.7092571,-0.3322754,0.7682343,-0.01271343
5086,0.08254133,0.009885989,1.476331,0.3605568,0.1545292,2.077399,0.7140608,-0.3397827,0.7709446,-0.0119791
5087,0.08563387,0.01066045,1.46684,0.3446078,0.1565631,2.077472,0.7171831,-0.3465786,0.7765884,-0.01175594
5088,0.08732887,0.01115419,1.45828,0.3303617,0.1583472,2.07752,0.7217932,-0.3545485,0.7811451,-0.01134586
5089,0.08945537,0.01182256,1.448534,0.3416684,0.159966,2.077576,0.7322845,-0.366909,0.7820053,-0.009578705
5090,0.09547881,0.01356694,1.430667,0.3470896,0.1624547,2.077703,0.7404985,-0.3787689,0.7901087,-0.008693695
5091,0.09673532,0.01523278,1.412468,0.3322305,0.1648392,2.077794,0.7396364,-0.3876247,0.8016882,-0.009046555
5092,0.09954965,0.01602989,1.399638,0.3152939,0.1664299,2.077821,0.7453594,-0.3985033,0.8091745,-0.009135246
5093,0.09858961,0.01693902,1.384405,0.3048254,0.1678805,2.07786,0.743907,-0.4105949,0.8171053,-0.008969307
5094,0.09988043,0.01804383,1.36735,0.3088664,0.1692516,2.077904,0.7396507,-0.4231596,0.8245754,-0.008450508
5095,0.1012118,0.01935551,1.348562,0.3179211,0.1707051,2.077961,0.7174377,-0.4353666,0.8324366,-0.007972717
5096,0.1053176,0.02069553,1.329747,0.3289091,0.172113,2.078014,0.7081709,-0.447628,0.83955,-0.007470131
5097,0.110021,0.02213504,1.310233,0.3395084,0.1735348,2.078066,0.7058115,-0.4607248,0.8469124,-0.007209778
5098,0.1151522,0.02408624,1.288609,0.3507296,0.1749898,2.078116,0.7078257,-0.4754868,0.8553047,-0.00729847
5099,0.1208525,0.02705053,1.263348,0.3681364,0.1764937,2.078158,0.709754,-0.4897861,0.8634758,-0.006976128
5100,0.1261653,0.02983788,1.238502,0.3846834,0.1779363,2.078209,0.7131567,-0.5049219,0.870656,-0.006500244
5101,0.1318859,0.03311215,1.211404,0.4022492,0.1794864,2.07827,0.7152882,-0.5192118,0.8782454,-0.006074905
5102,0.1371235,0.03610221,1.185625,0.4164579,0.1809368,2.078324,0.7190027,-0.5344782,0.8846512,-0.005574226
5103,0.1428112,0.03974118,1.157285,0.4314719,0.1825199,2.078388,0.7235403,-0.5511236,0.8927412,-0.005834579
5104,0.1485772,0.04546084,1.129927,0.6149187,0.1841308,2.078413,0.7296629,-0.5698595,0.8992968,-0.005548477
5105,0.1550749,0.05252315,1.098755,0.6875124,0.1859636,2.078472,0.732934,-0.5873165,0.9064674,-0.005116463
5106,0.1609204,0.05895483,1.069499,0.7087035,0.1876629,2.078535,0.7368689,-0.6052532,0.9126387,-0.004684448
5107,0.1670023,0.0661468,1.038737,0.7171044,0.1894531,2.078604,0.753027,-0.6341715,0.9180975,-0.004134178
5108,0.1773989,0.08257768,0.9879447,0.7334688,0.1924181,2.078714,0.7531414,-0.6547508,0.928648,-0.003634453
5109,0.1836234,0.09294058,0.9575498,0.7622509,0.1940457,2.078799,0.7547979,-0.6745615,0.9337244,-0.003357887
5110,0.1898278,0.09882356,0.9277874,0.7751753,0.1956848,2.078872,0.7577705,-0.6954336,0.9381857,-0.00302124
5111,0.1961721,0.09958158,0.8972191,0.7800355,0.1973841,2.078947,0.760581,-0.7151051,0.9424353,-0.002666473
5112,0.2023229,0.09855723,0.8670748,0.7829351,0.1990647,2.079016,0.7635374,-0.7300968,0.9463139,-0.002321243
5113,0.2083934,0.09975543,0.8370823,0.784506,0.2007484,2.079087,0.769393,-0.7397661,0.9504433,-0.001943588
5114,0.2150932,0.1068699,0.808552,0.7828256,0.2023787,2.079216,0.7744122,-0.7449265,0.953557,-0.001584053
5115,0.2219474,0.1156329,0.7791523,0.7838146,0.2040843,2.079277,0.7900267,-0.7590427,0.9564152,-0.001164436
5116,0.2322058,0.1311773,0.7358749,0.7867467,0.2066672,2.079377,0.7886448,-0.7559757,0.9600067,-0.0006656647
5117,0.2386561,0.1361546,0.7064844,0.7889256,0.2083779,2.079365,0.7902498,-0.7556667,0.9620848,-0.0004062653
5118,0.2450399,0.1420065,0.6783378,0.7916206,0.2100927,2.079373,0.7963285,-0.7595911,0.9640427,-0.0001688004
5119,0.2521125,0.1498488,0.6507677,0.7988314,0.2120079,2.07936,0.7991638,-0.7605028,0.9656191,0.0001382828
5120,0.2584994,0.1569423,0.6255878,0.8028222,0.2137787,2.079319,0.8030615,-0.7626009,0.9667969,0.0004205704
5121,0.2648639,0.1646064,0.6002585,0.8057258,0.2156043,2.079281,0.8070831,-0.7649145,0.9676819,0.00070858
5122,0.2712163,0.1726128,0.5751103,0.8085095,0.2174533,2.079244,0.8108358,-0.7670364,0.9682589,0.0009908676
5123,0.2773235,0.1806107,0.5504969,0.8110825,0.2193004,2.079204,0.8157988,-0.7709408,0.9694691,0.001291275
5124,0.2832648,0.1893521,0.5275671,0.8279164,0.220731,2.079155,0.8200455,-0.7739496,0.9703436,0.001567841
5125,0.2888682,0.1979425,0.5057123,0.2390365,0.2220814,2.079098,0.8380213,-0.7910051,0.971674,0.001939774
5126,0.2976927,0.2115916,0.4727804,0.2394416,0.2242286,2.079086,0.8350067,-0.7862911,0.9711552,0.002387047
5127,0.302636,0.2196865,0.4522786,0.2396919,0.2255547,2.078966,0.8346777,-0.7847214,0.9709492,0.002602577
5128,0.3071426,0.2273199,0.4342472,0.2399393,0.2266832,2.078887,0.8374224,-0.787673,0.9713163,0.002668381
5129,0.3114964,0.2354748,0.4179719,0.2402579,0.2272594,2.078833,0.8399267,-0.7896757,0.9706955,0.002794266
5130,0.315583,0.2432936,0.4027851,0.2405681,0.2278256,2.078768,0.8433132,-0.7924852,0.9698954,0.003009796
5131,0.3195941,0.2511349,0.3879648,0.2408816,0.2284036,2.078707,0.845911,-0.7943325,0.9686937,0.003251076
5132,0.3232491,0.2585228,0.3742693,0.2411827,0.2289633,2.07864,0.8496981,-0.7975712,0.9674091,0.003483772
5133,0.3268777,0.2660682,0.3606859,0.2414974,0.2295455,2.07858,0.8525286,-0.8008881,0.9658251,0.003430367
5134,0.3300047,0.2735119,0.3491243,0.2418214,0.2298742,2.078513,0.855834,-0.8048067,0.9634953,0.003377914
5135,0.3329653,0.2810259,0.3383907,0.2421604,0.2301411,2.078439,0.8585663,-0.8077784,0.9605122,0.003447533
