Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1200,0.3918929,0.4866494,0.2297967,0.240561,0.1720602,1.9,0.9093609,-0.8462372,-0.1032133,0.230792
1201,0.3916403,0.4867699,0.2348893,0.2392069,0.1721874,1.9,0.9098969,-0.8463173,-0.09348869,0.23351
1202,0.3913814,0.4869385,0.2404771,0.23771,0.1723287,1.9,0.9094553,-0.8473854,-0.08210659,0.23804
1203,0.3911351,0.4870789,0.2453971,0.2363798,0.1724539,1.9,0.9090643,-0.8480062,-0.07378483,0.2417068
1204,0.3914119,0.4872217,0.2511646,0.2347722,0.172583,1.9,0.907774,-0.8500996,-0.06200218,0.248107
1205,0.3916882,0.4873399,0.2547939,0.2337515,0.1726599,1.900001,0.9084215,-0.8499012,-0.05593395,0.2498636
1206,0.3919781,0.4874367,0.2589631,0.2325712,0.1727565,1.900001,0.9081678,-0.850585,-0.04791641,0.253355
1207,0.3922825,0.4875294,0.262589,0.2315238,0.1728275,1.899999,0.9078493,-0.8510532,-0.04131222,0.2562113
1208,0.392697,0.4876605,0.2658634,0.2305328,0.1728667,1.900001,0.9078417,-0.851203,-0.03562927,0.2584352
1209,0.3931066,0.487775,0.2690209,0.2295831,0.1729053,1.9,0.9078331,-0.8512974,-0.03000546,0.2605543
1210,0.3935025,0.4878609,0.2720715,0.2286725,0.172945,1.9,0.9077787,-0.8512487,-0.02435493,0.2627745
1211,0.3938776,0.487985,0.2749537,0.2277978,0.172958,1.9,0.9075432,-0.850853,-0.01921177,0.264616
1212,0.3941757,0.4881162,0.2777962,0.2269251,0.1729295,1.899999,0.9066792,-0.8511305,-0.01366329,0.2667999
1213,0.3944843,0.4882731,0.2802869,0.2262051,0.1729084,1.900001,0.9058447,-0.8512726,-0.008693695,0.2686195
1214,0.3947074,0.4883348,0.2825032,0.2256023,0.1728853,1.9,0.905489,-0.8506575,-0.004566193,0.2696133
1215,0.3950053,0.4885234,0.2848306,0.2248952,0.1728752,1.9,0.9049377,-0.8501129,-0.0003376007,0.2708549
1216,0.395273,0.4887132,0.287192,0.2241082,0.1728802,1.9,0.9042854,-0.8497953,0.003531456,0.2720079
1217,0.395546,0.4889069,0.2895348,0.2233835,0.1728873,1.900001,0.9035196,-0.8497066,0.007675171,0.2733126
1218,0.3958651,0.4891444,0.291759,0.2227633,0.1728935,1.9,0.9029312,-0.8496017,0.01166439,0.2743835
1219,0.396129,0.4893449,0.2939787,0.2220006,0.1729155,1.900001,0.90271,-0.8489809,0.01435375,0.274477
1220,0.3964041,0.4895803,0.2964639,0.221044,0.1729545,1.899999,0.9022512,-0.8484526,0.01689339,0.2745504
1221,0.3966995,0.4898316,0.2990687,0.22011,0.1729989,1.9,0.9013233,-0.8485565,0.02021503,0.2753105
1222,0.3969901,0.4900741,0.3015147,0.2193105,0.173041,1.9,0.9027138,-0.8455801,0.01993084,0.2719383
1223,0.3974974,0.4904765,0.3053543,0.2180332,0.1731103,1.9,0.9000435,-0.8480358,0.02624321,0.2743053
1224,0.3978908,0.4907828,0.3080708,0.2171703,0.1731615,1.9,0.8990583,-0.8482418,0.02895069,0.2736111
1225,0.3982397,0.4910369,0.3106033,0.2164569,0.1732114,1.9,0.8986778,-0.8476391,0.03055573,0.2717829
1226,0.3986275,0.4913383,0.3133017,0.2158027,0.1732659,1.9,0.897542,-0.8474998,0.03233051,0.2703981
1227,0.3993299,0.4916993,0.3159908,0.2152289,0.1733095,1.900001,0.8964014,-0.8476114,0.03482914,0.267931
1228,0.3999931,0.4920373,0.3185385,0.2147965,0.1733544,1.899999,0.8952408,-0.847867,0.03723145,0.2655592
1229,0.4006581,0.4923806,0.3209047,0.2144984,0.1733947,1.9,0.894412,-0.8474579,0.03868771,0.2625227
1230,0.4012901,0.4926946,0.3233072,0.2143291,0.1734355,1.9,0.8935928,-0.8463364,0.03948784,0.2592039
1231,0.4020852,0.4931355,0.3256292,0.2143442,0.1734794,1.899999,0.8921967,-0.8461056,0.04155159,0.2542152
1232,0.4028756,0.493584,0.3279111,0.2141768,0.1735229,1.9,0.8901186,-0.8470011,0.04470158,0.2507505
1233,0.4035231,0.4939319,0.3298225,0.2138946,0.1735601,1.899999,0.8890934,-0.8465929,0.04589558,0.2471161
1234,0.4041505,0.4943269,0.3316332,0.2135726,0.1736037,1.9,0.8876791,-0.8467474,0.04774094,0.2444706
1235,0.4046096,0.4946438,0.333167,0.2132764,0.173651,1.900001,0.8863564,-0.846736,0.04925728,0.2416353
1236,0.40509,0.4949921,0.334664,0.2128845,0.1736968,1.9,0.8848963,-0.846941,0.05088139,0.2391453
1237,0.405548,0.4953174,0.3360858,0.2124233,0.1737448,1.899999,0.8839664,-0.8462,0.05150986,0.2369728
1238,0.4059087,0.4956609,0.3373225,0.2120519,0.1737961,1.900001,0.8816156,-0.8478508,0.05496693,0.2371473
1239,0.4060852,0.4959196,0.3380493,0.211855,0.1738362,1.899999,0.8809566,-0.8469534,0.05528545,0.2357769
1240,0.4062476,0.49617,0.3388555,0.2115689,0.1738814,1.9,0.8804903,-0.8452148,0.05473614,0.2339878
1241,0.4064495,0.4965272,0.339735,0.2112172,0.1739369,1.9,0.8762169,-0.8497028,0.0610714,0.2370548
1242,0.4064208,0.4966886,0.3397674,0.2113171,0.1739468,1.899999,0.8754539,-0.8497658,0.06256104,0.2379141
1243,0.4063842,0.496839,0.3397912,0.2114003,0.1739594,1.9,0.8748074,-0.8496008,0.06373692,0.238657
1244,0.4063443,0.4969875,0.3398026,0.2114763,0.1739694,1.9,0.8740759,-0.849555,0.06501579,0.2396402
1245,0.4062993,0.4971358,0.3398213,0.2115508,0.1739791,1.899999,0.8729887,-0.8497229,0.0653162,0.2440424
1246,0.4061847,0.4972828,0.3399652,0.2116656,0.1739874,1.9,0.87187,-0.8506212,0.06758404,0.2458992
1247,0.4061024,0.497401,0.3400736,0.2117697,0.1739924,1.900001,0.8712568,-0.8504906,0.06812763,0.2478361
1248,0.4059991,0.4975313,0.3401896,0.2119084,0.1740005,1.9,0.870575,-0.8504639,0.06875896,0.2506342
1249,0.4058186,0.497631,0.3404236,0.2120355,0.1740085,1.9,0.870142,-0.8503332,0.06837082,0.2565012
1250,0.4054081,0.4977508,0.341233,0.212037,0.1740423,1.9,0.8688765,-0.8509445,0.06913376,0.2569408
1251,0.4049979,0.4978269,0.3419742,0.2121776,0.1740691,1.899999,0.8678532,-0.8511677,0.06925297,0.2578173
1252,0.4045805,0.49791,0.342734,0.2124493,0.1740973,1.899999,0.8666868,-0.8516579,0.06985092,0.2580013
1253,0.404184,0.4979807,0.3434576,0.212813,0.1741225,1.9,0.8677769,-0.8496256,0.07011032,0.2522249
1254,0.4035388,0.4980569,0.3448269,0.2126331,0.1741718,1.9,0.8664904,-0.849966,0.06984425,0.2518272
1255,0.4028721,0.4981268,0.3462604,0.2124912,0.1742218,1.9,0.8649664,-0.8505621,0.06955433,0.251852
1256,0.4022157,0.498217,0.3477025,0.2124308,0.1742725,1.9,0.8633299,-0.8512268,0.06936646,0.2517595
1257,0.4015323,0.4982626,0.3491183,0.2124471,0.1743205,1.9,0.861866,-0.851819,0.06956291,0.2506027
1258,0.4006926,0.4983608,0.3503893,0.2126604,0.174338,1.9,0.8609152,-0.8514776,0.06880665,0.2484455
1259,0.3995274,0.4984665,0.3517773,0.2130938,0.174336,1.900001,0.8582754,-0.8533497,0.06925964,0.2469263
1260,0.3985253,0.4985582,0.352966,0.2135102,0.1743319,1.900001,0.858242,-0.8512363,0.06700706,0.2438364
1261,0.3969451,0.4986498,0.3547404,0.2142229,0.1743181,1.9,0.8538809,-0.8544703,0.07100773,0.2404652
1262,0.3952637,0.4987185,0.3557354,0.2152146,0.174259,1.899999,0.8506384,-0.8569679,0.07092667,0.2384405
1263,0.3940041,0.4987928,0.3565016,0.2159795,0.1742086,1.899999,0.8490438,-0.8572168,0.0703764,0.2357302
1264,0.3925942,0.4988683,0.3573529,0.2168184,0.1741508,1.899999,0.8470507,-0.8580933,0.06939411,0.2331266
1265,0.3912539,0.4989022,0.35824,0.2174733,0.1740941,1.9,0.846221,-0.8573446,0.06680679,0.2296715
1266,0.3896955,0.4989328,0.3594695,0.217862,0.1740427,1.9,0.8435926,-0.8584337,0.06639194,0.2281761
1267,0.3881438,0.4989242,0.3606681,0.2182112,0.1739874,1.9,0.8411722,-0.8592072,0.06583977,0.2265644
1268,0.3865475,0.4989029,0.3618879,0.2185281,0.173924,1.899999,0.8395243,-0.858882,0.06436443,0.2243166
1269,0.3846567,0.4989351,0.3633944,0.2187638,0.1738526,1.900001,0.8365459,-0.8605461,0.06343269,0.2238808
1270,0.3826744,0.4989145,0.3650115,0.2186336,0.1738204,1.899999,0.8340073,-0.8611517,0.06258202,0.2228422
1271,0.3806014,0.4988466,0.3666485,0.2184431,0.1737838,1.9,0.8315172,-0.8616667,0.06158829,0.2217674
1272,0.3784758,0.4988194,0.3683315,0.218174,0.1737388,1.9,0.8285007,-0.8628407,0.06121635,0.2209883
1273,0.3764103,0.4987588,0.3699761,0.2178066,0.1736994,1.900001,0.8260174,-0.8634834,0.06175709,0.2188778
1274,0.3742994,0.4986638,0.3719856,0.2170545,0.1737159,1.9,0.8221092,-0.8654604,0.06111431,0.2202091
1275,0.3725319,0.4985425,0.3736206,0.216362,0.1737291,1.900001,0.8206501,-0.8644552,0.0592165,0.2192116
1276,0.3704278,0.49845,0.3755972,0.215409,0.1737471,1.899999,0.8168392,-0.8662806,0.05865955,0.2203569
1277,0.3686697,0.4983109,0.3772496,0.2145117,0.1737756,1.899999,0.8143082,-0.86691,0.05815601,0.2201433
1278,0.3671592,0.4981798,0.3788829,0.2134884,0.1738581,1.9,0.8116446,-0.8680124,0.05726624,0.2224598
1279,0.3658311,0.4980451,0.3802966,0.2124903,0.1739299,1.9,0.81143,-0.8654661,0.05514812,0.2210712
1280,0.3637964,0.4978094,0.3824016,0.2108122,0.1740352,1.900001,0.8060713,-0.8698082,0.05502129,0.2287521
1281,0.3626246,0.4976698,0.383511,0.2098457,0.1740947,1.899999,0.8042126,-0.8702993,0.0542326,0.2308435
1282,0.3614714,0.4975139,0.3845454,0.2089093,0.1741534,1.899999,0.8026762,-0.8703213,0.05332661,0.2320166
1283,0.3602619,0.4973294,0.3855956,0.2079049,0.1742138,1.900001,0.8012247,-0.8701105,0.05230808,0.2331486
1284,0.3589593,0.4971198,0.3867266,0.2067764,0.1742785,1.9,0.7991629,-0.8711386,0.05218124,0.2354383
1285,0.357842,0.4969109,0.3876652,0.205769,0.1743256,1.9,0.7975998,-0.8716631,0.0516901,0.2371025
1286,0.3568087,0.4967099,0.3885181,0.2047833,0.1743641,1.899999,0.7961712,-0.8718882,0.0507164,0.2383375
1287,0.355808,0.4965154,0.3893425,0.2037984,0.1744039,1.899999,0.794939,-0.8718395,0.04973125,0.2394733
1288,0.3547356,0.4962976,0.3902055,0.2027324,0.1744446,1.900001,0.7937508,-0.8719368,0.04874325,0.2405777
1289,0.3537231,0.4960802,0.3910793,0.2016184,0.1744866,1.9,0.7932825,-0.8717604,0.04775143,0.2412558
1290,0.3527566,0.4958611,0.3920681,0.2003164,0.1745354,1.9,0.7918777,-0.8722038,0.04650879,0.243495
1291,0.3518021,0.4956282,0.3930219,0.1990217,0.1745805,1.9,0.7905817,-0.8725481,0.04528427,0.2456627
1292,0.3508466,0.4953954,0.3939695,0.1977072,0.1746281,1.9,0.7891893,-0.8730316,0.04406452,0.2479677
1293,0.3499446,0.4951859,0.3948746,0.1964249,0.1746737,1.9,0.7889128,-0.8725023,0.04231453,0.2500286
1294,0.3491721,0.494909,0.3960799,0.1948353,0.1747436,1.899999,0.7875414,-0.8730707,0.04091263,0.2529545
1295,0.3484429,0.4946328,0.3972185,0.1933138,0.1748119,1.9,0.7865896,-0.8732939,0.03953457,0.255578
1296,0.3477204,0.4943809,0.3983929,0.191728,0.1748791,1.900001,0.7855015,-0.8736115,0.03812218,0.2583876
1297,0.3469809,0.4941112,0.3995634,0.1901174,0.1749492,1.900001,0.784071,-0.8744106,0.03654385,0.2617607
1298,0.3465326,0.4938385,0.4007174,0.1885634,0.1750234,1.900001,0.7835951,-0.8742733,0.03495979,0.2640877
1299,0.3461518,0.4934956,0.4020934,0.1867265,0.1751162,1.9,0.7835512,-0.8735285,0.03314209,0.2662163
1300,0.3456554,0.4930424,0.4038226,0.1843824,0.1752301,1.900001,0.7805376,-0.8757172,0.03173447,0.2702627
1301,0.3453287,0.4927294,0.4050282,0.1827268,0.1753135,1.9,0.778903,-0.8770895,0.03064823,0.2716036
1302,0.34527,0.4924407,0.4059044,0.1814307,0.1753823,1.899999,0.778553,-0.8770094,0.02952862,0.27316
1303,0.3451566,0.4920664,0.4069397,0.179902,0.1754619,1.900001,0.7769423,-0.8780603,0.02854633,0.2761545
1304,0.3450651,0.4917512,0.4078119,0.1785954,0.1755323,1.9,0.7761345,-0.8784018,0.02754784,0.2781839
1305,0.34496,0.4914098,0.408714,0.1772436,0.1756044,1.900001,0.7743826,-0.8792963,0.02761745,0.2811813
1306,0.3447827,0.4910764,0.4090551,0.1764101,0.1756464,1.9,0.7731142,-0.879674,0.02677631,0.2825851
1307,0.3446009,0.4907547,0.4093705,0.1756371,0.1756886,1.9,0.7720909,-0.8798571,0.02598953,0.2837362
1308,0.3444343,0.4904421,0.4096876,0.1748699,0.1757333,1.899999,0.7711258,-0.8799353,0.02519608,0.2847986
1309,0.3442455,0.4900939,0.4100114,0.1740872,0.1757755,1.899999,0.7691832,-0.8797388,0.02514362,0.2873707
1310,0.3438854,0.4896645,0.4098764,0.1736309,0.1757915,1.900001,0.7671528,-0.8798323,0.02439785,0.2881565
1311,0.3435044,0.4892289,0.4096447,0.1732966,0.1758002,1.900001,0.7650309,-0.880578,0.02329731,0.2884798
1312,0.3432367,0.4889283,0.4094673,0.1730641,0.1758051,1.9,0.7636461,-0.8803892,0.02267647,0.2885456
1313,0.3428886,0.488524,0.409278,0.1728398,0.1758088,1.9,0.7618313,-0.8802404,0.02184486,0.2878199
1314,0.3425852,0.4881708,0.4091557,0.172557,0.1758144,1.899999,0.7602587,-0.8801384,0.02101898,0.288187
1315,0.3422987,0.4878474,0.4090526,0.1722441,0.1758175,1.9,0.7587967,-0.8798447,0.02026081,0.2886457
1316,0.3419982,0.4874915,0.4089427,0.1718803,0.1758189,1.899999,0.7571678,-0.8798256,0.01938248,0.2893553
1317,0.3416931,0.4871381,0.4088458,0.171511,0.1758219,1.9,0.7554226,-0.8797989,0.01880074,0.2901974
1318,0.3414652,0.4867913,0.4089035,0.1709603,0.1758356,1.899999,0.7535849,-0.8798542,0.01794338,0.2914505
1319,0.3412777,0.4864289,0.4091131,0.1702399,0.1758612,1.900001,0.7521772,-0.8785839,0.01719761,0.2923803
1320,0.3410347,0.485938,0.409422,0.1691375,0.1759003,1.9,0.7500906,-0.8791409,0.01486969,0.294733
1321,0.3408428,0.4855689,0.4096246,0.1683502,0.1759283,1.900001,0.7481909,-0.8795147,0.01401043,0.2964735
1322,0.3407127,0.4852152,0.4097892,0.1675539,0.1759539,1.9,0.7465916,-0.8795242,0.01284027,0.2984705
1323,0.3406511,0.4848736,0.4099295,0.1666587,0.1759845,1.9,0.7453489,-0.8790264,0.01083374,0.3007669
1324,0.3405614,0.4844828,0.410055,0.1656974,0.1760185,1.9,0.7439985,-0.8784657,0.008748055,0.303236
1325,0.3404669,0.4840692,0.4101531,0.1646217,0.176053,1.900001,0.7423611,-0.878561,0.006168365,0.3057575
1326,0.3404215,0.4836769,0.4101541,0.1635782,0.1760867,1.9,0.7407589,-0.8787212,0.003394127,0.3082542
1327,0.3404016,0.4832726,0.4100358,0.1625127,0.1761166,1.899999,0.7399607,-0.8781662,-0.0004634857,0.3115044
1328,0.3404325,0.4829595,0.4098694,0.1615258,0.1761457,1.9,0.7389402,-0.8776159,-0.003890038,0.3143873
1329,0.3404,0.4825473,0.4096173,0.1604719,0.1761743,1.9,0.7380695,-0.8771973,-0.008112907,0.317584
1330,0.3405656,0.4821762,0.4092841,0.1593253,0.1762178,1.9,0.7376261,-0.8771896,-0.01393795,0.3209438
1331,0.3414524,0.4817214,0.4088214,0.1578344,0.1763246,1.900001,0.7373867,-0.8764219,-0.02049541,0.3234959
1332,0.3422408,0.4813309,0.4082303,0.1565088,0.1764169,1.9,0.7367735,-0.8760023,-0.02668953,0.3255672
1333,0.3431433,0.4808605,0.407261,0.1549336,0.1765248,1.899999,0.73736,-0.8745003,-0.03611946,0.3275967
1334,0.343626,0.4805869,0.4059573,0.1537263,0.1765438,1.899999,0.737051,-0.8739901,-0.04436493,0.3294067
1335,0.3439568,0.4803679,0.404426,0.1526139,0.1765303,1.900001,0.7363291,-0.8738794,-0.05243206,0.3314953
1336,0.3442353,0.4801414,0.4029141,0.1516116,0.1765195,1.899999,0.7356281,-0.873764,-0.06021786,0.3331461
1337,0.3445077,0.4798883,0.4011923,0.1505653,0.1765038,1.899999,0.7369633,-0.8726892,-0.06995583,0.3360577
1338,0.3444037,0.4798693,0.3991104,0.1499323,0.1765399,1.9,0.7375689,-0.8723116,-0.07872677,0.3372784
1339,0.3441463,0.4798095,0.3960731,0.1491286,0.1765908,1.9,0.7364359,-0.8729229,-0.08872795,0.3392792
1340,0.3439861,0.4797817,0.3939889,0.1486021,0.1766216,1.900001,0.7361813,-0.8731556,-0.09660435,0.3404226
1341,0.3438658,0.4797556,0.3916384,0.1481277,0.1766496,1.899999,0.73528,-0.8742552,-0.1051893,0.3420887
1342,0.3441199,0.4798743,0.3891482,0.1480656,0.176656,1.899999,0.7357235,-0.8745308,-0.1117477,0.3442717
1343,0.3444494,0.4800496,0.3861726,0.1480028,0.1766628,1.899999,0.7358589,-0.8747015,-0.1182251,0.3469973
1344,0.3446783,0.4801497,0.3837569,0.1479627,0.1766664,1.899999,0.7356844,-0.8753052,-0.1239185,0.3492785
1345,0.3450405,0.4802911,0.3813683,0.1479627,0.1766611,1.900001,0.733079,-0.8779974,-0.1285057,0.3519888
1346,0.3460282,0.4804473,0.3790484,0.1481863,0.1765996,1.900001,0.7336187,-0.8779783,-0.1316957,0.353591
1347,0.3469864,0.4806246,0.3769716,0.1484717,0.1765486,1.9,0.7340069,-0.8781376,-0.1345367,0.354969
1348,0.3479535,0.48082,0.3750407,0.1488233,0.17649,1.899999,0.7340946,-0.878583,-0.1372852,0.3562527
1349,0.3489897,0.480992,0.3731043,0.1492904,0.1764232,1.9,0.7334185,-0.8798532,-0.1383057,0.3577633
1350,0.3502032,0.4811833,0.3716883,0.1496642,0.1763812,1.900001,0.7337294,-0.8803854,-0.1390305,0.3585434
1351,0.3514598,0.4813836,0.3702841,0.150089,0.1763371,1.9,0.7340765,-0.880971,-0.1396971,0.3592024
1352,0.3527876,0.4816279,0.3688437,0.1505824,0.1762884,1.9,0.7348042,-0.8811083,-0.1402569,0.3596773
1353,0.3540163,0.4818418,0.3674983,0.1510898,0.1762446,1.900001,0.734643,-0.8826466,-0.1406517,0.3603601
1354,0.355431,0.4821017,0.3661507,0.1515281,0.1761931,1.9,0.7360868,-0.8823757,-0.1404638,0.3606434
1355,0.3565926,0.4823337,0.3651238,0.1518433,0.1761511,1.899999,0.7364731,-0.8830414,-0.1401997,0.3610172
1356,0.3577401,0.4825487,0.3640753,0.1521886,0.1761071,1.900001,0.7367239,-0.8839273,-0.1398983,0.3613997
1357,0.3589864,0.4827895,0.3629549,0.1525728,0.1760612,1.9,0.7381439,-0.8840284,-0.1397152,0.3616467
1358,0.3601094,0.4830196,0.3619076,0.1529103,0.1760151,1.9,0.7382002,-0.8867073,-0.1397467,0.3624678
1359,0.3617299,0.4833754,0.3603028,0.1533714,0.1759488,1.899999,0.7407923,-0.8849678,-0.1379461,0.3617926
1360,0.3627315,0.4835792,0.3592759,0.153651,0.1759064,1.899999,0.741437,-0.8856792,-0.1371136,0.361867
1361,0.3637994,0.4838296,0.3581827,0.1539318,0.1758607,1.9,0.7431812,-0.8859787,-0.1367836,0.3612738
1362,0.3649413,0.4840446,0.3568692,0.1543125,0.175817,1.9,0.7448378,-0.887043,-0.1363316,0.3609161
1363,0.3663765,0.4842865,0.3551184,0.1548141,0.1757694,1.9,0.7465763,-0.886776,-0.134428,0.3610296
1364,0.3675114,0.4844626,0.3536504,0.1551831,0.175732,1.9,0.7477856,-0.8874359,-0.1333055,0.3612232
1365,0.3686895,0.4846327,0.3520497,0.1555287,0.1756903,1.9,0.7497225,-0.88731,-0.1323891,0.3620348
1366,0.3698854,0.4847667,0.3504357,0.1558304,0.1756693,1.9,0.7515507,-0.8873024,-0.1314754,0.3626499
1367,0.371122,0.4848809,0.3487659,0.1560947,0.175659,1.900001,0.7530308,-0.8878708,-0.1306171,0.363019
1368,0.3724559,0.4849662,0.346797,0.1563244,0.1756471,1.9,0.7546453,-0.8879509,-0.1292534,0.3633757
1369,0.3737182,0.4850514,0.34484,0.156474,0.1756375,1.9,0.7563334,-0.8877497,-0.1279078,0.3639545
1370,0.3748774,0.4850907,0.342918,0.1565273,0.1756343,1.899999,0.7582912,-0.8876858,-0.1267958,0.3650465
1371,0.3762362,0.4850683,0.3407442,0.1564897,0.1756503,1.9,0.7598906,-0.8873777,-0.124404,0.3657265
1372,0.3774343,0.4850366,0.3389135,0.1564364,0.1756634,1.9,0.7613888,-0.8872623,-0.1221704,0.3664656
1373,0.3786149,0.4850388,0.337263,0.1563752,0.1756755,1.899999,0.7628632,-0.8873129,-0.1198683,0.3670893
1374,0.3798269,0.4849563,0.3354929,0.1563476,0.175683,1.9,0.7641535,-0.8866615,-0.1159315,0.3672342
1375,0.3807116,0.4848182,0.3340605,0.1564024,0.1756767,1.899999,0.7653046,-0.8865623,-0.1124516,0.3680382
1376,0.3816513,0.4846463,0.3326163,0.1564749,0.1756721,1.9,0.7665091,-0.8863068,-0.1084118,0.3687935
1377,0.3825901,0.4845557,0.3313554,0.1565604,0.1756669,1.9,0.767601,-0.886117,-0.1045895,0.3694983
1378,0.3834486,0.4843594,0.3301469,0.1566721,0.1756614,1.899999,0.7664928,-0.8884974,-0.0995779,0.3723717
1379,0.3848305,0.4838895,0.327151,0.1578827,0.1755685,1.900001,0.7684145,-0.8863316,-0.09277821,0.3708086
1380,0.3855974,0.4835817,0.325485,0.1586789,0.1755101,1.9,0.7690706,-0.886157,-0.08870602,0.3704853
1381,0.3864207,0.4832388,0.3237804,0.1595921,0.1754472,1.9,0.7695093,-0.88587,-0.0840435,0.3697186
1382,0.3871982,0.4828315,0.322005,0.1607151,0.1753639,1.899999,0.7696972,-0.8854389,-0.07998562,0.3684063
1383,0.3878839,0.4822623,0.3200087,0.1621462,0.175248,1.899999,0.7703018,-0.8849468,-0.07743073,0.3668604
1384,0.3887161,0.4816726,0.3178425,0.1638713,0.1751122,1.9,0.7715635,-0.8835659,-0.07462597,0.3644629
1385,0.3894136,0.4811125,0.3160267,0.1654806,0.1749904,1.900001,0.7724037,-0.8823042,-0.071908,0.3621044
1386,0.3900486,0.4805306,0.3143115,0.1671617,0.1748722,1.899999,0.772954,-0.8805809,-0.0692358,0.3586216
1387,0.3906674,0.4799055,0.3125867,0.1690427,0.1747566,1.9,0.7735491,-0.8792419,-0.06778812,0.3533421
1388,0.3912707,0.4793204,0.3110318,0.1709341,0.1746446,1.9,0.7736292,-0.8782024,-0.06616402,0.3483105
1389,0.3919064,0.4785774,0.3093175,0.1732607,0.1745091,1.9,0.7744999,-0.8760157,-0.06494141,0.3416109
1390,0.3926043,0.4777648,0.3079565,0.1756293,0.1744033,1.899999,0.7763414,-0.872221,-0.06447124,0.3333292
1391,0.3931871,0.4769121,0.3076999,0.1770584,0.174395,1.9,0.7763214,-0.8702784,-0.06280327,0.3271685
1392,0.3938585,0.4760175,0.3075092,0.1785076,0.1743853,1.900001,0.7764339,-0.868494,-0.06077671,0.3210497
1393,0.3944272,0.4752309,0.3074105,0.1796676,0.1743764,1.899999,0.776475,-0.8667011,-0.05889893,0.3157701
1394,0.3949909,0.4744388,0.3076144,0.1805499,0.1743876,1.899999,0.7765779,-0.8647413,-0.05639172,0.3107557
1395,0.3957272,0.4736609,0.3083155,0.1810998,0.1744255,1.9,0.7766428,-0.8627415,-0.0531435,0.3061829
1396,0.3964404,0.4728236,0.3090773,0.1816016,0.1744682,1.9,0.7767639,-0.8608255,-0.04983234,0.3017673
1397,0.3971544,0.4720518,0.309849,0.1820305,0.1745071,1.899999,0.7763119,-0.8593092,-0.04636574,0.2980795
1398,0.3984475,0.4711494,0.3108517,0.1826877,0.1745433,1.9,0.7766438,-0.857975,-0.04115486,0.2940683
1399,0.3995662,0.4706088,0.3115125,0.1832004,0.1745562,1.9,0.7770042,-0.8565159,-0.03707027,0.291132
1400,0.4007923,0.4701068,0.3122417,0.1837017,0.1745702,1.900001,0.7774954,-0.8549795,-0.03288555,0.2881145
1401,0.4018719,0.4696171,0.3129295,0.1841272,0.1745822,1.900001,0.7775211,-0.8550835,-0.02830219,0.2865114
1402,0.4032944,0.4692579,0.3133714,0.1847547,0.1745744,1.900001,0.7779999,-0.8552656,-0.02391148,0.2850857
1403,0.4050058,0.4690304,0.3136992,0.1854947,0.1745567,1.9,0.7788153,-0.8549786,-0.01980495,0.2834053
1404,0.4067233,0.4687905,0.314054,0.1862308,0.174536,1.9,0.7796545,-0.8546648,-0.01568508,0.2817163
1405,0.4084406,0.4685583,0.3144175,0.1869612,0.174519,1.9,0.7804079,-0.8549061,-0.01121998,0.2806311
1406,0.4100884,0.4683925,0.314682,0.1877371,0.1744817,1.900001,0.7813473,-0.855525,-0.006878853,0.279912
1407,0.4118526,0.4683175,0.314879,0.1886267,0.1744241,1.900001,0.7828751,-0.8553982,-0.003011703,0.2784433
1408,0.4135095,0.4682299,0.3150716,0.189481,0.1743687,1.9,0.7841053,-0.8557472,0.001001358,0.2774496
1409,0.4153282,0.4681327,0.3152862,0.1904319,0.1743083,1.9,0.7860126,-0.8556137,0.004639626,0.275775
1410,0.4169938,0.4681156,0.3155721,0.1912331,0.1742562,1.9,0.7879772,-0.85602,0.007754326,0.2749729
1411,0.418689,0.468227,0.3160071,0.1919242,0.174205,1.9,0.7899313,-0.8563356,0.01090336,0.274889
1412,0.4204005,0.4683224,0.3164416,0.192653,0.1741538,1.9,0.7919998,-0.8564396,0.01398563,0.2746038
1413,0.4220477,0.4684258,0.3168553,0.1933749,0.1741042,1.899999,0.7939405,-0.8566828,0.01702023,0.2744904
1414,0.4237307,0.4685278,0.317278,0.1941372,0.174054,1.9,0.7966242,-0.8552723,0.01960087,0.2742453
