Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1295,0.02409094,0.0111297,0.2507548,0.07047445,0.160667,1.900001,0.3038893,-0.4528503,0.05603123,-0.3134069
1296,0.02333841,0.01159467,0.2497965,0.05817881,0.1605494,1.9,0.3050432,-0.4514399,0.0550499,-0.3186617
1297,0.02308397,0.01220807,0.2487381,0.04365984,0.1604127,1.9,0.3072519,-0.4497061,0.05390835,-0.3245764
1298,0.02337755,0.01298629,0.2475534,0.02605823,0.1602604,1.899999,0.3131046,-0.4470196,0.05179596,-0.331934
1299,0.02534972,0.01440129,0.2462058,0.0001825421,0.1600564,1.899999,0.3157167,-0.4476852,0.05059242,-0.3333817
1300,0.02469615,0.01501302,0.2461819,0.01734863,0.1599532,1.9,0.3189049,-0.4481611,0.04966927,-0.3350496
1301,0.02432685,0.01562017,0.2461532,0.03576903,0.1598488,1.899999,0.3223534,-0.4487143,0.0488987,-0.3370008
1302,0.02403188,0.01620726,0.2461165,0.05484893,0.1597397,1.899999,0.3256731,-0.4494514,0.04827118,-0.3392878
1303,0.02356485,0.01680798,0.2460737,0.07380237,0.1596332,1.9,0.3293619,-0.4505787,0.04724312,-0.3414612
1304,0.02317981,0.01741926,0.2461981,0.09283514,0.1595374,1.9,0.3351126,-0.452611,0.04456902,-0.3418331
1305,0.02353466,0.0182963,0.2469995,0.1072447,0.1594732,1.9,0.3410244,-0.4546833,0.04272842,-0.3900776
1306,0.02398055,0.01907015,0.2478008,0.1043093,0.1594065,1.9,0.3463936,-0.4569426,0.04141521,-0.488534
1307,0.02412723,0.01972209,0.248558,0.09993887,0.1593417,1.9,0.3521452,-0.4592724,0.03992844,-0.5543756
1308,0.0244671,0.02035191,0.2493176,0.09865031,0.1592789,1.9,0.3592472,-0.462142,0.03828907,-0.6001997
1309,0.02541852,0.02117944,0.2503384,0.09217907,0.1592262,1.900001,0.3654232,-0.4661207,0.03738785,-0.650919
1310,0.02594999,0.02190904,0.2516197,0.08993144,0.1592212,1.9,0.3793192,-0.4699011,0.03291321,-0.6814852
1311,0.02987088,0.02388737,0.2536827,0.09384035,0.159214,1.9,0.385046,-0.4733562,0.0315237,-0.7235966
1312,0.02981541,0.02439382,0.254874,0.09700739,0.1592101,1.899999,0.3907042,-0.4774179,0.02932549,-0.7424021
1313,0.02997661,0.02476439,0.2561057,0.09776277,0.159208,1.900001,0.3969793,-0.482069,0.02697945,-0.7620211
1314,0.03008921,0.02539891,0.2578884,0.09611374,0.1592495,1.9,0.4049673,-0.4864473,0.02429295,-0.7816448
1315,0.03086331,0.02616903,0.2598177,0.09453025,0.1592983,1.9,0.4119167,-0.4907122,0.02201843,-0.8031454
1316,0.03111401,0.02673841,0.2615673,0.08998632,0.1593405,1.9,0.4203596,-0.4951344,0.01922607,-0.8240299
1317,0.03215276,0.02743823,0.263498,0.08635904,0.1593887,1.9,0.4304113,-0.4995632,0.01626396,-0.8443413
1318,0.03376067,0.02842745,0.2656109,0.08338381,0.1594434,1.899999,0.4438019,-0.5045424,0.01391983,-0.8649187
1319,0.03655734,0.02982243,0.2680866,0.08057163,0.1595389,1.9,0.4572325,-0.5094433,0.01104259,-0.8859816
1320,0.03920409,0.03116271,0.2705384,0.07681903,0.159631,1.900001,0.4759102,-0.5147667,0.00698185,-0.9037342
1321,0.04400411,0.03331951,0.273639,0.07727283,0.1597531,1.9,0.5014591,-0.5204449,0.002346992,-0.9201899
1322,0.05210449,0.03639255,0.2775898,0.08020648,0.159924,1.899999,0.518836,-0.5255728,-0.0007238388,-0.9455366
1323,0.05631843,0.03805396,0.2804572,0.07285824,0.1600564,1.900001,0.5302925,-0.5310698,-0.003501892,-0.9730158
1324,0.05797205,0.03860015,0.2825985,0.06210811,0.1601534,1.900001,0.5515013,-0.5375233,-0.00778389,-0.9917898
1325,0.06457084,0.04079092,0.2858843,0.05980418,0.1603085,1.9,0.5807152,-0.5437794,-0.0122633,-1.00971
1326,0.07575271,0.04386996,0.2898481,0.05939326,0.160514,1.900001,0.5923119,-0.5492277,-0.01584244,-1.037568
1327,0.07753526,0.04401296,0.2916936,0.04792734,0.1606026,1.899999,0.6077805,-0.5556755,-0.01937294,-1.058105
1328,0.08164327,0.04483388,0.2939543,0.04153509,0.1607135,1.9,0.6239691,-0.5621853,-0.02081585,-1.077296
1329,0.08662331,0.04550776,0.2956926,0.03510639,0.1608103,1.9,0.6391888,-0.5689631,-0.02392483,-1.093999
1330,0.09074741,0.04611423,0.2973148,0.029804,0.1609025,1.899999,0.6521263,-0.5753746,-0.02698994,-1.108631
1331,0.0930952,0.04625973,0.298656,0.02475703,0.1609751,1.9,0.6670952,-0.5817947,-0.02947998,-1.119647
1332,0.09616061,0.04670783,0.300029,0.02124029,0.1610491,1.899999,0.6808414,-0.5880632,-0.03121567,-1.131236
1333,0.09857289,0.04681443,0.3008987,0.0167224,0.1611037,1.9,0.6977119,-0.5948906,-0.03348827,-1.139246
1334,0.09532197,0.04748261,0.3018984,0.01376319,0.1611658,1.9,0.7129517,-0.6013117,-0.03647709,-1.14605
1335,0.09735025,0.04764782,0.3027274,0.01087546,0.1612161,1.899999,0.7302542,-0.6076164,-0.03868198,-1.150196
1336,0.09993392,0.04809947,0.3035504,0.008430486,0.1612684,1.9,0.7452641,-0.6136417,-0.04042912,-1.154723
1337,0.09301241,0.04803533,0.303907,0.005018969,0.1613058,1.899999,0.7651548,-0.6197891,-0.0425663,-1.156686
1338,0.09408403,0.04807552,0.3042608,0.002290403,0.1613427,1.9,0.7840109,-0.6258936,-0.04458332,-1.156047
1339,0.09584614,0.04849308,0.3046487,0.0002359749,0.1613837,1.9,0.817193,-0.6330347,-0.04379082,-1.149584
1340,0.09828871,0.05099938,0.3051355,0.006691168,0.161479,1.9,0.8537951,-0.6401987,-0.04911709,-1.14192
1341,0.09414031,0.05207933,0.3052451,0.0120381,0.1615444,1.9,0.895978,-0.6470518,-0.05281162,-1.128733
1342,0.0996491,0.05329825,0.3053011,0.0180644,0.161606,1.9,0.9255457,-0.6536274,-0.05631542,-1.109755
1343,0.092222,0.05391228,0.304984,0.02436698,0.1616793,1.900001,0.9756117,-0.6599808,-0.06006145,-1.085486
1344,0.095618,0.05473079,0.3046517,0.03182742,0.1617501,1.899999,1.006845,-0.6661901,-0.06469917,-1.056127
1345,0.09524205,0.05481538,0.3042628,0.03697853,0.1618088,1.900001,1.035589,-0.6712694,-0.07033348,-1.025403
1346,0.0899423,0.05404989,0.3039635,0.03680537,0.1618374,1.9,1.065647,-0.6756935,-0.07301044,-0.9940624
1347,0.08480704,0.05342391,0.3036396,0.03844808,0.161874,1.9,1.097092,-0.6800861,-0.0753231,-0.9616795
1348,0.0799037,0.05311134,0.3033008,0.04197669,0.1619107,1.9,1.129911,-0.6854239,-0.07504177,-0.9208202
1349,0.07707476,0.05313757,0.3029596,0.0515453,0.1619812,1.9,1.164139,-0.6900492,-0.07836628,-0.874033
1350,0.07305479,0.05308201,0.30267,0.06000041,0.1620384,1.9,1.19891,-0.6941929,-0.08251953,-0.8232193
1351,0.06819918,0.05306499,0.3024043,0.06798632,0.1620878,1.899999,1.231524,-0.6976385,-0.08603477,-0.7672253
1352,0.06243367,0.05269286,0.3025393,0.07516927,0.1621448,1.9,1.263481,-0.6995783,-0.09218311,-0.7130089
1353,0.05501783,0.05184276,0.3026452,0.07650331,0.1621759,1.9,1.293781,-0.702198,-0.09425163,-0.6562529
1354,0.04955513,0.05133042,0.3027926,0.08494249,0.1622173,1.9,1.321028,-0.7029839,-0.1000595,-0.6044874
1355,0.04250754,0.05019058,0.3030111,0.08426672,0.1622388,1.899999,1.344736,-0.7038212,-0.1032267,-0.5554209
1356,0.03661086,0.04903705,0.3032492,0.08523142,0.1622601,1.900001,1.366337,-0.7045498,-0.1060925,-0.508152
1357,0.03165599,0.04792235,0.3035017,0.08739134,0.1622777,1.9,1.385977,-0.7051601,-0.1093187,-0.4628963
1358,0.02727275,0.04683853,0.303742,0.08918936,0.1622881,1.9,1.403315,-0.7055502,-0.1118841,-0.4201317
1359,0.02359667,0.04578305,0.3039389,0.09140096,0.1623,1.9,1.418163,-0.7051525,-0.1127615,-0.3808451
1360,0.02084654,0.04474816,0.3040492,0.09585331,0.1623261,1.899999,1.432299,-0.7046375,-0.1154404,-0.3424702
1361,0.01851933,0.04372777,0.304147,0.08729599,0.162348,1.899999,1.445074,-0.7040997,-0.117857,-0.278532
1362,0.01682711,0.04274001,0.3042628,0.09567659,0.162367,1.9,1.457397,-0.7034826,-0.121459,-0.2461157
1363,0.01508295,0.04176865,0.3043657,0.09071083,0.1623772,1.9,1.468821,-0.7028875,-0.1237297,-0.1957626
1364,0.0127219,0.04077356,0.3041401,0.09659862,0.1623928,1.899999,1.478502,-0.702425,-0.1245594,-0.1723347
1365,0.01108586,0.0398701,0.3038332,0.09559742,0.1624145,1.9,1.487204,-0.7016382,-0.1240168,-0.1289654
1366,0.01047025,0.03895604,0.3034211,0.09481433,0.1624379,1.9,1.497875,-0.700593,-0.1311941,-0.07324028
1367,0.008859648,0.03799975,0.3031794,0.09516554,0.162446,1.900001,1.505022,-0.7006721,-0.1326561,-0.04527855
1368,0.007783172,0.03716642,0.3026583,0.09823927,0.1624721,1.899999,1.511692,-0.7010603,-0.1348381,-0.02197742
1369,0.006866618,0.0362632,0.3020118,0.09558254,0.1625026,1.9,1.517195,-0.7016726,-0.1360846,0.008508682
1370,0.006229111,0.03546463,0.3013007,0.09677535,0.1625392,1.9,1.522797,-0.7021112,-0.1389952,0.03394413
1371,0.005552453,0.03466271,0.3006819,0.09799144,0.1625692,1.9,1.527454,-0.7026339,-0.1404724,0.05442142
1372,0.005109492,0.03388574,0.3000082,0.09867334,0.1625989,1.9,1.532097,-0.7032738,-0.1424398,0.07667446
1373,0.00454775,0.03318893,0.2992927,0.09886967,0.1626313,1.9,1.535936,-0.7045107,-0.1432962,0.09569454
1374,0.003850817,0.03259127,0.2983474,0.09958494,0.162679,1.9,1.539221,-0.7057295,-0.1452236,0.1148586
1375,0.003274589,0.03206301,0.2974186,0.1009361,0.162724,1.9,1.540867,-0.7076435,-0.1417894,0.1286469
1376,0.003117211,0.03168645,0.2959103,0.1106485,0.1627984,1.9,1.545099,-0.7084446,-0.1488171,0.1344633
1377,0.00260956,0.03119652,0.2949825,0.1160091,0.1628352,1.9,1.545557,-0.7097301,-0.149929,0.1316681
1378,0.00343492,0.03063023,0.2937731,0.122923,0.1628836,1.9,1.546186,-0.7108679,-0.1521921,0.1244965
1379,0.004397094,0.030052,0.2925684,0.1292137,0.1629294,1.900001,1.547445,-0.7119732,-0.1547384,0.1152248
1380,0.004903748,0.02956639,0.2914015,0.1348012,0.1629732,1.9,1.54929,-0.7129745,-0.1576786,0.1055899
1381,0.005069729,0.02910107,0.2903146,0.1394841,0.1630122,1.899999,1.550707,-0.7140741,-0.1588297,0.09503841
1382,0.00527485,0.02872208,0.2891156,0.1441673,0.1630512,1.9,1.551226,-0.7148027,-0.1607504,0.085989
1383,0.006344975,0.02810816,0.287823,0.1483279,0.1630795,1.899999,1.548563,-0.7155676,-0.1567535,0.07335567
1384,0.008895773,0.02763233,0.2856834,0.1539906,0.1631241,1.9,1.552042,-0.7157049,-0.1650953,0.06400394
1385,0.008890654,0.02714142,0.2843623,0.1567053,0.1631443,1.9,1.553619,-0.7161283,-0.1670389,0.05475044
1386,0.009202231,0.02675088,0.2828163,0.1593692,0.1631688,1.9,1.553211,-0.7163982,-0.1677885,0.04748821
1387,0.01042361,0.02669379,0.2808495,0.1618026,0.1631905,1.9,1.556805,-0.7161388,-0.173522,0.04250145
1388,0.01049772,0.02673143,0.2792571,0.1632414,0.1631977,1.9,1.560312,-0.7158661,-0.1769867,0.03779125
1389,0.01042728,0.02677689,0.277681,0.1643715,0.1632075,1.900001,1.56345,-0.7155952,-0.1793537,0.03325367
1390,0.01035611,0.02694017,0.2760242,0.165296,0.1632166,1.9,1.567142,-0.7152863,-0.1827412,0.02940464
1391,0.01001204,0.02707753,0.2744647,0.1659718,0.1632224,1.9,1.570408,-0.7153797,-0.1857634,0.02825546
1392,0.009986485,0.02713769,0.2726328,0.166264,0.1632137,1.9,1.57095,-0.7152357,-0.1860991,0.02659035
1393,0.0105467,0.02729311,0.2703607,0.1665304,0.1632054,1.9,1.572399,-0.7148905,-0.1888161,0.02477264
1394,0.01068299,0.0275801,0.2680979,0.1667518,0.163196,1.899999,1.573683,-0.7145367,-0.1916723,0.02306652
1395,0.01069488,0.02791887,0.2657666,0.1670184,0.1631874,1.900001,1.576202,-0.7143841,-0.1973171,0.02263451
1396,0.01019862,0.02819936,0.2637287,0.1671402,0.1631797,1.899999,1.575788,-0.7148361,-0.1993389,0.02350807
1397,0.01070273,0.0284947,0.2610761,0.1670707,0.1631736,1.899999,1.572699,-0.7151318,-0.1985035,0.02423763
1398,0.01186585,0.02913694,0.2575463,0.1672456,0.1631669,1.900001,1.575474,-0.7145405,-0.2073641,0.02458858
1399,0.01091808,0.02953582,0.2552485,0.1675196,0.1631595,1.9,1.570326,-0.7151575,-0.205348,0.02651501
1400,0.01201142,0.03040897,0.251081,0.1682192,0.163152,1.9,1.572191,-0.7143288,-0.2164564,0.02935314
1401,0.01099438,0.03087552,0.2483242,0.1686104,0.1631457,1.9,1.572611,-0.7139482,-0.2227116,0.03153896
1402,0.01002762,0.03136223,0.2456352,0.1690206,0.1631406,1.9,1.570614,-0.7137604,-0.2255583,0.03421879
1403,0.009557378,0.03204432,0.2424186,0.1695012,0.1631325,1.9,1.57023,-0.7131281,-0.2312326,0.03662586
1404,0.008594743,0.0327286,0.2396736,0.1695943,0.1631279,1.9,1.568521,-0.7133389,-0.2366934,0.040802
1405,0.007824859,0.0332607,0.2366751,0.1695616,0.1631184,1.9,1.566044,-0.7137604,-0.242136,0.04613781
1406,0.007213992,0.03359386,0.2334635,0.1698004,0.1631095,1.899999,1.562717,-0.7140064,-0.2466059,0.05119896
1407,0.006687376,0.03400835,0.2300089,0.1699055,0.1630981,1.9,1.559742,-0.7140312,-0.2520142,0.05578423
1408,0.006033116,0.03443829,0.2267363,0.1698367,0.163087,1.9,1.554766,-0.714406,-0.2559414,0.06137943
1409,0.005585741,0.03493508,0.2229232,0.1695375,0.1630731,1.899999,1.550676,-0.7149763,-0.2625036,0.06772614
1410,0.005014676,0.03528149,0.2193472,0.16921,0.1630502,1.899999,1.545259,-0.7170944,-0.2694569,0.07617188
1411,0.004646846,0.03535306,0.2153284,0.1689924,0.1630095,1.9,1.539026,-0.7190666,-0.2755623,0.08427238
1412,0.004243195,0.03546541,0.2109938,0.1685062,0.1629618,1.899999,1.531908,-0.7211056,-0.2816477,0.09272575
1413,0.003796265,0.03557684,0.2063045,0.1677096,0.1629093,1.900001,1.526005,-0.7224913,-0.2891827,0.1000185
1414,0.003206284,0.0356848,0.2021244,0.1667804,0.1628617,1.9,1.518061,-0.7242823,-0.2957678,0.1088676
1415,0.002713246,0.03585246,0.1971795,0.165575,0.1627951,1.9,1.509508,-0.7249517,-0.304369,0.1184101
1416,0.002328718,0.03608141,0.1916373,0.1643408,0.1626985,1.9,1.50001,-0.7256346,-0.3128853,0.1281147
1417,0.00187228,0.03628796,0.1855779,0.1628172,0.1625879,1.899999,1.482571,-0.7278347,-0.3190451,0.1447744
1418,0.001145292,0.03668161,0.1754971,0.1600785,0.1623994,1.900001,1.475164,-0.7266054,-0.3340111,0.1521683
1419,0.0004122334,0.03689996,0.1697174,0.1584271,0.1622798,1.899999,1.465939,-0.728137,-0.3478975,0.1574383
1420,0.0005078551,0.03712614,0.163429,0.1564788,0.162113,1.9,1.448833,-0.7318869,-0.3584433,0.1682749
1421,0.00214001,0.0376273,0.1527836,0.153132,0.1618174,1.9,1.438427,-0.7320461,-0.3723583,0.1737471
1422,0.00280415,0.03787104,0.1459843,0.150949,0.1616239,1.9,1.426462,-0.7336636,-0.3843708,0.1792641
1423,0.003537853,0.03813729,0.1386518,0.1485975,0.1614082,1.9,1.413815,-0.7347708,-0.3968153,0.1827393
1424,0.004834498,0.03867631,0.1306799,0.1459292,0.1611259,1.9,1.401405,-0.7351742,-0.4090862,0.1850233
1425,0.005957568,0.03926196,0.1231153,0.1431576,0.1608313,1.9,1.386766,-0.7360592,-0.4204264,0.1881952
1426,0.007343934,0.03994288,0.1141,0.1392381,0.1604709,1.9,1.373058,-0.73631,-0.4314137,0.191123
1427,0.008117076,0.04055263,0.1059981,0.1358098,0.1601394,1.9,1.358458,-0.7369499,-0.4419031,0.1941013
1428,0.008893782,0.04109264,0.09737895,0.1322003,0.1597741,1.9,1.344828,-0.7375555,-0.4423361,0.1956015
1429,0.01047728,0.04166849,0.08905061,0.1284289,0.1594136,1.899999,1.330564,-0.7383738,-0.4435472,0.1966581
1430,0.012514,0.0422456,0.08026709,0.1243149,0.1590295,1.900001,1.315937,-0.7388992,-0.4445906,0.1980724
1431,0.01386409,0.0428137,0.0717101,0.1204082,0.1586448,1.900001,1.302118,-0.7391529,-0.4455624,0.1992531
1432,0.01420228,0.04320015,0.06418828,0.1170565,0.1583015,1.900001,1.288021,-0.739769,-0.4469271,0.2002888
1433,0.0146974,0.04362908,0.05622325,0.1136034,0.1579291,1.9,1.273535,-0.7404051,-0.4481964,0.2014704
1434,0.01531766,0.04405222,0.04769637,0.1100099,0.1575263,1.9,1.257349,-0.7434559,-0.4473562,0.2026386
1435,0.01715387,0.04411236,0.03707417,0.1055078,0.157161,1.900001,1.234728,-0.7490311,-0.444478,0.2051792
1436,0.02166117,0.04421712,0.01998059,0.09895894,0.1566021,1.9,1.217747,-0.7493896,-0.4395504,0.2108107
1437,0.02080968,0.04415158,0.01045886,0.09557822,0.1562729,1.9,1.199781,-0.7523575,-0.4362488,0.2142086
1438,0.02103539,0.04408094,0.001119574,0.09170613,0.1558696,1.900001,1.183516,-0.7542543,-0.4315166,0.2178307
1439,0.02050414,0.04390643,0.01129013,0.08850812,0.1555199,1.9,1.166349,-0.7588377,-0.4224567,0.2201719
1440,0.0225516,0.04301442,0.02428669,0.08518445,0.1552385,1.900001,1.15189,-0.7610788,-0.4120436,0.223567
1441,0.02260441,0.04219677,0.03471048,0.08257472,0.1550043,1.9,1.135384,-0.7652216,-0.4000607,0.2261286
1442,0.02397024,0.04127553,0.04776691,0.07948653,0.1547094,1.9,1.119272,-0.7684889,-0.3856096,0.229414
1443,0.02469479,0.04029406,0.06040088,0.07660266,0.1544157,1.9,1.10428,-0.7710915,-0.3698206,0.2325306
1444,0.02453343,0.03935431,0.07146171,0.07409842,0.154147,1.9,1.089949,-0.7738867,-0.3520231,0.23388
1445,0.02489273,0.03834475,0.08514853,0.0722186,0.1538873,1.899999,1.070198,-0.7804899,-0.3261623,0.2326469
1446,0.03002428,0.03673735,0.09845319,0.07029141,0.1534672,1.900001,1.05583,-0.7812967,-0.2195578,0.2355757
1447,0.0299243,0.03553734,0.09969538,0.06909852,0.1531868,1.9,1.041872,-0.7832327,-0.1347742,0.2363873
1448,0.02909592,0.03437372,0.0996327,0.06809375,0.1529312,1.9,1.027153,-0.7862072,-0.064641,0.2364378
1449,0.02919597,0.03311088,0.09592088,0.06716282,0.1526414,1.9,1.013914,-0.7892694,0.0161972,0.2358961
1450,0.03050254,0.03187209,0.08864079,0.06680977,0.1523151,1.9,1.00095,-0.7920141,0.1058369,0.234602
1451,0.0320462,0.03065933,0.09344296,0.06709237,0.1519781,1.9,0.9888906,-0.7941399,0.1614408,0.2335196
1452,0.03227418,0.02950207,0.09248924,0.06737548,0.1516729,1.900001,0.9757299,-0.7973957,0.2223301,0.2314243
1453,0.03338994,0.02828129,0.09044439,0.06792817,0.1513213,1.9,0.9636002,-0.7997026,0.2876835,0.230073
1454,0.0335465,0.02705653,0.08389145,0.06847522,0.150992,1.899999,0.9449158,-0.8076401,0.364212,0.2247162
1455,0.04090046,0.0255103,0.08655185,0.07187162,0.1503992,1.9,0.9356737,-0.8071365,0.444006,0.2257738
1456,0.03926043,0.02453439,0.06989229,0.07343154,0.1501273,1.9,0.9242144,-0.8101177,0.5144434,0.2226219
1457,0.03854826,0.02340404,0.0565387,0.0752812,0.1498342,1.899999,0.9135609,-0.8126612,0.5789642,0.2197695
1458,0.0377434,0.02228174,0.04516885,0.07705134,0.1495457,1.9,0.9021864,-0.8160496,0.6386585,0.2162199
1459,0.03820633,0.02121179,0.03771615,0.07932067,0.1492137,1.900001,0.8917904,-0.8188953,0.6944447,0.2132349
1460,0.03827957,0.02016323,0.03099204,0.08168962,0.1489069,1.900001,0.8821239,-0.8222446,0.7448854,0.2102118
1461,0.03872227,0.01936535,0.02490496,0.0848084,0.148657,1.9,0.8731632,-0.8252163,0.7882948,0.2068977
1462,0.03797468,0.01857291,0.01974922,0.08722299,0.1484378,1.900001,0.8638277,-0.8287716,0.8271103,0.2030134
1463,0.03785665,0.01781294,0.01697225,0.08988764,0.1481983,1.899999,0.8546028,-0.8323116,0.8640261,0.199111
1464,0.03795287,0.01712383,0.01523132,0.09261221,0.1479477,1.899999,0.8461866,-0.8352785,0.8989573,0.1953878
1465,0.03740867,0.01645328,0.01332194,0.09487602,0.1477124,1.899999,0.8379126,-0.8388548,0.931571,0.1916323
1466,0.03735724,0.01592448,0.01204834,0.09747683,0.1475308,1.900001,0.8298769,-0.8434458,0.9618025,0.1880589
1467,0.03784756,0.01568065,0.01095315,0.09839217,0.1474557,1.899999,0.821949,-0.8480635,0.9897537,0.1803865
1468,0.03771883,0.01540599,0.009827144,0.09921423,0.1473815,1.900001,0.8143167,-0.8524599,1.016075,0.1730318
1469,0.03735352,0.01511501,0.008936989,0.09839921,0.1473071,1.9,0.8073483,-0.8563118,1.040699,0.1630487
1470,0.03646829,0.0147891,0.007925255,0.09938659,0.1472371,1.899999,0.7990437,-0.8615093,1.065548,0.1564293
1471,0.03730045,0.01466747,0.008479435,0.09899019,0.1471451,1.9,0.7881575,-0.8709602,1.095177,0.1448288
1472,0.04161604,0.01545874,0.009700296,0.09933769,0.1471192,1.9,0.7808514,-0.8769054,1.123297,0.1278706
1473,0.04086897,0.0156562,0.006953054,0.09986883,0.1471394,1.9,0.7737017,-0.8827324,1.144941,0.1161222
1474,0.03990521,0.01574441,0.005678285,0.09987465,0.1471538,1.9,0.7623053,-0.8934278,1.168182,0.1002588
1475,0.04386168,0.01685929,0.007544041,0.1042143,0.1471692,1.9,0.7551203,-0.8991041,1.192308,0.08814144
1476,0.04242889,0.01689999,0.005645849,0.1067273,0.1471772,1.9,0.7490616,-0.9055414,1.211773,0.0792551
1477,0.04108733,0.01714765,0.003826111,0.1097033,0.147173,1.9,0.7437239,-0.9113293,1.225599,0.07223797
1478,0.03925444,0.01722486,0.002716876,0.1124004,0.1471689,1.900001,0.7379732,-0.917778,1.237015,0.06678391
1479,0.03835827,0.01742067,0.002504225,0.1155116,0.1471586,1.899999,0.732583,-0.9236689,1.247492,0.06209183
1480,0.03732237,0.01749295,0.002295404,0.1184377,0.1471447,1.9,0.7270575,-0.9297514,1.257599,0.05803013
1481,0.03675113,0.01761935,0.002266491,0.121527,0.147128,1.9,0.7210035,-0.9365263,1.268032,0.05428791
1482,0.03691419,0.01792139,0.002393215,0.1249764,0.1471043,1.899999,0.7161264,-0.9431973,1.27725,0.05048656
1483,0.0364987,0.01816502,0.001778676,0.1282425,0.1470277,1.9,0.7116632,-0.9500828,1.283655,0.04668903
1484,0.03599134,0.01838343,0.001244584,0.131477,0.1469176,1.9,0.7066889,-0.9577732,1.288502,0.04309845
1485,0.03614639,0.01881293,0.001112617,0.135048,0.1467895,1.9,0.7022638,-0.9641771,1.292437,0.03930283
1486,0.03546593,0.01878555,0.0009386581,0.1381183,0.1466756,1.899999,0.6979542,-0.9703722,1.295925,0.03592682
1487,0.0349233,0.01873257,0.0008529036,0.1411944,0.146557,1.9,0.6932516,-0.9772091,1.299215,0.03283215
1488,0.03501666,0.018891,0.0008449553,0.1445734,0.1464224,1.900001,0.6897926,-0.9848318,1.300941,0.02993679
1489,0.03478897,0.01928853,0.0001078551,0.1479284,0.1462838,1.9,0.6867905,-0.9914293,1.299849,0.02650833
1490,0.03377529,0.01924154,0.0003054328,0.1507622,0.1461624,1.9,0.6836643,-0.9984293,1.297672,0.02367496
1491,0.03326015,0.01934735,0.0005395451,0.1538165,0.1460278,1.900001,0.6801596,-1.006168,1.294645,0.02099705
1492,0.03329596,0.01966126,0.0007541917,0.1571445,0.1458775,1.9,0.676259,-1.014579,1.290777,0.01829052
1493,0.03372706,0.02010969,0.0009942065,0.1607251,0.1457099,1.9,0.6729002,-1.020932,1.285994,0.0148735
1494,0.03300791,0.02001076,0.001205822,0.1636239,0.1455817,1.900001,0.6697798,-1.026473,1.279917,0.0122776
1495,0.03185893,0.0201535,0.00211694,0.1664815,0.1455132,1.9,0.6645575,-1.039044,1.269876,0.01142883
1496,0.0333936,0.02220266,0.003962433,0.1711529,0.1453994,1.9,0.6598854,-1.047212,1.255611,0.006662369
1497,0.03237693,0.0221552,0.00371402,0.1740552,0.1453225,1.899999,0.6563826,-1.053608,1.243271,0.003497124
1498,0.03127944,0.02188862,0.003688838,0.1767233,0.1452489,1.900001,0.6514378,-1.063219,1.229237,0.002741814
1499,0.03170534,0.02318057,0.005979418,0.1805823,0.1451959,1.899999,0.6469345,-1.068969,1.2106,-0.001418114
