Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1046,0.0733425,0.09772041,0.2550116,1.912998,0.6710905,2.076704,-0.2547302,0.2712593,0.1492434,0.3014517
1047,0.07288815,0.09746864,0.2534145,2.011239,0.6696851,2.07672,-0.2554531,0.275939,0.1487808,0.3285313
1048,0.07222001,0.09745263,0.2522395,2.139668,0.667211,2.076732,-0.259305,0.2749844,0.1495333,0.3598328
1049,0.07169299,0.09763305,0.251964,2.230829,0.6650358,2.076732,-0.2612448,0.2769709,0.1499434,0.3817654
1050,0.07107046,0.09785409,0.2516575,2.322473,0.6627974,2.076729,-0.2557631,0.283597,0.1490917,0.4086504
1051,0.0698174,0.09819575,0.2510567,2.463784,0.6590083,2.076732,-0.2614269,0.2813644,0.1512375,0.4433537
1052,0.06895248,0.09848632,0.2506271,2.545843,0.6565803,2.076729,-0.2645807,0.2826338,0.1519384,0.4663744
1053,0.06816447,0.0990177,0.2504642,2.623438,0.6525439,2.07665,-0.2678175,0.2843552,0.1519918,0.4885645
1054,0.06745812,0.09972489,0.2504314,2.698981,0.6475959,2.076533,-0.2705307,0.28685,0.1515694,0.5106945
1055,0.06663587,0.05600356,0.2503757,2.77673,0.6421872,2.076406,-0.2759323,0.2395,0.1516066,0.5326138
1056,0.06587382,0.05643005,0.2503122,2.840762,0.6374583,2.076295,-0.2798023,0.2411566,0.1513538,0.5520935
1057,0.06501648,0.05688806,0.2502377,2.902209,0.6326526,2.07618,-0.2832384,0.2423868,0.1510525,0.5711689
1058,0.06414963,0.0574585,0.2502303,2.959501,0.6280439,2.076067,-0.2868996,0.2431335,0.1502237,0.5885868
1059,0.06336129,0.05813634,0.2502989,3.01124,0.6237743,2.075962,-0.290019,0.2446413,0.148634,0.6049604
1060,0.06249291,0.05887612,0.2503776,3.063925,0.6191557,2.075848,-0.2950096,0.2451725,0.1472273,0.6211834
1061,0.06167387,0.0595734,0.2504411,3.110269,0.6148276,2.07574,-0.2993088,0.2442837,0.1458454,0.6361208
1062,0.06085052,0.06022597,0.2505134,3.152727,0.6106303,2.075637,-0.3038883,0.2448683,0.1444445,0.6500282
1063,0.06003683,0.06085255,0.2505832,3.191339,0.6065693,2.075536,-0.3044844,0.2457705,0.1431751,0.6609421
1064,0.05932152,0.06185981,0.2504168,3.228585,0.6023619,2.075374,-0.3064013,0.2457113,0.1413069,0.6733418
1065,0.05862404,0.06286,0.250244,3.263804,0.5980657,2.075217,-0.3097696,0.2453232,0.1395674,0.684926
1066,0.09962241,0.06380335,0.2500773,3.294239,0.5940511,2.075073,-0.3398066,0.2456522,0.137681,0.6957273
1067,0.05824935,0.06482573,0.2498942,3.324604,0.589701,2.074914,-0.3140364,0.2454901,0.1358309,0.7064247
1068,0.09725297,0.06581923,0.249712,3.351966,0.5854246,2.074759,-0.3440647,0.2450838,0.1340675,0.7155085
1069,0.09748156,0.06691387,0.2495072,3.377009,0.5812081,2.074621,-0.3435898,0.2440996,0.1322632,0.7236118
1070,0.09598572,0.06817787,0.2492764,3.400627,0.5769618,2.074507,-0.3441248,0.2430964,0.1301842,0.7334127
1071,0.09437251,0.06946406,0.2490358,3.422177,0.5726733,2.07439,-0.3391523,0.2434855,0.1275272,0.7433538
1072,0.09223124,0.07116452,0.2487116,3.447894,0.5668408,2.074229,-0.3446741,0.2410755,0.1251354,0.7548676
1073,0.09042396,0.0725604,0.2484366,3.46578,0.562162,2.074106,-0.3465204,0.2396202,0.1230679,0.7636976
1074,0.08875879,0.0738775,0.2482214,3.480425,0.5576798,2.073994,-0.3452578,0.2382488,0.1211414,0.7705908
1075,0.08702961,0.0753613,0.2481911,3.494006,0.5525441,2.073896,-0.3431454,0.2369604,0.1184921,0.7816973
1076,0.08515427,0.07693295,0.2481504,3.506628,0.5469997,2.07379,-0.3321075,0.237565,0.1150389,0.7930641
1077,0.0823921,0.07934598,0.2480814,3.522071,0.5384267,2.073621,-0.3423109,0.2328606,0.111537,0.8109894
1078,0.08043705,0.08093472,0.2480295,3.529742,0.5330129,2.073522,-0.3420649,0.2309723,0.1090422,0.8231821
1079,0.0786346,0.08244721,0.2480393,3.53567,0.5275602,2.07342,-0.337965,0.2290592,0.1066751,0.8352013
1080,0.07660177,0.0842482,0.2483113,3.541608,0.5206806,2.073303,-0.3385029,0.2267933,0.1031952,0.8536816
1081,0.07471752,0.08589968,0.2485484,3.545608,0.51449,2.073196,-0.3369503,0.2250319,0.1000118,0.8711424
1082,0.07285187,0.08754387,0.2487825,3.548211,0.5082664,2.073088,-0.3355856,0.2233076,0.0968256,0.8889961
1083,0.07098449,0.08918335,0.2490129,3.549497,0.5020482,2.072981,-0.3326063,0.22188,0.09359264,0.9073486
1084,0.06898118,0.09096372,0.2492602,3.549385,0.4952899,2.072864,-0.3325586,0.2188234,0.09090519,0.9287376
1085,0.06708366,0.09271626,0.2496208,3.548518,0.4884584,2.072727,-0.3307552,0.2167368,0.0877533,0.9535608
1086,0.06517927,0.09447949,0.2500074,3.546273,0.4814773,2.072584,-0.3296328,0.2148266,0.08442402,0.9798775
1087,0.06331344,0.09619032,0.2503816,3.542711,0.4746893,2.072446,-0.3278294,0.2130833,0.08121586,1.00647
1088,0.06143912,0.09792937,0.2507508,3.537623,0.4678137,2.072303,-0.3249035,0.2114153,0.07800293,1.034296
1089,0.05944326,0.09979525,0.2511443,3.530438,0.4604555,2.072151,-0.326828,0.2089386,0.0746851,1.065624
1090,0.05767891,0.06572283,0.2515218,3.523069,0.4543861,2.072034,-0.3258219,0.1655989,0.0720911,1.096321
1091,0.05585343,0.06679672,0.251993,3.513659,0.4483445,2.071924,-0.3248596,0.1636686,0.06904793,1.130344
1092,0.09975075,0.06802446,0.2524728,3.502033,0.4422546,2.07181,-0.3597717,0.1617155,0.06604004,1.166008
1093,0.09723794,0.06933888,0.252983,3.486857,0.4357672,2.071692,-0.35888,0.1595306,0.06273079,1.204952
1094,0.09460476,0.07056169,0.2534552,3.469663,0.4297588,2.071579,-0.3565712,0.1576204,0.05974102,1.243387
1095,0.09210096,0.07179128,0.253933,3.448619,0.4237144,2.071465,-0.3555546,0.1554079,0.05710316,1.283783
1096,0.08961456,0.0729508,0.2544232,3.422514,0.4180008,2.071349,-0.353426,0.1535988,0.05425167,1.328335
1097,0.08708684,0.07411598,0.2549377,3.388108,0.412131,2.071224,-0.3529425,0.1519327,0.0508604,1.376923
1098,0.08491829,0.0751659,0.2554044,3.348996,0.4068745,2.071113,-0.3505011,0.1505222,0.04799747,1.423113
1099,0.08285104,0.07626119,0.2558894,3.29911,0.4014347,2.070996,-0.3468847,0.149086,0.04512215,1.470888
1100,0.08073005,0.0774572,0.2564242,3.229897,0.3954394,2.070866,-0.3459291,0.1474037,0.04173756,1.52297
1101,0.0789402,0.0785288,0.2568879,3.135897,0.3901213,2.07075,-0.3440304,0.1453266,0.03934956,1.572418
1102,0.07707264,0.07960754,0.2572801,3.037409,0.3845921,2.070607,-0.3370733,0.1438789,0.03653908,1.625175
1103,0.074787,0.08111059,0.2578167,2.837209,0.376897,2.070409,-0.3387394,0.1420736,0.03107548,1.687304
1104,0.07330739,0.08215184,0.2581893,2.619671,0.3716351,2.070273,-0.3361282,0.1408091,0.02783871,1.732759
1105,0.07203945,0.08317289,0.2585551,2.360721,0.3663967,2.070138,-0.3326883,0.1395025,0.02480125,1.768217
1106,0.07085771,0.08428564,0.2589537,2.031842,0.3607842,2.06999,-0.3327627,0.137785,0.02122307,1.795078
1107,0.06992265,0.08514183,0.2592733,1.706761,0.3563241,2.069867,-0.330183,0.1367483,0.01802349,1.81072
1108,0.06909794,0.08604028,0.259614,1.352471,0.3516376,2.069737,-0.3272438,0.1356487,0.01468658,1.815739
1109,0.06837095,0.08699121,0.259973,0.9594028,0.346674,2.069597,-0.3252058,0.1346102,0.01094437,1.809399
1110,0.06783582,0.08787148,0.2603063,0.5773248,0.3420998,2.06947,-0.3225727,0.1336164,0.007624626,1.793709
1111,0.06743298,0.08874701,0.2606858,0.2087242,0.3375599,2.069342,-0.3206282,0.1319571,0.004498482,1.768904
1112,0.06715117,0.08958089,0.2612424,0.09732208,0.3331065,2.069211,-0.319355,0.130496,0.001032829,1.645962
1113,0.066979,0.09031811,0.2619422,0.06715649,0.3289952,2.069083,-0.3165798,0.1294842,-0.002291679,1.664207
1114,0.0668875,0.09114222,0.262915,0.0767154,0.324338,2.068939,-0.3147573,0.12887,-0.006435394,1.618105
1115,0.06690793,0.09189732,0.2639695,0.08695221,0.3200835,2.068806,-0.312645,0.1282063,-0.01012039,1.572258
1116,0.06700682,0.09262326,0.2651272,0.09284939,0.3159551,2.068676,-0.3100986,0.1274509,-0.01356697,1.526041
1117,0.06719023,0.09337341,0.2664763,0.09837425,0.3116394,2.06854,-0.3102274,0.1268597,-0.01704311,1.476931
1118,0.06743437,0.0939686,0.2678396,0.0776516,0.3080063,2.068426,-0.3083563,0.1259851,-0.02059555,1.470608
1119,0.0677606,0.09461669,0.2694742,0.08123948,0.303975,2.068297,-0.3065262,0.1252661,-0.02470779,1.423952
1120,0.06818538,0.09529025,0.2712972,0.08435354,0.2998492,2.068166,-0.3050032,0.1248293,-0.0291338,1.376129
1121,0.06862268,0.09587194,0.273076,0.08645251,0.2961418,2.068045,-0.302906,0.1240034,-0.03274441,1.333628
1122,0.06917251,0.09652463,0.275181,0.08838565,0.291945,2.067909,-0.3019638,0.1232567,-0.03698826,1.285341
1123,0.06971437,0.09708697,0.2771765,0.08899004,0.288309,2.067797,-0.30128,0.1223621,-0.04092979,1.244007
1124,0.07024465,0.09759553,0.2792242,0.08889692,0.2848197,2.067695,-0.3004026,0.1219006,-0.04531384,1.205725
1125,0.07080972,0.09809045,0.2813991,0.08832616,0.2812915,2.06759,-0.2992382,0.1209097,-0.04944897,1.167934
1126,0.07152411,0.09867853,0.2840636,0.08704239,0.2771043,2.067464,-0.2984447,0.1212482,-0.05517101,1.12361
1127,0.07216489,0.09914159,0.2864026,0.08521552,0.2736824,2.06736,-0.2979517,0.1196699,-0.05812263,1.087048
1128,0.07299189,0.09972282,0.2892439,0.0991983,0.2689177,2.06727,-0.2980928,0.1179762,-0.06240463,1.026257
1129,0.0739883,0.07415161,0.2925324,0.09331717,0.2628195,2.067224,-0.2972498,0.0827446,-0.07267952,0.9779739
1130,0.07462458,0.07439293,0.2946351,0.08937003,0.259435,2.067194,-0.2968893,0.08212185,-0.07692337,0.9506598
1131,0.07529417,0.07472603,0.2968765,0.08542459,0.2556354,2.067164,-0.2964544,0.08229446,-0.082304,0.9211769
1132,0.0759424,0.07502841,0.2990671,0.08192241,0.2520863,2.067135,-0.2974882,0.08200455,-0.08617115,0.8912935
1133,0.07663023,0.07530271,0.3016991,0.09673561,0.2484992,2.06712,-0.2969341,0.08259869,-0.09298134,0.8597555
1134,0.07722984,0.07552551,0.3040471,0.09438541,0.2455857,2.067114,-0.2968187,0.082201,-0.0979929,0.837307
1135,0.07784497,0.07573602,0.3065524,0.09259918,0.2424727,2.067106,-0.2965555,0.08224773,-0.1037283,0.8139086
1136,0.0784813,0.07596649,0.3090749,0.09185727,0.2394328,2.067097,-0.2963572,0.08207703,-0.1092844,0.7911215
1137,0.0791239,0.07617168,0.3116702,0.09227389,0.2363445,2.067091,-0.2958918,0.08295727,-0.1153336,0.7670202
1138,0.07970344,0.07631101,0.3140846,0.09323189,0.234174,2.067109,-0.29568,0.08282566,-0.1204405,0.7459574
1139,0.08030231,0.0764202,0.3166715,0.09520865,0.2320813,2.067143,-0.2951412,0.08296967,-0.1265574,0.7253828
1140,0.08086954,0.07651405,0.3191135,0.09789851,0.230133,2.067173,-0.2948313,0.08288288,-0.1320677,0.7058887
1141,0.08145478,0.07661831,0.3215732,0.08542039,0.2281455,2.067204,-0.2944698,0.08285904,-0.1378298,0.6787128
1142,0.08203232,0.07670382,0.3240001,0.09013953,0.2261789,2.067236,-0.2943029,0.08271313,-0.1434269,0.6585979
1143,0.08264801,0.07679784,0.3265205,0.09578659,0.224098,2.06727,-0.2937975,0.08293724,-0.1488905,0.6356373
1144,0.08325294,0.07685883,0.328937,0.09159464,0.2229511,2.067344,-0.2931671,0.08260822,-0.1551886,0.6044712
1145,0.08386924,0.07691483,0.3313349,0.09849592,0.221781,2.067417,-0.2922535,0.08265972,-0.1621561,0.5829105
1146,0.08444656,0.07693779,0.3334859,0.1049397,0.2207045,2.067487,-0.2915316,0.08257866,-0.1683588,0.5629425
1147,0.08503551,0.07696635,0.3355253,0.1113283,0.2196379,2.067554,-0.2908487,0.08235455,-0.1744184,0.5432844
1148,0.08565412,0.07698008,0.3375383,0.1178599,0.2185324,2.067625,-0.2899542,0.08294392,-0.1802797,0.5235777
1149,0.08623929,0.07699404,0.3392967,0.1239433,0.2178427,2.067708,-0.2890959,0.08277512,-0.1851091,0.5021057
1150,0.08689605,0.07703691,0.3830143,0.1308144,0.2173945,2.06782,-0.2871037,0.08233833,-0.1929026,0.4802828
1151,0.08751487,0.07707557,0.380481,0.1369466,0.216979,2.067923,-0.2851171,0.08198833,-0.2004566,0.4611454
1152,0.08808561,0.07712524,0.3785526,0.1421737,0.2166072,2.068014,-0.2838345,0.0810051,-0.2059593,0.4416618
1153,0.08877946,0.07721629,0.3765358,0.1480031,0.2161689,2.068128,-0.2817974,0.0801754,-0.2138681,0.4241028
1154,0.08933426,0.07726265,0.375023,0.1526419,0.2160617,2.068235,-0.2813854,0.07791615,-0.2173471,0.4039831
1155,0.09006642,0.07735201,0.3729459,0.1586331,0.2163285,2.068406,-0.2772369,0.07779217,-0.2287731,0.3853207
1156,0.09056129,0.07740811,0.3719727,0.1622701,0.2165125,2.068519,-0.2755051,0.076581,-0.2341652,0.3698206
1157,0.09111796,0.07748608,0.3709036,0.1659184,0.2167282,2.068646,-0.2728748,0.07583332,-0.2415047,0.3560219
1158,0.09162197,0.07757992,0.3701301,0.168785,0.2169201,2.068755,-0.2714643,0.07417583,-0.2464476,0.3439627
1159,0.09212621,0.07765391,0.3691936,0.1716616,0.2172479,2.068883,-0.2699661,0.07238293,-0.2519255,0.3327112
1160,0.09256672,0.07770208,0.3681454,0.17435,0.2177789,2.069025,-0.2678585,0.07104015,-0.2574387,0.3197985
1161,0.09303501,0.07777309,0.367123,0.1768084,0.2183398,2.069171,-0.2653379,0.06981754,-0.2636061,0.3079195
1162,0.09350991,0.07786579,0.3661985,0.1788886,0.2188915,2.069311,-0.2630615,0.06833363,-0.2691545,0.2970228
1163,0.09400488,0.07795377,0.3652739,0.1807479,0.2194711,2.069455,-0.2603645,0.06713009,-0.2754545,0.2874584
1164,0.09449238,0.07805605,0.3644493,0.1822516,0.2200263,2.069592,-0.2590084,0.06470394,-0.2805958,0.2824039
1165,0.0949161,0.07810548,0.3634799,0.1837045,0.2207773,2.069757,-0.2563286,0.06359768,-0.286231,0.2745094
1166,0.09530993,0.07814652,0.3626148,0.1848687,0.221495,2.069911,-0.2546654,0.06175232,-0.2900543,0.2673016
1167,0.09579665,0.07821024,0.3616129,0.1860073,0.2223345,2.070087,-0.2515745,0.06059933,-0.2961807,0.2607346
1168,0.09625733,0.07827598,0.3607718,0.1868728,0.2231163,2.07025,-0.2494812,0.05874729,-0.3005123,0.2552299
1169,0.09681527,0.07838354,0.3598555,0.1876461,0.2239999,2.07043,-0.246603,0.05707359,-0.3068619,0.2529306
1170,0.09727033,0.07843433,0.3590442,0.1882556,0.2247089,2.070588,-0.2448969,0.05492687,-0.3112812,0.2522488
1171,0.09771951,0.07846946,0.3581326,0.1888529,0.2253273,2.070751,-0.2423372,0.05338669,-0.3157272,0.2494974
1172,0.0982031,0.07849757,0.357285,0.1893233,0.225973,2.07092,-0.2398014,0.05166531,-0.3200989,0.2478485
1173,0.0987692,0.07855771,0.3565085,0.1896633,0.2266664,2.0711,-0.2363501,0.05033016,-0.3256235,0.2471285
1174,0.09934117,0.07862908,0.3559368,0.1898335,0.2273347,2.071272,-0.232872,0.04911995,-0.3310833,0.2476864
1175,0.09989975,0.07868598,0.355557,0.1898482,0.2279606,2.07143,-0.2311583,0.04672146,-0.3361702,0.2531433
1176,0.05454141,0.07870977,0.3554319,0.1897888,0.2288504,2.071623,-0.1952152,0.04403019,-0.3399496,0.257288
1177,0.05509965,0.07875504,0.3555644,0.1895953,0.2299654,2.071855,-0.1910305,0.04222488,-0.3458195,0.2607269
1178,0.05582835,0.07881054,0.3560599,0.1892594,0.2310704,2.072084,-0.187191,0.04008675,-0.3512535,0.2655401
1179,0.05663618,0.07886087,0.3569467,0.1887634,0.2322267,2.072321,-0.1814432,0.03931236,-0.358676,0.2697144
1180,0.05733676,0.07890952,0.3580451,0.1882463,0.2331754,2.072516,-0.1822786,0.03355312,-0.3614025,0.2802801
1181,0.05860657,0.07899644,0.3605859,0.1872876,0.2355067,2.072859,-0.1734715,0.03312969,-0.3732033,0.2858591
1182,0.0595265,0.07902826,0.3632185,0.1864811,0.2372888,2.073103,-0.1689539,0.0314455,-0.3800812,0.292182
1183,0.06045612,0.07908382,0.3660506,0.1856236,0.2389635,2.073331,-0.165494,0.0290184,-0.3858509,0.2995062
1184,0.06151586,0.07917164,0.369501,0.1846119,0.2407433,2.073572,-0.1627512,0.02551556,-0.3912783,0.3086128
1185,0.06284978,0.07925646,0.3743189,0.1832793,0.2429089,2.073855,-0.1571465,0.02350426,-0.4006996,0.3148947
1186,0.06417041,0.07938334,0.3804173,0.1819313,0.2453365,2.074095,-0.1576996,0.01610661,-0.4065323,0.3279648
1187,0.06649315,0.07957705,0.3919365,0.1795667,0.2493,2.074483,-0.1475277,0.01304913,-0.4226713,0.3407574
1188,0.06860396,0.07976876,0.4038171,0.1774965,0.2526272,2.074805,-0.1399574,0.01024723,-0.436656,0.3497992
1189,0.07068901,0.07997285,0.416749,0.1753836,0.2558425,2.075119,-0.1345272,0.006420135,-0.4507551,0.357872
1190,0.07305926,0.0802043,0.4329698,0.1729901,0.2594534,2.075471,-0.1282797,0.001581192,-0.4668598,0.3676739
1191,0.07572383,0.0804745,0.4523607,0.1706784,0.263274,2.075831,-0.1202822,-0.002530098,-0.484726,0.3754253
1192,0.07838399,0.08075286,0.473098,0.1686502,0.2671221,2.07616,-0.1239033,-0.009562492,-0.5079126,0.3716183
1193,0.08354538,0.08177245,0.5193962,0.1629081,0.2787524,2.076646,-0.0978384,-0.01418877,-0.5450191,0.3847771
1194,0.0855729,0.08215488,0.5405227,0.1610088,0.2831446,2.076816,-0.09222889,-0.01773071,-0.5596514,0.3871632
1195,0.08747494,0.08250847,0.5596182,0.1594436,0.2870361,2.076969,-0.08719158,-0.02090549,-0.575222,0.3871002
1196,0.08911315,0.08298634,0.5798489,0.157225,0.2908633,2.077082,-0.08440304,-0.02491283,-0.5899887,0.3872042
1197,0.09096531,0.08354533,0.6042694,0.1546987,0.2951888,2.077206,-0.08131504,-0.0293932,-0.6062756,0.3871536
1198,0.09307721,0.08417695,0.6334987,0.1520221,0.299986,2.077339,-0.07598877,-0.03354836,-0.6231194,0.3877115
1199,0.09495804,0.08472411,0.661144,0.1497844,0.3041813,2.077457,-0.07256126,-0.03760529,-0.6385803,0.3870382
1200,0.09694953,0.08528849,0.6918227,0.1475502,0.3085535,2.077577,-0.07597256,-0.04200554,-0.6562157,0.3838634
1201,0.09944498,0.08606838,0.7386851,0.1441339,0.3136247,2.077719,-0.06410408,-0.04644775,-0.6760492,0.3840923
1202,0.07124702,0.08661129,0.7769156,0.1416502,0.3170412,2.077822,-0.02041149,-0.05016804,-0.6916304,0.3826075
1203,0.07279313,0.08719355,0.8189826,0.1391496,0.3205617,2.077926,-0.0167942,-0.05398655,-0.7075567,0.3808098
1204,0.07438251,0.08778655,0.8650298,0.1366691,0.3241363,2.078033,-0.01277637,-0.05768776,-0.7234612,0.3789873
1205,0.07592209,0.08835839,0.9125412,0.1343403,0.3275615,2.078135,-0.0118618,-0.06243801,-0.7366924,0.3763275
1206,0.07768933,0.08894237,0.9720836,0.1318853,0.3307308,2.078244,-0.00819397,-0.06654739,-0.7516451,0.3738241
1207,0.07937849,0.08949231,1.032425,0.129748,0.3332312,2.078346,-0.004311562,-0.07007599,-0.7665434,0.3707485
1208,0.08098385,0.09000242,1.094443,0.1277307,0.335614,2.078442,-0.0008010864,-0.07340717,-0.7808685,0.3674936
1209,0.08255215,0.09050526,1.158395,0.1258083,0.337898,2.078539,0.002131462,-0.07675934,-0.7947254,0.3639231
1210,0.0841103,0.09098724,1.22683,0.1238962,0.3401806,2.078634,0.005408287,-0.08018017,-0.806447,0.3595428
1211,0.08573502,0.09142934,1.294901,0.1222517,0.3426785,2.078737,0.007856369,-0.08394623,-0.8156414,0.3542423
1212,0.08757672,0.09178735,1.368269,0.1207924,0.3458108,2.078866,0.01121616,-0.08703804,-0.8284082,0.3500633
1213,0.08941836,0.09214433,1.445169,0.119362,0.3489358,2.078998,0.01545048,-0.08971691,-0.8419666,0.3463831
1214,0.09109223,0.09248294,1.517506,0.1180938,0.3517399,2.079117,0.01864529,-0.09236717,-0.8538961,0.3425636
1215,0.09265945,0.09278483,1.589427,0.1168901,0.3544229,2.079228,0.02077103,-0.09514236,-0.864254,0.3383541
1216,0.09429205,0.09305413,1.668583,0.1157603,0.3572325,2.079343,0.02328205,-0.09789658,-0.8724718,0.3344774
1217,0.09602279,0.09312541,1.761876,0.1154624,0.3601252,2.079439,0.02537918,-0.09995556,-0.8875628,0.3291435
1218,0.09782515,0.09315321,1.864536,0.1151636,0.3632191,2.079539,0.02875233,-0.10151,-0.9058275,0.3241224
1219,0.09953615,0.09321843,1.962818,0.1148928,0.3661166,2.079636,0.0308075,-0.1034594,-0.9218874,0.3187389
1220,0.07902654,0.09326433,2.066954,0.1146228,0.3691467,2.079735,0.07020092,-0.1056156,-0.9381361,0.3127136
1221,0.08074263,0.0932861,2.182485,0.1143342,0.3724836,2.079845,0.0731163,-0.1071253,-0.9575939,0.307951
1222,0.08258633,0.09314127,2.326913,0.1149199,0.3751085,2.079904,0.07896805,-0.1073666,-0.9867048,0.3024473
1223,0.0840225,0.09296753,2.429638,0.1155827,0.3769748,2.079942,0.07971668,-0.10851,-1.003381,0.2962074
1224,0.08570402,0.09275553,2.415721,0.1164001,0.3791823,2.079981,0.08293915,-0.1091251,-0.9969902,0.2896852
1225,0.08729076,0.09253756,2.407075,0.1172054,0.3812844,2.080023,0.08523369,-0.1098452,-0.9805956,0.2831717
1226,0.08886614,0.09229743,2.402946,0.118045,0.3834151,2.080066,0.08566952,-0.1115541,-0.9525414,0.2754574
1227,0.09101266,0.09190701,2.410597,0.1199174,0.3858183,2.080075,0.09324455,-0.1107225,-0.9204578,0.2684011
1228,0.0924962,0.09162597,2.42216,0.1213739,0.3873718,2.080074,0.09593773,-0.1106949,-0.8890591,0.2627878
1229,0.09380545,0.09133196,2.436899,0.1227506,0.3888022,2.080071,0.09757805,-0.1107883,-0.8541327,0.2573357
1230,0.09510048,0.09103899,2.456081,0.1241589,0.3902401,2.080069,0.09962654,-0.1107492,-0.8150797,0.252018
1231,0.09627669,0.09072202,2.479864,0.1255151,0.3916044,2.080064,0.1020851,-0.1112566,-0.7714338,0.2472363
1232,0.09749764,0.09046864,2.507252,0.1272449,0.3921641,2.080027,0.1041136,-0.1113873,-0.732646,0.2418833
1233,0.09869911,0.09021171,2.536701,0.1291432,0.3923856,2.079977,0.1056356,-0.1112728,-0.6956301,0.2362518
1234,0.09985787,0.08990866,2.569465,0.1310844,0.3925867,2.079924,0.1074181,-0.1109247,-0.6568155,0.2307138
1235,0.08338821,0.08956721,2.603856,0.1329629,0.3927571,2.079874,0.1431904,-0.1105251,-0.6175337,0.225441
1236,0.08428474,0.08922539,2.64,0.1347951,0.3929002,2.079824,0.1446295,-0.1106911,-0.5764923,0.2203712
1237,0.08515959,0.08885423,2.677149,0.1367903,0.3926403,2.079759,0.1458511,-0.1117067,-0.5349226,0.2149744
1238,0.08620767,0.08859975,2.711397,0.1392661,0.391271,2.079655,0.1483955,-0.1109247,-0.5051985,0.2084589
1239,0.08704166,0.08832362,2.742016,0.141431,0.3900656,2.079564,0.1499081,-0.1104889,-0.4777431,0.2027893
1240,0.08779328,0.08801879,2.772142,0.1435247,0.3888935,2.079476,0.1507263,-0.1103411,-0.4497318,0.1973295
1241,0.08854914,0.08766872,2.804871,0.1457638,0.3876347,2.079383,0.1522226,-0.1097603,-0.4213743,0.19172
1242,0.08922342,0.08731876,2.836015,0.1478939,0.3863932,2.079293,0.1539278,-0.1102476,-0.3932571,0.1865168
