Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3506,0.05136014,0.07733416,0.3142842,0.260422,0.2191604,2.095106,-0.579627,0.4890423,-0.08266449,-0.03365135
3507,0.05164882,0.07684012,0.3184884,0.260644,0.2183079,2.094914,-0.578742,0.4949932,-0.08427906,-0.03367329
3508,0.05190855,0.07637284,0.323781,0.2608041,0.2175253,2.094713,-0.5794277,0.5018759,-0.08616543,-0.03377724
3509,0.05217392,0.07592018,0.3294481,0.2609606,0.216769,2.094517,-0.580018,0.508502,-0.08797455,-0.03389645
3510,0.05243508,0.07546884,0.3354457,0.261119,0.2160351,2.094324,-0.5790138,0.508791,-0.08865833,-0.03404045
3511,0.05264021,0.07497823,0.3403578,0.2611691,0.21557,2.094131,-0.5779047,0.5179892,-0.08748722,-0.03459644
3512,0.05269944,0.07458404,0.3443992,0.2611053,0.2153089,2.093932,-0.5791302,0.5244064,-0.08597755,-0.03491783
3513,0.05279644,0.07421857,0.3485139,0.2610509,0.2150492,2.093738,-0.5796843,0.5300589,-0.08435154,-0.03523159
3514,0.05290454,0.07382558,0.353127,0.2609985,0.2147862,2.093539,-0.5807362,0.5362339,-0.08281803,-0.03557205
3515,0.05304668,0.07346167,0.3580734,0.260951,0.214524,2.093343,-0.5801811,0.5409451,-0.08136368,-0.03653908
3516,0.05310838,0.07309352,0.3613892,0.2607378,0.214787,2.093148,-0.5816908,0.5461922,-0.0800705,-0.03702641
3517,0.0532072,0.07272243,0.3645557,0.2605192,0.215067,2.092948,-0.5762863,0.5454998,-0.07692051,-0.03767586
3518,0.05340318,0.07213808,0.3704806,0.2601857,0.2154998,2.092639,-0.5811834,0.5550308,-0.07759476,-0.03867626
3519,0.05369704,0.07163596,0.3759014,0.2598445,0.216142,2.092377,-0.5884676,0.5648193,-0.08149815,-0.03956223
3520,0.05403999,0.07127768,0.3798363,0.2595295,0.216955,2.092195,-0.5923433,0.5700684,-0.08509922,-0.04004002
3521,0.05439357,0.07093468,0.3838456,0.2592391,0.2177031,2.092027,-0.594305,0.573348,-0.08854389,-0.04060841
3522,0.05480621,0.07057197,0.3887545,0.2589323,0.2185009,2.091848,-0.5978432,0.5779648,-0.09309864,-0.04129887
3523,0.0552879,0.07024144,0.3937488,0.258654,0.219365,2.091686,-0.6002913,0.5805988,-0.1001825,-0.0423336
3524,0.05599146,0.06999764,0.3985631,0.2583984,0.2205803,2.09155,-0.6037884,0.5835714,-0.1075058,-0.04263496
3525,0.05672203,0.069746,0.4028362,0.2581525,0.2217753,2.091415,-0.6071548,0.5863724,-0.1148815,-0.04294777
3526,0.05745465,0.06948024,0.4065979,0.2579089,0.2229633,2.091283,-0.6103945,0.5890017,-0.1223755,-0.04327774
3527,0.05821783,0.06922585,0.4099509,0.2576642,0.2241585,2.091145,-0.6116428,0.5896101,-0.1315432,-0.04470539
3528,0.05928072,0.06900728,0.4140359,0.2576371,0.2256849,2.091014,-0.6151609,0.5921822,-0.1406193,-0.04464817
3529,0.06037159,0.06882247,0.4179048,0.2576493,0.2271982,2.09089,-0.6180573,0.5940561,-0.1495905,-0.04447556
3530,0.06146169,0.06862338,0.4213397,0.2576666,0.2287199,2.090764,-0.6216612,0.5965586,-0.158412,-0.04416275
3531,0.06249665,0.06841513,0.4241287,0.2576829,0.2301796,2.090642,-0.6238966,0.5962257,-0.1673765,-0.0420475
3532,0.06372214,0.06831048,0.4276556,0.2579949,0.2315264,2.090525,-0.6184473,0.5874605,-0.1787395,-0.03978157
3533,0.06573781,0.06829329,0.4337668,0.2588466,0.2333415,2.090355,-0.6270981,0.5969248,-0.1878204,-0.04053211
3534,0.06712893,0.06825729,0.4371019,0.2594104,0.2345374,2.09024,-0.6283646,0.5978403,-0.1955757,-0.04068756
3535,0.06843305,0.06822698,0.4395774,0.2599646,0.2357061,2.090128,-0.6291676,0.5971584,-0.2016964,-0.04157352
3536,0.06995454,0.06835726,0.4417868,0.2607241,0.2360957,2.090029,-0.6271381,0.5948219,-0.2072363,-0.04158974
3537,0.07165298,0.06857378,0.4438447,0.2616199,0.2361419,2.089934,-0.6246328,0.592967,-0.2128124,-0.04105091
3538,0.0733648,0.06877861,0.4451536,0.262535,0.2361753,2.089838,-0.6166916,0.5841541,-0.2195902,-0.04047775
3539,0.07566377,0.06904857,0.4453577,0.263795,0.2362051,2.089705,-0.6189251,0.5878897,-0.2231789,-0.03997421
3540,0.07771377,0.0694193,0.4458183,0.2648409,0.2350853,2.089624,-0.6146812,0.5850563,-0.2258463,-0.03924084
3541,0.07973543,0.06983066,0.4460258,0.2658695,0.2337005,2.089554,-0.6085243,0.5802145,-0.2284241,-0.03842068
3542,0.08182507,0.07024739,0.4454274,0.2669392,0.2322574,2.089481,-0.6033049,0.576808,-0.2309008,-0.03752995
3543,0.08383162,0.07064121,0.4440832,0.2679681,0.2308731,2.08941,-0.5969543,0.5720434,-0.2314329,-0.03695488
3544,0.08595704,0.07122864,0.445008,0.2690046,0.2293078,2.089358,-0.5897827,0.5663795,-0.2307596,-0.036479
3545,0.08825113,0.07212561,0.4498167,0.2700309,0.2275204,2.089332,-0.583004,0.5608692,-0.2318563,-0.03557205
3546,0.09042452,0.07295533,0.4547402,0.2710066,0.2258284,2.089306,-0.5747776,0.5532589,-0.2323084,-0.03479195
3547,0.09275796,0.07386737,0.09722532,0.2720511,0.2240258,2.089279,-0.5589714,0.5349741,-0.2266102,-0.03478527
3548,0.09637286,0.075578,0.08898878,0.2735808,0.2214673,2.089271,-0.5557737,0.5353193,-0.2255898,-0.03315163
3549,0.09883482,0.07698791,0.08557165,0.2745012,0.2200072,2.089296,-0.5474091,0.5269079,-0.2239256,-0.03234005
3550,0.05270885,0.07843278,0.08563011,0.2754419,0.2185208,2.08932,-0.5115719,0.5204229,-0.2237225,-0.03132915
3551,0.05392847,0.07977575,0.085039,0.2763128,0.2171513,2.089343,-0.5033674,0.5124655,-0.2224407,-0.03049564
3552,0.0554139,0.08121725,0.08372354,0.2772056,0.2157826,2.089369,-0.4950972,0.5039597,-0.2200193,-0.02953053
3553,0.05700586,0.08307157,0.08217824,0.2781489,0.2144842,2.089412,-0.4860554,0.4943953,-0.2163668,-0.02864456
3554,0.05863204,0.08494944,0.08273159,0.2791004,0.2131826,2.089455,-0.4773893,0.4854126,-0.2137413,-0.02769756
3555,0.0602321,0.08676672,0.08348302,0.2800292,0.2119195,2.089499,-0.4681149,0.4754295,-0.209796,-0.02684689
3556,0.06192002,0.08867652,0.08414568,0.2809936,0.2106182,2.089542,-0.4581461,0.4654894,-0.2076874,-0.02574444
3557,0.06379644,0.09079756,0.08207396,0.2819379,0.2092387,2.089574,-0.4464569,0.4536133,-0.2049971,-0.02465439
3558,0.06590862,0.09317504,0.08258444,0.2828948,0.2077711,2.089597,-0.4343319,0.4411297,-0.1998758,-0.02357197
3559,0.06807619,0.09557825,0.08155739,0.2838529,0.2063151,2.089619,-0.4151545,0.4187717,-0.1921425,-0.02306843
3560,0.07125311,0.09902452,0.07974398,0.2852377,0.2042472,2.089653,-0.4044266,0.411191,-0.1915245,-0.02060413
3561,0.07363463,0.07038321,0.0772928,0.2861617,0.2027746,2.089646,-0.3888712,0.3609457,-0.1910353,-0.01919556
3562,0.07649761,0.07290027,0.07348661,0.2871276,0.2010879,2.089597,-0.3731747,0.3451719,-0.1878719,-0.01798534
3563,0.07943186,0.07542886,0.07074377,0.2880948,0.1994346,2.089548,-0.3476477,0.3167667,-0.1839447,-0.01717377
3564,0.08404658,0.07933133,0.07896823,0.289578,0.1969596,2.089472,-0.333849,0.3061285,-0.1826515,-0.01459694
3565,0.0872201,0.08201301,0.06831423,0.2904026,0.1954927,2.089426,-0.3148632,0.2871914,-0.1843405,-0.01298618
3566,0.09105919,0.08534228,0.07569198,0.2910933,0.1940184,2.08938,-0.2981405,0.2702961,-0.1832733,-0.01202869
3567,0.09463841,0.08839836,0.06577303,0.291725,0.1927058,2.089339,-0.2792931,0.2504406,-0.1823025,-0.01113415
3568,0.09867729,0.09181392,0.06565399,0.2924212,0.191291,2.089293,-0.2615118,0.232089,-0.1810446,-0.01017666
3569,0.06626751,0.09517378,0.06709553,0.2931055,0.1899426,2.089247,-0.2162914,0.2136135,-0.1839027,-0.008339882
3570,0.07003109,0.09895124,0.06889594,0.2934903,0.1887819,2.089258,-0.196435,0.1942472,-0.1859818,-0.007451057
3571,0.07399657,0.07987998,0.07131651,0.293776,0.1877053,2.08929,-0.1760149,0.1441011,-0.1877203,-0.006924629
3572,0.07823025,0.08372703,0.07006331,0.2940724,0.1866161,2.089321,-0.1547709,0.1220245,-0.1893272,-0.006364822
3573,0.0827832,0.08782476,0.07412814,0.2943898,0.1855034,2.089356,-0.1362562,0.1032104,-0.1896944,-0.006065369
3574,0.08699206,0.09159247,0.07807595,0.2946616,0.1845302,2.08939,-0.1145983,0.08187771,-0.192174,-0.006199837
3575,0.09210579,0.09632724,0.08059803,0.2946902,0.1835769,2.089466,-0.09391785,0.06083012,-0.193367,-0.005882263
3576,0.09710199,0.08372319,0.08399319,0.294724,0.1826823,2.089539,-0.07278633,0.01361465,-0.1955128,-0.005537987
3577,0.07696056,0.08840703,0.08807838,0.2947617,0.181782,2.089616,-0.02702522,-0.008678436,-0.1977854,-0.00521183
3578,0.08199863,0.09322395,0.343272,0.2948033,0.1808945,2.089693,-0.006474495,-0.03164482,-0.1936111,-0.006250381
3579,0.08718742,0.09850351,0.3339685,0.2948367,0.1799552,2.089765,0.01542377,-0.05759716,-0.1846504,-0.007665634
3580,0.09291711,0.09146056,0.3310474,0.294856,0.1788795,2.089837,0.05010319,-0.1214342,-0.1781073,-0.008414268
3581,0.08342781,0.09086057,0.3269185,0.2949015,0.177312,2.089948,0.1050253,-0.1779995,-0.1718092,-0.007543564
3582,0.09163062,0.09217373,0.323639,0.2949671,0.1759221,2.090052,0.1280327,-0.2209196,-0.1690369,-0.005634308
3583,0.09754668,0.09953611,0.3250523,0.2950729,0.1749385,2.090125,0.1495371,-0.246623,-0.1667061,-0.005203247
3584,0.08920415,0.09988747,0.3264431,0.295182,0.1740768,2.090191,0.1920052,-0.2901669,-0.1643429,-0.005021095
3585,0.09488894,0.1075394,0.3276976,0.2953053,0.173237,2.090261,0.2128172,-0.3148451,-0.1621609,-0.004648209
3586,0.08938302,0.1147941,0.3285967,0.2954319,0.172511,2.090329,0.255744,-0.3429155,-0.1614428,-0.003815651
3587,0.09616122,0.1235472,0.3322493,0.2954517,0.1717939,2.090419,0.2802315,-0.3699436,-0.1598606,-0.00361824
3588,0.09454366,0.1324036,0.3360505,0.2954633,0.1711624,2.090513,0.3201742,-0.3949718,-0.158246,-0.003555298
3589,0.09427787,0.143518,0.3393058,0.2954892,0.1706305,2.090603,0.365736,-0.4219475,-0.1565447,-0.003911972
3590,0.1033648,0.1588325,0.3429009,0.295536,0.1700216,2.090729,0.3886909,-0.4312153,-0.1560774,-0.005759239
3591,0.109943,0.1697859,0.3469962,0.2956831,0.1696599,2.090793,0.4082909,-0.4441051,-0.1566296,-0.005516052
3592,0.1159389,0.1796661,0.350345,0.2958353,0.1693911,2.090851,0.4278755,-0.459075,-0.1573868,-0.005307198
3593,0.122077,0.1897209,0.3529033,0.2959976,0.1691784,2.090911,0.4467678,-0.4732761,-0.1582298,-0.004908562
3594,0.1280184,0.1994341,0.3543915,0.2961621,0.1690374,2.090972,0.4657583,-0.4877462,-0.1602135,-0.004915237
3595,0.1335553,0.2094119,0.1504107,0.2964502,0.1689834,2.091096,0.4907007,-0.5137405,-0.1637392,-0.00636673
3596,0.1437551,0.2237241,0.1516819,0.2969596,0.1689854,2.091319,0.4961777,-0.5218906,-0.1662893,-0.003713608
3597,0.1501675,0.2328885,0.1524897,0.2973019,0.1690285,2.091469,0.5040407,-0.5335255,-0.1685534,-0.002880096
3598,0.1557788,0.2411318,0.1532057,0.2976215,0.1690947,2.091606,0.5105667,-0.5456705,-0.1720896,-0.002229691
3599,0.1590734,0.2497697,0.1538815,0.2980082,0.1691058,2.091695,0.5160236,-0.55756,-0.1746302,-0.001776695
3600,0.1620909,0.2579257,0.1545206,0.2983879,0.1691198,2.091782,0.5220871,-0.570426,-0.1772957,-0.00152874
3601,0.1650899,0.2662458,0.1551515,0.2987826,0.1691318,2.091871,0.5322819,-0.5914736,-0.1813564,-0.002524376
3602,0.1687771,0.2777075,0.1560058,0.2993381,0.1691383,2.091991,0.5300913,-0.5998821,-0.1840544,-0.001024246
3603,0.1695274,0.2864572,0.1566722,0.2997057,0.1690484,2.092018,0.532814,-0.611577,-0.1860037,-0.0004863739
3604,0.1701588,0.2947291,0.1572869,0.3000635,0.1689684,2.092046,0.5363598,-0.6232862,-0.1879787,-6.961823E-05
3605,0.1704483,0.3027083,0.1578551,0.3004274,0.1688911,2.092072,0.5435009,-0.6348772,-0.1900759,0.0002145767
3606,0.1726908,0.3104723,0.1583951,0.3007948,0.1688257,2.0921,0.5389204,-0.6427984,-0.1922579,4.386902E-05
3607,0.1754421,0.3178954,0.1590493,0.3010796,0.1687353,2.092124,0.5315676,-0.6523294,-0.1936617,0.0004882813
3608,0.178172,0.3251099,0.1596847,0.30135,0.1686552,2.092148,0.5248947,-0.6623545,-0.1950331,0.0009298325
3609,0.1808365,0.3322138,0.1603031,0.3016272,0.1685873,2.092169,0.5193853,-0.6835918,-0.196456,0.001333237
3610,0.1837217,0.3416304,0.1609604,0.3019438,0.1685238,2.092193,0.512044,-0.6966591,-0.2009583,3.433228E-05
3611,0.1874212,0.3525011,0.1619293,0.3023768,0.1684649,2.092245,0.4987364,-0.7010717,-0.2000046,0.003047943
3612,0.1896675,0.3589264,0.1625294,0.3026578,0.1684335,2.092276,0.4916449,-0.7099609,-0.2007847,0.003617287
3613,0.1918377,0.3652365,0.1631106,0.3029454,0.1684096,2.09231,0.4846582,-0.7191257,-0.2016869,0.004122734
3614,0.1939716,0.3715444,0.1636774,0.3032444,0.1683912,2.092344,0.4755707,-0.728672,-0.2008495,0.006861687
3615,0.1955422,0.3774458,0.164113,0.3037251,0.1683621,2.092393,0.4681921,-0.7370396,-0.2021132,0.007173538
3616,0.1970334,0.3833742,0.1645295,0.304226,0.1683308,2.092444,0.4606476,-0.744503,-0.2031946,0.007646561
3617,0.1984133,0.3889455,0.1649052,0.3047112,0.1682951,2.092492,0.4534483,-0.7519264,-0.204381,0.008060455
3618,0.1996405,0.3942582,0.1652513,0.3051974,0.168259,2.092541,0.4461699,-0.7568703,-0.2069206,0.008680344
3619,0.200064,0.3990138,0.1656974,0.3056273,0.1682522,2.092624,0.439085,-0.7625179,-0.2079058,0.009052277
3620,0.2003415,0.4036637,0.1661281,0.306067,0.1682405,2.092705,0.431983,-0.768013,-0.2088757,0.009456635
3621,0.2005554,0.4082738,0.1665226,0.3065145,0.1682276,2.092789,0.4244595,-0.775919,-0.2114534,0.008656502
3622,0.2007457,0.4142483,0.1670717,0.3070572,0.1682436,2.092905,0.4144955,-0.77707,-0.2113533,0.008285522
3623,0.2007632,0.4180163,0.1675591,0.3072745,0.168363,2.092999,0.4060516,-0.7821016,-0.2126913,0.008704185
3624,0.2007381,0.4218926,0.1680447,0.3075113,0.1685125,2.093095,0.3964376,-0.7897911,-0.2158575,0.007761955
3625,0.2007168,0.4273566,0.1687011,0.3078633,0.1687666,2.093232,0.3833971,-0.7918606,-0.2144957,0.00954628
3626,0.2010986,0.4305142,0.1691599,0.3079753,0.1690097,2.093343,0.3730135,-0.7947931,-0.2153301,0.009748459
3627,0.2016518,0.4333711,0.1696294,0.3080264,0.1693146,2.093453,0.3626919,-0.7981701,-0.2166729,0.01059628
3628,0.2022401,0.4361669,0.1700675,0.308078,0.169648,2.093561,0.3522472,-0.8016977,-0.2182474,0.01103497
3629,0.2029035,0.4391136,0.170516,0.3081395,0.1700399,2.093673,0.3409433,-0.8040314,-0.2206039,0.01244831
3630,0.2038816,0.4414981,0.1709903,0.3081782,0.1703731,2.093791,0.3289089,-0.8053207,-0.2234707,0.01360226
3631,0.2055936,0.4434426,0.171584,0.3081841,0.1706134,2.09393,0.3171272,-0.8073339,-0.2238073,0.01454544
3632,0.2073177,0.4453081,0.1721442,0.3081919,0.1708544,2.094064,0.3054867,-0.8091974,-0.2243862,0.01528835
3633,0.2090596,0.4470954,0.1726824,0.3082027,0.171102,2.094198,0.2932892,-0.8107529,-0.2251644,0.01596355
3634,0.2110749,0.4488632,0.1732292,0.3082076,0.1713618,2.094344,0.2799425,-0.8108377,-0.2251911,0.01740742
3635,0.2134958,0.4497865,0.173735,0.3081728,0.1715768,2.09452,0.2666855,-0.8113708,-0.2260513,0.01783466
3636,0.2162565,0.4508271,0.1742484,0.3081354,0.1718104,2.094708,0.2528296,-0.8119726,-0.2266741,0.01851749
3637,0.2190858,0.4517983,0.1747389,0.308097,0.1720535,2.094896,0.2391148,-0.8126402,-0.2270823,0.01938057
3638,0.2219607,0.4527302,0.1751978,0.3080601,0.1722913,2.095077,0.2236176,-0.811739,-0.2264919,0.01984119
3639,0.225344,0.4531568,0.1756007,0.3079683,0.1727043,2.095308,0.2019205,-0.8091917,-0.2291965,0.01857853
3640,0.2307902,0.4536714,0.176186,0.3078109,0.1733837,2.095655,0.1786947,-0.8091288,-0.2298851,0.0200758
3641,0.2361335,0.4541073,0.1767062,0.4620935,0.1740419,2.095968,0.159173,-0.8093719,-0.2299538,0.02252102
3642,0.2403618,0.4540971,0.1771505,0.4531165,0.174691,2.096199,0.1399374,-0.8078184,-0.2310886,0.02316761
3643,0.244988,0.453892,0.1776591,0.4455494,0.1754837,2.096432,0.1210041,-0.807148,-0.2313719,0.02414989
3644,0.2494911,0.4536394,0.1781363,0.4383432,0.1762608,2.096645,0.1022024,-0.8060379,-0.2319641,0.02482796
3645,0.2542389,0.453385,0.1786297,0.4309986,0.1770736,2.096853,0.08188915,-0.8042259,-0.2330799,0.02655029
3646,0.2592479,0.4528374,0.1791717,0.4250012,0.1780052,2.097045,0.06104279,-0.8026323,-0.2336884,0.02856159
3647,0.2641355,0.4520025,0.1797185,0.4211143,0.1789993,2.097207,0.04030991,-0.800848,-0.2339239,0.0288744
3648,0.2692485,0.4511418,0.1802873,0.4170652,0.1800355,2.097363,0.01973152,-0.7992096,-0.2340174,0.02921104
3649,0.2745083,0.4502951,0.1808731,0.4129425,0.1810877,2.09751,-0.001152039,-0.7971392,-0.2341738,0.02927208
3650,0.2799536,0.4493186,0.1814658,0.4081223,0.1821876,2.097647,-0.02432728,-0.7934132,-0.2340097,0.02738285
3651,0.2860261,0.4478842,0.1819929,0.3981256,0.1834178,2.097766,-0.0482378,-0.7909899,-0.2338133,0.02819538
3652,0.2922194,0.4463481,0.182538,0.3882966,0.1846793,2.097877,-0.07121754,-0.789072,-0.2333517,0.02915859
3653,0.2983826,0.444928,0.1830887,0.3791761,0.1859127,2.097977,-0.09520054,-0.7859497,-0.2334557,0.02966118
3654,0.3051437,0.4433656,0.1837252,0.369768,0.1872542,2.098078,-0.1316128,-0.7758112,-0.2339039,0.02652168
3655,0.3159974,0.4402522,0.1847644,0.3570313,0.189289,2.098229,-0.1617517,-0.7766113,-0.2316151,0.02990246
3656,0.3241535,0.4379638,0.1855754,0.3485679,0.1907665,2.098326,-0.1893158,-0.773488,-0.2313099,0.0310955
3657,0.3323459,0.4356373,0.1864149,0.3408467,0.192241,2.098413,-0.2168932,-0.770051,-0.230998,0.03215504
3658,0.3408059,0.4332556,0.1873278,0.3337225,0.1937454,2.098491,-0.2454243,-0.7659187,-0.2297459,0.03365898
3659,0.3497015,0.4303701,0.1883363,0.3285324,0.1952615,2.098567,-0.2742214,-0.7615881,-0.2294569,0.03443241
3660,0.3590855,0.4273282,0.1894411,0.3235478,0.1968469,2.098635,-0.3133364,-0.7509174,-0.230176,0.03322887
3661,0.3728026,0.4229732,0.1911143,0.3170833,0.19913,2.098711,-0.3442726,-0.7517796,-0.2283125,0.03710079
3662,0.3827699,0.4197909,0.1923839,0.3130825,0.2007293,2.098751,-0.3756952,-0.7460566,-0.2281866,0.03991318
3663,0.3936383,0.415859,0.1938196,0.3101662,0.2022539,2.098786,-0.4059973,-0.7416124,-0.2270813,0.04055023
3664,0.4044787,0.4119846,0.1952991,0.3074557,0.2037547,2.098807,-0.4362316,-0.7368183,-0.226016,0.04109192
3665,0.415584,0.4080694,0.1968547,0.3048724,0.2052703,2.098814,-0.4667463,-0.7318115,-0.2248964,0.04160786
3666,0.4269652,0.4040105,0.1985027,0.3023941,0.2068139,2.098806,-0.4986725,-0.7257061,-0.2228251,0.04264641
3667,0.4387194,0.3992111,0.2000852,0.3002783,0.2081654,2.098786,-0.5298624,-0.7203321,-0.2211418,0.04328251
3668,0.4505386,0.3943167,0.2016896,0.2983509,0.2094671,2.098751,-0.5616388,-0.7143278,-0.2195873,0.04373741
3669,0.4628968,0.3892375,0.2034322,0.2964924,0.2108117,2.0987,-0.6082153,-0.6982975,-0.2188568,0.0431881
3670,0.4819601,0.3814055,0.2062075,0.2939435,0.2128474,2.098746,-0.6428204,-0.69839,-0.2139759,0.04495049
3671,0.4952098,0.375225,0.2079739,0.2926318,0.2141542,2.098755,-0.6763287,-0.6915302,-0.211791,0.04548836
3672,0.5089634,0.3688028,0.2098785,0.2913936,0.2154951,2.098748,-0.7107506,-0.6844158,-0.2094507,0.04602909
3673,0.5233899,0.3621553,0.2119308,0.2902166,0.2168816,2.09873,-0.7458181,-0.6773233,-0.2068949,0.0466032
3674,0.5382707,0.3552574,0.2141299,0.2891192,0.2183047,2.098696,-0.7811384,-0.6686401,-0.2034531,0.04643631
3675,0.553794,0.3474178,0.2162472,0.2881503,0.2196935,2.098655,-0.8170261,-0.6605434,-0.2004232,0.04707623
3676,0.5697957,0.3412521,0.2184425,0.2873699,0.2211107,2.098603,-0.8512669,-0.6482964,-0.1972771,0.04803848
3677,0.5852305,0.3395347,0.2205729,0.2867115,0.2224663,2.098547,-0.8865938,-0.6229849,-0.194231,0.04867744
3678,0.6014535,0.338077,0.2228405,0.2860204,0.2238826,2.098481,-0.9246111,-0.5942211,-0.1908131,0.0488472
3679,0.6197401,0.3367694,0.2252768,0.2852939,0.2254975,2.098403,-0.959836,-0.5677948,-0.1871519,0.04999065
3680,0.636732,0.3358538,0.2275272,0.284633,0.2270056,2.098325,-1.011028,-0.5265322,-0.1838503,0.04907799
3681,0.6627061,0.3351969,0.230982,0.2836272,0.2292915,2.098197,-1.049721,-0.4982929,-0.1784792,0.05194569
3682,0.681433,0.3351842,0.2334812,0.2829187,0.2309275,2.098099,-1.083664,-0.4719296,-0.1742029,0.05365562
3683,0.6986401,0.3357469,0.2356955,0.282358,0.2323401,2.098017,-1.121921,-0.4405489,-0.1705847,0.05395031
3684,0.7187269,0.3368421,0.2382854,0.2817079,0.2339834,2.097915,-1.174105,-0.3964548,-0.1662397,0.053545
3685,0.7467154,0.3391193,0.2418902,0.2808163,0.2362673,2.097769,-1.21027,-0.3679829,-0.1601076,0.05632782
3686,0.7654817,0.3410347,0.2442676,0.2802684,0.2378005,2.097673,-1.245046,-0.3371058,-0.1556149,0.05712032
3687,0.7845945,0.3432055,0.246621,0.2797646,0.239372,2.09759,-1.281503,-0.3040857,-0.1512613,0.05773163
3688,0.804943,0.3460061,0.2491177,0.2792445,0.2410404,2.097497,-1.316193,-0.2728233,-0.1466808,0.0587225
3689,0.8243492,0.3491235,0.2514847,0.2787591,0.2426289,2.097406,-1.350562,-0.2413235,-0.1421452,0.05964565
3690,0.8438018,0.3525665,0.2538052,0.278333,0.2441369,2.097318,-1.383573,-0.210577,-0.1372366,0.06118202
3691,0.8629315,0.3559999,0.2558602,0.2781512,0.2452079,2.097253,-1.417235,-0.1778975,-0.1323881,0.06179237
3692,0.8829081,0.3600103,0.2579946,0.2779843,0.2463291,2.097182,-1.450679,-0.1452942,-0.1273403,0.0625248
3693,0.9028485,0.3644573,0.2601015,0.2778464,0.2474474,2.097113,-1.484384,-0.1121168,-0.1222401,0.06320572
3694,0.9231095,0.3694338,0.2622181,0.2777362,0.248582,2.097038,-1.516841,-0.07813931,-0.1165657,0.06400013
3695,0.9427694,0.3744051,0.2643115,0.2776377,0.2494469,2.096981,-1.549213,-0.04248047,-0.1109962,0.06484032
3696,0.9627885,0.3798371,0.2664222,0.2775649,0.250259,2.096924,-1.582667,-0.005022049,-0.105299,0.06568336
3697,0.9836538,0.3859679,0.2686,0.2775192,0.2511093,2.096868,-1.614757,0.0310173,-0.09946918,0.06674194
3698,1.003779,0.3923573,0.2706635,0.2775066,0.2519277,2.096811,-1.647832,0.07052422,-0.09372902,0.06829739
3699,1.024877,0.3996228,0.2728167,0.2775252,0.2527622,2.096765,-1.696399,0.1334219,-0.08681488,0.06962204
3700,1.0567,0.4116961,0.2760359,0.2775369,0.2539835,2.096716,-1.742463,0.1935797,-0.07736588,0.07144451
3701,1.087056,0.4244523,0.2790032,0.2775193,0.2551542,2.096668,-1.775383,0.2357693,-0.06882668,0.0733242
3702,1.109842,0.4340033,0.2809794,0.2774782,0.2560647,2.096664,-1.810109,0.2803764,-0.06248665,0.07422066
3703,1.135527,0.4445868,0.2828577,0.2773761,0.2571676,2.096712,-1.838537,0.3240004,-0.05646896,0.07557678
3704,1.154448,0.4556122,0.2845539,0.2772651,0.2582628,2.096759,-1.866202,0.3677111,-0.05047607,0.07721233
