Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
958,0.0172082,0.04055914,0.2038304,0.2998447,0.3917849,2.089089,0.6556492,-0.6372528,-0.06991577,0.06572914
959,0.01680017,0.04014098,0.2024708,0.2991542,0.3919435,2.089161,0.6528158,-0.6382933,-0.0711422,0.07066536
960,0.01677109,0.03983497,0.2009609,0.2983524,0.3919811,2.089227,0.64995,-0.6393185,-0.07216072,0.07573032
961,0.01699482,0.03968042,0.1993551,0.2974371,0.3920205,2.089295,0.6476412,-0.6400156,-0.07364845,0.08038616
962,0.0168121,0.03932473,0.19787,0.2965423,0.3920582,2.089354,0.6450739,-0.640914,-0.07477474,0.08500671
963,0.0169147,0.03910353,0.1962917,0.2955518,0.3920937,2.089416,0.6423445,-0.6419163,-0.07568359,0.08978176
964,0.01737493,0.039098,0.1945747,0.2944497,0.3921362,2.08948,0.6394815,-0.6427965,-0.07681274,0.09428692
965,0.01816963,0.03907854,0.1927929,0.2933315,0.3920782,2.089543,0.6341047,-0.6435995,-0.07805252,0.09781742
966,0.02158344,0.03892423,0.190641,0.2921878,0.3913375,2.089592,0.6313467,-0.6445799,-0.07954311,0.1015167
967,0.0208753,0.03882183,0.1884422,0.2910422,0.3906471,2.089652,0.628581,-0.6455507,-0.08082676,0.1053495
968,0.02072651,0.03886908,0.1860889,0.2898139,0.3899244,2.089715,0.6260529,-0.6463842,-0.08230209,0.1090603
969,0.02068236,0.03887558,0.1837284,0.2885852,0.3892182,2.089779,0.6239796,-0.6469927,-0.08403778,0.1124306
970,0.02050309,0.03874356,0.1814893,0.2874277,0.3885631,2.089839,0.6213675,-0.6479807,-0.08522606,0.1159754
971,0.02093603,0.03887231,0.1789417,0.2861277,0.3878348,2.0899,0.6185617,-0.6488914,-0.08628464,0.119092
972,0.02180143,0.03897491,0.1761116,0.2847699,0.3868601,2.089965,0.6155205,-0.649497,-0.08744049,0.120945
973,0.02272388,0.03864877,0.1729843,0.2834658,0.3853872,2.090024,0.6121016,-0.6503143,-0.08858204,0.1234293
974,0.02374741,0.03846642,0.1696121,0.2820864,0.3838427,2.090086,0.6083927,-0.6512814,-0.08959103,0.1261444
975,0.02497057,0.03844644,0.1659026,0.2805971,0.38219,2.090151,0.6049614,-0.6521311,-0.09085846,0.128891
976,0.02606387,0.03846923,0.1620914,0.2791061,0.3805364,2.090218,0.6016235,-0.6529903,-0.09219646,0.1315489
977,0.02703166,0.03849899,0.1581364,0.2775985,0.3788671,2.090285,0.5995216,-0.6533251,-0.09422112,0.1339025
978,0.02716544,0.03831592,0.1546623,0.2763091,0.3774402,2.090348,0.5962477,-0.6543808,-0.09566879,0.1358376
979,0.02839956,0.03825616,0.1499303,0.274689,0.3752997,2.090415,0.5934305,-0.6550913,-0.0977354,0.137496
980,0.02945808,0.03784918,0.1443378,0.2729551,0.3725363,2.090483,0.5916071,-0.655426,-0.09982014,0.139329
981,0.02975337,0.03735152,0.1392766,0.2714368,0.3701174,2.09053,0.5892963,-0.6561766,-0.1012716,0.1410027
982,0.03052396,0.03701117,0.1336809,0.2698056,0.3675075,2.090576,0.5877047,-0.6565981,-0.1027164,0.1426859
983,0.03089438,0.03665116,0.1283391,0.2682952,0.3650863,2.09062,0.5862408,-0.6570683,-0.104023,0.1441746
984,0.0311821,0.03628433,0.1229477,0.2668166,0.3627031,2.090661,0.5844879,-0.6577368,-0.1049519,0.1455889
985,0.03182364,0.03603917,0.117107,0.2652602,0.3601787,2.090703,0.5821486,-0.6589546,-0.1049213,0.1466923
986,0.0326306,0.03549754,0.1099015,0.2635112,0.3566966,2.090752,0.580369,-0.6598864,-0.1044893,0.1478043
987,0.03285666,0.034623,0.1022657,0.2617865,0.3528043,2.090801,0.5778084,-0.6611881,-0.103446,0.1489134
988,0.03373749,0.03384627,0.09349555,0.2598496,0.348426,2.090857,0.5762978,-0.6618891,-0.09699821,0.1501408
989,0.03403863,0.03311671,0.08528434,0.258086,0.3444407,2.090909,0.5700064,-0.6653004,-0.08795547,0.150878
990,0.03765363,0.03263733,0.07148967,0.2552297,0.3379281,2.090989,0.5714283,-0.6641827,-0.08143806,0.1527729
991,0.03632035,0.03188604,0.06451709,0.2538308,0.3347804,2.091037,0.5713415,-0.6649008,-0.07640553,0.1530609
992,0.03531368,0.03106188,0.05731229,0.2523982,0.3313638,2.091076,0.5705633,-0.6659946,-0.06986427,0.1532936
993,0.03425131,0.02974469,0.0499285,0.2508805,0.3273064,2.091109,0.5701056,-0.6666985,-0.06310081,0.1538935
994,0.03324159,0.02861932,0.0428525,0.2494451,0.3234658,2.091159,0.5695667,-0.6674623,-0.05643559,0.1543646
995,0.03233538,0.0275941,0.03580474,0.2480355,0.3196972,2.09121,0.5692596,-0.6680765,-0.04996109,0.1548166
996,0.03136319,0.026672,0.02906883,0.2467088,0.3161476,2.091261,0.5666885,-0.6699524,-0.04167557,0.1549015
997,0.03170694,0.0256938,0.02025702,0.2449394,0.3113947,2.091317,0.5662518,-0.6703882,-0.03375721,0.1556196
998,0.03109273,0.02491813,0.01340938,0.2435319,0.3076272,2.091376,0.5650463,-0.6714935,-0.02582264,0.1557932
999,0.03072894,0.02412635,0.007989737,0.2420463,0.3036463,2.091432,0.5639877,-0.6725025,-0.01709461,0.1560364
1000,0.03037778,0.02335865,0.009676218,0.2406374,0.2997676,2.091486,0.5626183,-0.6737747,-0.006326675,0.1560917
1001,0.03007228,0.02241231,0.01709668,0.2393611,0.2958777,2.091539,0.5606632,-0.6752825,0.006001472,0.1560621
1002,0.03019446,0.02157579,0.0251674,0.2379594,0.2915881,2.091598,0.559514,-0.6762629,0.01847553,0.1561785
1003,0.02996797,0.02093777,0.03221551,0.2366646,0.2876361,2.091664,0.5585251,-0.6772795,0.03091717,0.1561136
1004,0.02961386,0.02047364,0.03875099,0.2354274,0.283859,2.091727,0.5573807,-0.6784258,0.04388332,0.1559525
1005,0.02929678,0.02006875,0.04527094,0.2341872,0.280071,2.091788,0.5559263,-0.6797352,0.05784893,0.1557312
1006,0.02911533,0.01970401,0.05205629,0.2329042,0.2761514,2.09185,0.5548697,-0.6808167,0.07231236,0.1555929
1007,0.02881835,0.01945284,0.05840027,0.2316838,0.2724227,2.091911,0.5531263,-0.6823273,0.08826447,0.155221
1008,0.02875735,0.01920793,0.06545965,0.2303941,0.2684287,2.091974,0.5510807,-0.6840811,0.1078749,0.1545897
1009,0.02941912,0.01958794,0.07444272,0.2293266,0.2643231,2.092069,0.5498905,-0.6852283,0.1290092,0.1541748
1010,0.02978172,0.02004757,0.08285518,0.2282999,0.2603869,2.092164,0.5488434,-0.6863842,0.1513071,0.1535854
1011,0.02991658,0.02051097,0.0907744,0.2273016,0.2565659,2.092259,0.5465069,-0.6883326,0.1770229,0.1526508
1012,0.03066782,0.02123249,0.09992407,0.2261497,0.2521569,2.092358,0.5453539,-0.6894932,0.2044086,0.1521082
1013,0.03081144,0.02175355,0.09758328,0.2250919,0.2481401,2.09246,0.5444851,-0.6906576,0.2763214,0.1513805
1014,0.03065275,0.0221147,0.09878915,0.2240962,0.2443766,2.092556,0.5435677,-0.6919212,0.3250132,0.1505709
1015,0.03034667,0.02232187,0.09741827,0.2231168,0.2406973,2.092648,0.5415716,-0.6938868,0.3802872,0.1494331
1016,0.0307624,0.02277499,0.09523138,0.2220828,0.2365776,2.092745,0.5412655,-0.6950598,0.4406681,0.1485748
1017,0.03109048,0.02293909,0.09988209,0.2214035,0.233082,2.092835,0.5393419,-0.6973305,0.4840479,0.147275
1018,0.03214368,0.02339586,0.09409722,0.2206069,0.2289732,2.092929,0.5387497,-0.6986923,0.5582047,0.1466093
1019,0.03241496,0.02348711,0.09553827,0.2198809,0.2252745,2.093026,0.539176,-0.6995955,0.6040525,0.1459846
1020,0.03181608,0.02311647,0.09311551,0.2192627,0.2221756,2.093116,0.5388784,-0.7010612,0.6515427,0.1450005
1021,0.03138992,0.02275755,0.08941171,0.2186287,0.219015,2.093198,0.5367584,-0.7035141,0.7035999,0.1436644
1022,0.03201694,0.02287505,0.08674151,0.2178394,0.2151182,2.093291,0.5349293,-0.7055788,0.759016,0.1426764
1023,0.0325253,0.02290679,0.08272089,0.2170245,0.2111614,2.093389,0.5347872,-0.7067852,0.8135557,0.1419792
1024,0.03218472,0.02235562,0.07533104,0.2163769,0.2078749,2.093482,0.5334959,-0.7093639,0.8686266,0.1404638
1025,0.03314031,0.02142745,0.06879892,0.215941,0.2042155,2.09355,0.5339098,-0.710865,0.9219217,0.1399632
1026,0.03294361,0.02029388,0.06015775,0.2155766,0.2012265,2.093624,0.5336666,-0.7128973,0.9730167,0.1390676
1027,0.03272268,0.01920739,0.05244854,0.2152107,0.1982502,2.093691,0.5271845,-0.7187309,1.033169,0.1364727
1028,0.03622817,0.01933496,0.05344686,0.214547,0.192957,2.093758,0.5295343,-0.7187166,1.088589,0.1374969
1029,0.03490521,0.01812321,0.04426196,0.2141887,0.1902857,2.093859,0.5297832,-0.7206059,1.136776,0.1363888
1030,0.03373292,0.01700872,0.0369783,0.2138409,0.1877223,2.093933,0.5284796,-0.7233438,1.183649,0.1351061
1031,0.03342162,0.01619931,0.03300998,0.2134294,0.1847827,2.093998,0.5289869,-0.7247915,1.226727,0.1345549
1032,0.0329262,0.01552599,0.02942073,0.2132247,0.1823764,2.094052,0.5297413,-0.7261734,1.264421,0.1337652
1033,0.03250434,0.01502946,0.02886543,0.2131753,0.1802839,2.094087,0.5296183,-0.7281084,1.299349,0.1327381
1034,0.03238139,0.01469457,0.03113095,0.2131259,0.1781207,2.094117,0.5290422,-0.7302055,1.333729,0.1317673
1035,0.0324875,0.01449699,0.03460841,0.2130773,0.1759055,2.094148,0.5287113,-0.7320795,1.367599,0.1309795
1036,0.03233048,0.01424696,0.03741082,0.2130319,0.1738479,2.09418,0.5271387,-0.7346182,1.402836,0.1297731
1037,0.03271931,0.01426729,0.0414793,0.2129822,0.1716189,2.094207,0.5260639,-0.7367687,1.439287,0.1289053
1038,0.03275647,0.01420799,0.04430346,0.2129333,0.1695943,2.094242,0.525775,-0.7384815,1.474581,0.1281824
1039,0.0321325,0.01392001,0.04514432,0.2128912,0.1679221,2.094281,0.5257044,-0.7406521,1.507839,0.1270819
1040,0.03238023,0.01261172,0.04736136,0.2130311,0.1665343,2.094322,0.5265541,-0.7426195,1.537472,0.1261225
1041,0.03244357,0.01077808,0.04890428,0.2132723,0.1654884,2.094356,0.5267982,-0.7450075,1.564631,0.1249294
1042,0.03259316,0.009369467,0.05059413,0.213527,0.1645056,2.094372,0.5271282,-0.7472754,1.590811,0.1239424
1043,0.03245833,0.00820701,0.0517566,0.2137791,0.1636368,2.094383,0.5273581,-0.7495584,1.616417,0.1229591
1044,0.03223266,0.00729375,0.05264321,0.2140319,0.1628675,2.09439,0.5278559,-0.7516079,1.641186,0.122117
1045,0.03165836,0.00656285,0.05263594,0.2142741,0.1622366,2.094399,0.5287151,-0.7533789,1.664326,0.1213722
1046,0.03074897,0.00603794,0.05153358,0.2144915,0.1617481,2.094407,0.5286417,-0.7556677,1.687366,0.120307
1047,0.03031471,0.005607629,0.05171275,0.214734,0.1612955,2.094409,0.5285387,-0.7583046,1.711304,0.1192455
1048,0.03065191,0.00502034,0.05462937,0.2151139,0.1609614,2.0944,0.5292339,-0.7608957,1.733969,0.118309
1049,0.03104698,0.004603709,0.0586583,0.2156225,0.1607838,2.094377,0.5293455,-0.7639132,1.75528,0.1171236
1050,0.03144999,0.004825316,0.06258494,0.2161541,0.1606691,2.094345,0.5291834,-0.7671223,1.776926,0.115984
1051,0.0319173,0.005360531,0.06659471,0.2167151,0.1606324,2.094304,0.5301895,-0.7694111,1.797089,0.1153173
1052,0.03125596,0.0057156,0.06674791,0.2171725,0.1606606,2.094275,0.5292349,-0.7731113,1.818272,0.1138926
1053,0.03187088,0.006273444,0.071127,0.2177767,0.160788,2.094225,0.5303802,-0.7752209,1.838554,0.1134052
1054,0.030956,0.006411074,0.07004831,0.2182205,0.1609453,2.094195,0.5306635,-0.7778711,1.857309,0.1124268
1055,0.0303554,0.006519114,0.06992973,0.2186914,0.1611737,2.094158,0.5316839,-0.7803907,1.874216,0.1110592
1056,0.0301618,0.00728701,0.07195847,0.2191385,0.1614749,2.094119,0.5318937,-0.7837458,1.889511,0.1094351
1057,0.03067528,0.008438149,0.07685933,0.2196727,0.1619052,2.094069,0.5329514,-0.7863455,1.903254,0.1086912
1058,0.03014193,0.008943353,0.07750273,0.2201364,0.1623257,2.094029,0.5337925,-0.788969,1.915672,0.107831
1059,0.02949612,0.009244904,0.07765232,0.2206092,0.1627892,2.093988,0.5341234,-0.7918978,1.928097,0.1067953
1060,0.02921172,0.009591135,0.07911348,0.2211455,0.1633565,2.093939,0.5343466,-0.7948561,1.94087,0.1058092
1061,0.02899215,0.009856619,0.08063109,0.2217142,0.1640013,2.093888,0.5346775,-0.7976494,1.953526,0.1048994
1062,0.02856059,0.009930685,0.08121026,0.2222822,0.164682,2.093841,0.534564,-0.8007059,1.966352,0.1037903
1063,0.02840106,0.01005984,0.08282639,0.2229118,0.16548,2.093787,0.5355558,-0.8034468,1.977768,0.1025543
1064,0.02871413,0.01042866,0.08649767,0.2234874,0.1663067,2.093717,0.5367279,-0.8065224,1.987089,0.1008902
1065,0.02996785,0.01120652,0.09370327,0.2240876,0.1672751,2.093616,0.5361538,-0.8115082,1.997072,0.09819984
1066,0.03353003,0.01309207,0.08916408,0.2250334,0.1688562,2.093449,0.5383139,-0.8136883,2.00775,0.09767914
1067,0.03237886,0.01265758,0.09166061,0.2255785,0.1698043,2.093348,0.5399094,-0.816081,2.013683,0.09650803
1068,0.0312717,0.01221204,0.09321721,0.2261309,0.1707822,2.093251,0.5408955,-0.8189487,2.020134,0.09504986
1069,0.03096256,0.01212489,0.09738091,0.2267851,0.171963,2.093136,0.5422153,-0.8213453,2.026659,0.09391689
1070,0.0300227,0.01172516,0.09820671,0.2273837,0.1730651,2.093033,0.5432491,-0.8242779,2.032463,0.09249496
1071,0.02968357,0.01204556,0.08120573,0.2280241,0.1743092,2.092918,0.5449705,-0.8272829,2.036104,0.0909214
1072,0.02984208,0.01319988,0.09182982,0.2285496,0.1755596,2.092789,0.5463171,-0.8303738,2.0368,0.08926487
1073,0.0296217,0.0138842,0.09924714,0.2290744,0.1768088,2.09265,0.5474548,-0.8335857,2.037338,0.08757782
1074,0.02948016,0.01449414,0.0850135,0.2296377,0.1781638,2.092502,0.5485649,-0.8366966,2.038021,0.08597279
1075,0.02915,0.01480074,0.09413622,0.2302016,0.1795312,2.092355,0.5495663,-0.8397846,2.038126,0.08436298
1076,0.02873559,0.01497296,0.0811692,0.2307838,0.1809474,2.092206,0.5501833,-0.8432627,2.038229,0.08254623
1077,0.02881168,0.01542879,0.09409267,0.2314498,0.1825846,2.092039,0.5504208,-0.8471975,2.037865,0.08054543
1078,0.02934368,0.01615337,0.08636446,0.2322184,0.1844925,2.091852,0.5526733,-0.8498468,2.035706,0.07908726
1079,0.02824808,0.016133,0.09536097,0.2326685,0.1856635,2.09171,0.5543461,-0.8527508,2.031408,0.07734776
1080,0.02725931,0.01607999,0.08200856,0.2331233,0.1868455,2.091564,0.5556011,-0.8562555,2.025583,0.07542515
1081,0.02715904,0.01671406,0.09722582,0.2336839,0.1883109,2.091395,0.5569458,-0.859046,2.020733,0.07382488
1082,0.02600834,0.01628519,0.08245777,0.234144,0.1895096,2.091249,0.5580587,-0.8621035,2.014845,0.07211971
1083,0.02548689,0.01633344,0.09450687,0.2346719,0.1908926,2.091091,0.5590162,-0.8651533,2.009434,0.07041645
1084,0.02495128,0.01629243,0.08313134,0.2352071,0.1922939,2.090932,0.5598574,-0.8681602,2.003008,0.06870937
1085,0.02442175,0.0162202,0.09497587,0.2357552,0.1937352,2.09077,0.5607777,-0.8706999,1.997858,0.06717873
1086,0.02340518,0.01559613,0.08026646,0.2362299,0.1949899,2.090626,0.5625515,-0.8731756,1.991028,0.06583214
1087,0.02239238,0.01552108,0.09066717,0.2366685,0.1958853,2.090493,0.5639877,-0.8762112,1.983192,0.06418419
1088,0.02193609,0.01599413,0.08239914,0.2371717,0.1968679,2.090348,0.5651684,-0.8791656,1.973244,0.06249523
1089,0.02133501,0.0161642,0.0953519,0.2376629,0.1978301,2.090205,0.5662251,-0.8821659,1.964527,0.06081104
1090,0.02088791,0.01643481,0.0856245,0.238184,0.1988532,2.090058,0.5671196,-0.885293,1.953373,0.05907917
1091,0.020622,0.01679015,0.08064635,0.238739,0.1999466,2.089903,0.567873,-0.8884974,1.942381,0.05729294
1092,0.02045622,0.01715545,0.09793225,0.239319,0.201094,2.089742,0.5685339,-0.8913651,1.932789,0.05554581
1093,0.01989094,0.01705339,0.08717288,0.2398556,0.2021666,2.08959,0.5691977,-0.8940487,1.921124,0.0539093
1094,0.01927973,0.01685491,0.09963368,0.2403847,0.2031976,2.089442,0.5704708,-0.8966742,1.912107,0.05271244
1095,0.01819349,0.01695715,0.08702926,0.2409168,0.2035953,2.089307,0.5714531,-0.8995953,1.899267,0.05125809
1096,0.01749427,0.01736121,0.08117133,0.2415006,0.2040409,2.08917,0.5722151,-0.9023933,1.886786,0.04971313
1097,0.01677789,0.01751122,0.09585276,0.2420678,0.2044816,2.08904,0.5729017,-0.9051695,1.875944,0.04822254
1098,0.01624827,0.01773611,0.08669584,0.2426579,0.2049437,2.088907,0.5734568,-0.9079142,1.861372,0.04670525
1099,0.01579293,0.01792686,0.08119508,0.2432538,0.2054188,2.088772,0.5739346,-0.9108343,1.847342,0.04519939
1100,0.01562045,0.01838131,0.09985176,0.2439014,0.2059436,2.088629,0.5742197,-0.9133329,1.835531,0.04357719
1101,0.01504086,0.01819985,0.08831719,0.2444757,0.2064103,2.088498,0.5745344,-0.9154673,1.820566,0.04212284
1102,0.0143824,0.01781646,0.09948193,0.2450119,0.2068555,2.088377,0.5754414,-0.9178782,1.809118,0.04102898
1103,0.0139095,0.01831209,0.09847994,0.245654,0.2069884,2.088253,0.576642,-0.9230137,1.785694,0.04011154
1104,0.01583109,0.02235746,0.2243513,0.4760177,0.2072363,2.088032,0.5760164,-0.9259882,1.760155,0.03727818
1105,0.01471358,0.02161585,0.3070609,0.4714143,0.2073737,2.087884,0.5764265,-0.928093,1.743906,0.03586102
1106,0.01397357,0.02123427,0.3920365,0.4658011,0.2075249,2.087744,0.5768719,-0.9308357,1.72567,0.0346489
1107,0.01401548,0.02187818,0.4942307,0.4585949,0.207722,2.087585,0.5770321,-0.9339066,1.70397,0.03316593
1108,0.01422805,0.02269056,0.6023553,0.4513256,0.2079436,2.087413,0.5771046,-0.9365215,1.681164,0.0316658
1109,0.01361542,0.02260643,0.6971986,0.4444131,0.2080297,2.087237,0.5774212,-0.9391098,1.658472,0.03050137
1110,0.01281815,0.02251849,0.7898718,0.4368272,0.2079857,2.08706,0.5775652,-0.9417171,1.634502,0.02911854
1111,0.01222086,0.02256836,0.8804194,0.4301121,0.2079422,2.086914,0.5775795,-0.9439373,1.610502,0.02767467
1112,0.01164053,0.02250189,0.9655607,0.4242464,0.2079081,2.086785,0.5776558,-0.9461708,1.586267,0.02647972
1113,0.01141766,0.02283848,1.054996,0.4179384,0.2078741,2.086646,0.5775585,-0.9483833,1.56019,0.02514458
1114,0.01129254,0.02325645,1.143088,0.4120362,0.207843,2.086509,0.5775671,-0.950901,1.532225,0.02407551
1115,0.01163135,0.02423695,1.241496,0.4051924,0.2078274,2.086349,0.5774908,-0.952137,1.500917,0.02224922
1116,0.01071116,0.02389076,1.325834,0.3998029,0.2081406,2.086269,0.5775232,-0.9527998,1.471891,0.02092934
1117,0.01007297,0.02371215,1.407003,0.3952594,0.2084574,2.086147,0.5774126,-0.9532356,1.442694,0.01958275
1118,0.009500746,0.02351266,1.48088,0.3916791,0.2087645,2.086022,0.577507,-0.9537916,1.413126,0.01863289
1119,0.009405469,0.02382245,1.559259,0.3877463,0.2091165,2.08588,0.5773268,-0.9543495,1.380672,0.01737499
1120,0.009292816,0.02406785,1.631997,0.3843298,0.2094657,2.085737,0.5772018,-0.9548454,1.34787,0.01625443
1121,0.009321,0.0244577,1.702158,0.3808533,0.209836,2.085591,0.5772915,-0.9551315,1.31221,0.01504135
1122,0.009143606,0.02493778,1.770414,0.3781569,0.2104428,2.085454,0.5774469,-0.9552069,1.272884,0.01366425
1123,0.008665348,0.02536567,1.833707,0.3762712,0.2113182,2.085328,0.5775375,-0.9555244,1.230839,0.01254559
1124,0.008551991,0.0261306,1.893377,0.3738067,0.2122766,2.085187,0.5768785,-0.9552603,1.188566,0.01073265
1125,0.00786414,0.02583186,1.933635,0.3725083,0.2130129,2.085065,0.576951,-0.9546289,1.152189,0.009861946
1126,0.007612746,0.02603199,1.969765,0.3705686,0.2138367,2.084943,0.5769548,-0.9543018,1.111588,0.008995056
1127,0.007653506,0.02658841,2.000071,0.3683079,0.2147458,2.084811,0.57654,-0.9536686,1.069122,0.007622719
1128,0.007330703,0.02651147,2.018538,0.3669915,0.2155474,2.084689,0.5773115,-0.9521532,1.026136,0.006925583
1129,0.007235135,0.02630151,2.024436,0.3674909,0.2165601,2.084558,0.5773964,-0.9511299,0.9796457,0.005666733
1130,0.007053874,0.02614257,2.021244,0.3664481,0.2174907,2.084471,0.5784464,-0.950161,0.9308224,0.005366325
1131,0.0077199,0.02710956,2.003241,0.3632847,0.2187323,2.084364,0.5780344,-0.9494314,0.8754053,0.003617287
1132,0.007579763,0.02728319,1.978141,0.3615644,0.2197057,2.084289,0.5781078,-0.9478655,0.8283663,0.002513885
1133,0.007414743,0.0273796,1.945016,0.359744,0.2206371,2.084218,0.5785179,-0.9462481,0.7812252,0.001818657
1134,0.007562208,0.02778932,1.898506,0.3573589,0.221668,2.084139,0.5810499,-0.9445896,0.720645,0.002232552
1135,0.008986244,0.02931461,1.80667,0.3531348,0.2234019,2.084038,0.5802259,-0.9439049,0.6517382,-0.0004739761
1136,0.008574665,0.02914461,1.735729,0.3522633,0.2244866,2.083999,0.5815334,-0.9416609,0.5971622,-0.0009431839
1137,0.008841047,0.02955639,1.651599,0.3500496,0.2258026,2.083939,0.5820675,-0.9398928,0.5384827,-0.002103806
1138,0.008893556,0.02977775,1.567687,0.3483388,0.2270351,2.083886,0.5825891,-0.9378681,0.4823809,-0.003174782
1139,0.008798636,0.02988739,1.486699,0.3467673,0.2282067,2.083838,0.5831556,-0.9356833,0.4286375,-0.00412178
1140,0.0086703,0.02996075,1.411577,0.3452183,0.2293455,2.083789,0.5841675,-0.933115,0.3741655,-0.004608154
1141,0.008581898,0.02990003,1.342975,0.3408244,0.2306325,2.083753,0.5849438,-0.9307508,0.3198166,-0.005430222
1142,0.008491506,0.02973265,1.29308,0.337828,0.2318974,2.08373,0.5856991,-0.9283848,0.2673759,-0.006282806
1143,0.008384082,0.02959161,1.080686,0.3361056,0.2331298,2.083707,0.5868549,-0.9259901,0.2148962,-0.006772995
1144,0.008588015,0.02965963,0.9768589,0.3344584,0.2344828,2.08368,0.5872927,-0.9239292,0.1641569,-0.007946014
1145,0.008459602,0.02948421,0.8762316,0.3335109,0.2356741,2.083662,0.5882473,-0.9215584,0.1162138,-0.008563042
1146,0.00845293,0.02949869,0.7754871,0.332294,0.2369244,2.083641,0.5894756,-0.9193525,0.06834316,-0.008973122
1147,0.008703723,0.02974557,0.6727446,0.3306612,0.2383158,2.083613,0.58957,-0.9166689,0.02444172,-0.01010036
1148,0.008086969,0.02943398,0.573881,0.3272605,0.2396819,2.083611,0.5902872,-0.9136114,-0.01580143,-0.01057243
1149,0.007939043,0.02939941,0.4826537,0.3249855,0.2411643,2.08361,0.5910158,-0.9108105,-0.05247498,-0.01109219
1150,0.008078648,0.02954527,0.4017765,0.3234166,0.2427418,2.083609,0.5911884,-0.9084148,-0.08111095,-0.01221275
1151,0.00800976,0.02952843,0.3315733,0.3224696,0.2441616,2.083615,0.591815,-0.9056787,-0.1035728,-0.01281548
1152,0.008113832,0.02958677,0.2775081,0.3213807,0.2456564,2.083617,0.5919437,-0.9032869,-0.1172237,-0.01391315
1153,0.008033903,0.02942792,0.2330692,0.320581,0.2469952,2.083624,0.5927124,-0.9005165,-0.1267872,-0.01430988
1154,0.008128878,0.02953367,0.2038468,0.3194081,0.2484879,2.083624,0.5934076,-0.8972645,-0.1310749,-0.01520538
