Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1834,1.536782,1.112654,0.2671117,2.108743,2.980232E-08,2.088561,-0.1066599,-0.2342358,0.02463436,0.171751
1835,1.516807,1.109033,0.2720966,2.188909,0,2.088573,-0.1037931,-0.2368717,0.02337551,0.1770315
1836,1.502418,1.106852,0.2760372,2.245814,0,2.088594,-0.09688091,-0.236764,0.02281189,0.184823
1837,1.488406,1.105101,0.2797548,2.304571,2.980232E-08,2.088613,-0.09032249,-0.2365904,0.02227592,0.1955233
1838,1.475082,1.103659,0.2832956,2.323036,0,2.088631,-0.08341885,-0.2364683,0.02202511,0.211113
1839,1.461637,1.1025,0.2867858,2.322735,2.980232E-08,2.088651,-0.0768528,-0.2361794,0.02165794,0.2274494
1840,1.448649,1.101649,0.2901671,2.319378,2.980232E-08,2.088668,-0.06771278,-0.2373247,0.02240849,0.24401
1841,1.431862,1.10034,0.2938584,2.309374,2.980232E-08,2.088686,-0.06230545,-0.2369184,0.020648,0.2664738
1842,1.418665,1.099238,0.2969882,2.300183,2.980232E-08,2.0887,-0.05388641,-0.2371817,0.02052116,0.2856617
1843,1.403633,1.098385,0.3002546,2.287037,0,2.088716,-0.04699039,-0.2367296,0.01948452,0.3073339
1844,1.389715,1.097748,0.3033411,2.272691,0,2.08873,-0.03939533,-0.2365036,0.01897526,0.3283367
1845,1.375269,1.097156,0.306412,2.255346,2.980232E-08,2.088745,-0.03279018,-0.235961,0.01804161,0.350421
1846,1.361764,1.096657,0.3092837,2.237024,0,2.088758,-0.02110195,-0.2366838,0.01924324,0.3721361
1847,1.343482,1.096155,0.3124447,2.204275,0,2.088765,-0.0163269,-0.2349854,0.01621437,0.4045448
1848,1.33075,1.095527,0.314948,2.180026,0,2.08877,-0.008397102,-0.2348633,0.01571274,0.4293671
1849,1.317066,1.095289,0.3174626,2.151769,0,2.088774,-0.001536369,-0.2342186,0.01464462,0.4558544
1850,1.304009,1.095113,0.3198653,2.121996,0,2.08878,0.005654335,-0.2336912,0.01387501,0.4822512
1851,1.290843,1.094983,0.3222218,2.089019,0,2.088784,0.01273727,-0.2331104,0.01358604,0.509902
1852,1.278792,1.094939,0.3243703,2.050969,0,2.088786,0.01891994,-0.2322693,0.01266956,0.5404119
1853,1.267645,1.094807,0.3263389,2.011354,0,2.088787,0.02577877,-0.2316914,0.01200485,0.5711355
1854,1.256189,1.094776,0.3282963,1.966891,0,2.088789,0.03898239,-0.2322865,0.01370335,0.6040668
1855,1.238954,1.095052,0.3308391,1.888484,0,2.08879,0.04244232,-0.2296925,0.01008892,0.6523561
1856,1.22787,1.095108,0.3327891,1.829579,2.980232E-08,2.08879,0.04695606,-0.2282009,0.009433746,0.6898317
1857,1.219774,1.09494,0.3343765,1.773536,2.980232E-08,2.088786,0.05185604,-0.2273226,0.008543968,0.72509
1858,1.212236,1.095118,0.3358993,1.714012,0,2.08878,0.05683517,-0.2263823,0.007734299,0.760335
1859,1.204684,1.095304,0.3374032,1.648161,2.980232E-08,2.088775,0.06094646,-0.2252283,0.006527901,0.7963257
1860,1.197786,1.095469,0.3388211,1.581168,0,2.088771,0.06514359,-0.2241812,0.005602837,0.8308058
1861,1.191008,1.095523,0.3401828,1.510722,2.980232E-08,2.088766,0.06928539,-0.2230101,0.005114555,0.8644838
1862,1.185182,1.095655,0.3414614,1.432213,0,2.088761,0.07234764,-0.2215271,0.004328728,0.898962
1863,1.180873,1.095857,0.3425925,1.348211,2.980232E-08,2.088759,0.07536697,-0.2203636,0.002972603,0.9329815
1864,1.176447,1.095829,0.3436725,1.2606,2.980232E-08,2.088758,0.07919216,-0.2194319,0.002078056,0.965004
1865,1.171799,1.095927,0.3447588,1.161681,0,2.088758,0.08199692,-0.2181864,0.0005092621,0.9963303
1866,1.167655,1.096087,0.3457723,1.062352,2.980232E-08,2.088756,0.08578968,-0.2171278,-0.0002965927,1.024153
1867,1.162921,1.095985,0.3467911,0.9510825,0,2.088754,0.08725166,-0.2152185,-0.00158596,1.050858
1868,1.160151,1.095503,0.3476193,0.8469973,0,2.088764,0.09067726,-0.2143612,-0.002173424,1.072844
1869,1.157203,1.094944,0.3484636,0.7275642,2.980232E-08,2.088778,0.0928297,-0.2134867,-0.004303932,1.091579
1870,1.154383,1.094189,0.3492401,0.6136058,0,2.088789,0.09625626,-0.2128696,-0.005263329,1.105658
1871,1.151306,1.093452,0.3500245,0.4895732,0,2.088802,0.0996294,-0.2121172,-0.00652504,1.115244
1872,1.148187,1.092721,0.3508183,0.3584132,2.980232E-08,2.088816,0.1032181,-0.2116776,-0.007159233,1.120363
1873,1.145046,1.0914,0.3516057,0.2191893,0,2.088819,0.1041727,-0.2112961,-0.00997448,1.118071
1874,1.143538,1.090066,0.352214,0.1173671,2.980232E-08,2.088812,0.1097641,-0.2116795,-0.008536339,1.114326
1875,1.140552,1.087825,0.3529883,0.09267677,2.980232E-08,2.0888,0.1105175,-0.2107544,-0.01359177,1.093861
1876,1.138481,1.085908,0.3536038,0.1819664,2.980232E-08,2.088791,0.1135855,-0.2107458,-0.01484871,1.077394
1877,1.136305,1.084091,0.3541869,0.2752148,0,2.088782,0.1148901,-0.2108002,-0.01671219,1.055285
1878,1.134482,1.081863,0.3546491,0.3531023,0,2.088785,0.1165915,-0.2116194,-0.01745796,1.033707
1879,1.132794,1.079019,0.3550235,0.4217136,2.980232E-08,2.088799,0.1186848,-0.2120361,-0.01986504,1.007689
1880,1.131255,1.076322,0.3553731,0.476994,0,2.088812,0.1212158,-0.2127895,-0.02114773,0.9831009
1881,1.129516,1.073391,0.3557152,0.5248317,2.980232E-08,2.088827,0.1233425,-0.2132149,-0.02356911,0.9551077
1882,1.127766,1.0705,0.3560322,0.5611509,2.980232E-08,2.08884,0.1257133,-0.2139139,-0.02520275,0.9297409
1883,1.125909,1.067495,0.3563293,0.5891867,2.980232E-08,2.088853,0.1273365,-0.2147112,-0.0262537,0.902894
1884,1.124657,1.064331,0.356493,0.6060433,2.980232E-08,2.088865,0.1292868,-0.2157393,-0.02815437,0.8786526
1885,1.123245,1.06111,0.3566428,0.6167149,2.980232E-08,2.088876,0.1318855,-0.2173452,-0.02871799,0.8548899
1886,1.121242,1.057097,0.3567935,0.6231191,0,2.088887,0.133976,-0.2180462,-0.03270912,0.8246374
1887,1.119618,1.053831,0.3569426,0.6240289,0,2.088898,0.1362686,-0.2191343,-0.03460503,0.8009129
1888,1.1178,1.050538,0.3570676,0.6201782,0,2.08891,0.1381454,-0.2198591,-0.03671741,0.7750607
1889,1.116032,1.047362,0.3571858,0.6098207,0,2.08891,0.1400938,-0.220808,-0.03914356,0.7520733
1890,1.114354,1.044446,0.3573011,0.5956082,0,2.088909,0.1420946,-0.2217007,-0.04200935,0.7307854
1891,1.112527,1.041479,0.3574094,0.5799895,0,2.088907,0.1442118,-0.2227411,-0.04452991,0.710659
1892,1.110579,1.03857,0.3575039,0.5631678,0,2.088904,0.1464014,-0.2236834,-0.04726505,0.690773
1893,1.108402,1.035568,0.3575908,0.5456574,2.980232E-08,2.088902,0.1485901,-0.2245369,-0.05023193,0.6712275
1894,1.106244,1.032748,0.3576491,0.5278106,2.980232E-08,2.088899,0.1505651,-0.2271767,-0.04729748,0.6479683
1895,1.102343,1.027765,0.3573683,0.5030053,2.980232E-08,2.088901,0.1540461,-0.2274733,-0.05754662,0.6189585
1896,1.100216,1.024851,0.3572582,0.4837746,0,2.0889,0.1564093,-0.2285604,-0.06118011,0.6006117
1897,1.097777,1.021897,0.3570875,0.4643729,0,2.088901,0.1588955,-0.2302542,-0.06322193,0.5824642
1898,1.094493,1.018318,0.3568498,0.4447708,0,2.0889,0.1618099,-0.2309895,-0.06867599,0.5616789
1899,1.091909,1.015437,0.3565973,0.4265056,2.980232E-08,2.088904,0.164093,-0.2321568,-0.07151604,0.5419159
1900,1.089097,1.01208,0.3561436,0.4078248,0,2.088912,0.1666822,-0.2336864,-0.07601643,0.5232382
1901,1.086341,1.00872,0.3556641,0.3903087,2.980232E-08,2.088921,0.1692476,-0.2351561,-0.08073711,0.5051794
1902,1.083802,1.005511,0.3551548,0.374083,2.980232E-08,2.088931,0.1717501,-0.2364445,-0.08579636,0.4882393
1903,1.081279,1.002295,0.3546369,0.3591144,2.980232E-08,2.088938,0.174161,-0.2377272,-0.09065056,0.4728012
1904,1.079114,0.9994078,0.3541047,0.3452803,0,2.088945,0.175828,-0.2389965,-0.09405899,0.4558125
1905,1.077179,0.9959855,0.3533221,0.332458,2.980232E-08,2.088954,0.1779346,-0.2402992,-0.100008,0.4389963
1906,1.075641,0.9927799,0.3524995,0.3207351,2.980232E-08,2.088965,0.1797657,-0.2418823,-0.1048212,0.4228773
1907,1.074018,0.9894452,0.3515564,0.3103673,2.980232E-08,2.088974,0.1817942,-0.2433491,-0.11059,0.4072447
1908,1.072331,0.9860001,0.350554,0.301189,0,2.088984,0.1836042,-0.2453184,-0.1148348,0.3906498
1909,1.070373,0.9819106,0.3493029,0.2937289,2.980232E-08,2.088995,0.1856403,-0.2466183,-0.1230392,0.3759356
1910,1.069585,0.978522,0.3480991,0.2866791,2.980232E-08,2.089001,0.1866674,-0.2480268,-0.128891,0.3621225
1911,1.069457,0.9749517,0.3467144,0.2804859,2.980232E-08,2.08901,0.1882811,-0.2493687,-0.1361694,0.349227
1912,1.06929,0.9716061,0.3452867,0.2747866,2.980232E-08,2.089017,0.189436,-0.2509394,-0.1417246,0.3367043
1913,1.06913,0.9680279,0.3436254,0.2699927,0,2.089026,0.1896544,-0.2534723,-0.1443758,0.3196821
1914,1.068761,0.9624781,0.3411659,0.2672587,2.980232E-08,2.089034,0.1922464,-0.2549381,-0.1587677,0.3088398
1915,1.069562,0.9587572,0.3389335,0.2641177,2.980232E-08,2.08904,0.1930838,-0.2564201,-0.1670275,0.2998056
1916,1.070583,0.9549776,0.3364253,0.2614281,0,2.089045,0.1938705,-0.2580757,-0.1739388,0.2899027
1917,1.071665,0.9511161,0.3335547,0.2590979,0,2.089047,0.1949615,-0.2595692,-0.1819725,0.2809992
1918,1.072675,0.9473416,0.33044,0.2568249,2.980232E-08,2.089049,0.1957541,-0.2611809,-0.1892023,0.2727461
1919,1.073788,0.9434825,0.3269066,0.2547264,2.980232E-08,2.089051,0.195446,-0.2633133,-0.1956615,0.2652922
1920,1.075258,0.9389611,0.3225405,0.2533111,2.980232E-08,2.089049,0.1962471,-0.2649431,-0.2074394,0.2616692
1921,1.07728,0.9361744,0.3181487,0.2521485,2.980232E-08,2.089046,0.1956053,-0.2664499,-0.213727,0.2555084
1922,1.079249,0.9324893,0.3128361,0.2512204,2.980232E-08,2.089042,0.1966181,-0.2676144,-0.2238455,0.2501497
1923,1.081126,0.9293554,0.3072248,0.2499535,0,2.089038,0.1963768,-0.2690859,-0.2313337,0.245697
1924,1.08327,0.9258722,0.3007065,0.2485847,0,2.089031,0.1965046,-0.2704592,-0.2412453,0.2432528
1925,1.085279,0.9226314,0.2936113,0.247228,2.980232E-08,2.089023,0.1951551,-0.2721996,-0.2511387,0.2446785
1926,1.087805,0.920543,0.2858318,0.2468243,0,2.089006,0.1950264,-0.2728834,-0.2603579,0.2429352
1927,1.089977,0.9183772,0.2775257,0.2461291,2.980232E-08,2.08899,0.1952496,-0.2735119,-0.2696285,0.2422152
1928,1.09212,0.9165872,0.2689219,0.2450739,0,2.088974,0.1946926,-0.2742577,-0.2774858,0.2426825
1929,1.094255,0.9146838,0.2597686,0.243726,0,2.088956,0.1940508,-0.2750902,-0.2855291,0.2442007
1930,1.09643,0.9127287,0.2501124,0.2420205,0,2.088939,0.1926327,-0.2763348,-0.2952776,0.2494774
1931,1.098602,0.91111,0.2402368,0.2406176,0,2.08892,0.1908731,-0.2774935,-0.3039169,0.254158
1932,1.101008,0.9097395,0.5378677,0.2392563,2.980232E-08,2.0889,0.1853151,-0.2798948,-0.3096352,0.2612581
1933,1.104544,0.907568,1.914143,0.2372498,0,2.088869,0.1868849,-0.279706,-0.3261414,0.2663975
1934,1.107116,0.9059072,4.266703,0.2349114,0,2.088845,0.1875744,-0.2798138,-0.3386106,0.2718267
1935,1.109178,0.9045873,7.242112,0.2325095,2.980232E-08,2.088826,0.1850872,-0.2800007,-0.3479919,0.2794075
1936,1.11102,0.9028014,0.1917407,0.2298405,2.980232E-08,2.088805,0.1842422,-0.2807274,-0.3587551,0.2860403
1937,1.112619,0.901026,0.1859446,0.2269896,0,2.088786,0.1827002,-0.2818537,-0.3686666,0.2932997
1938,1.114389,0.8992481,0.1819621,0.2238498,0,2.088767,0.1817312,-0.2828264,-0.379693,0.3008404
1939,1.115951,0.8974421,0.1802908,0.2205636,2.980232E-08,2.088747,0.1789169,-0.2842884,-0.3896065,0.3100786
1940,1.11783,0.8952695,0.180638,0.216764,0,2.088725,0.1798134,-0.2849417,-0.4052401,0.3172531
1941,1.118834,0.893337,0.1833761,0.2129259,0,2.088705,0.17768,-0.2864199,-0.4169254,0.3250875
1942,1.119343,0.8906956,0.1878245,0.2084695,0,2.088686,0.1779099,-0.2879047,-0.4305782,0.3326149
1943,1.1198,0.8884804,0.1941809,0.2042977,2.980232E-08,2.088669,0.1772881,-0.2893629,-0.4427347,0.3397045
1944,1.120251,0.8863498,0.2019842,0.2002757,0,2.088651,0.1744623,-0.2912636,-0.4540424,0.3477392
1945,1.120803,0.883682,0.2118622,0.1958701,0,2.088632,0.1753254,-0.2927942,-0.4702225,0.3538284
1946,1.120951,0.8812396,0.2223087,0.1917765,2.980232E-08,2.088614,0.1748981,-0.2947512,-0.4851427,0.3582945
1947,1.120538,0.8782604,0.233377,0.1871712,2.980232E-08,2.088602,0.1744823,-0.2968817,-0.4992418,0.3632584
1948,1.120061,0.8753543,0.2453052,0.1826711,0,2.088589,0.1740875,-0.2989855,-0.5134258,0.3678608
1949,1.119478,0.8723847,0.2580291,0.1783252,2.980232E-08,2.088578,0.1725588,-0.3014431,-0.5276413,0.3725643
1950,1.118938,0.8691544,0.272689,0.1737854,2.980232E-08,2.088563,0.1731062,-0.3035183,-0.5439644,0.3765211
1951,1.118486,0.8663759,0.2873015,0.16971,2.980232E-08,2.08855,0.1690407,-0.3043289,-0.5619087,0.3786259
1952,1.116634,0.8610867,0.3085639,0.1627904,2.980232E-08,2.088546,0.1744013,-0.3075504,-0.5856504,0.381938
1953,1.115355,0.8581861,0.324448,0.1581513,0,2.088541,0.1743956,-0.3098259,-0.6012096,0.3842134
1954,1.114016,0.8550044,0.3411517,0.1537686,0,2.088539,0.175065,-0.3121529,-0.6170864,0.3860645
1955,1.112745,0.8520484,0.3579236,0.1498197,0,2.088536,0.1750116,-0.3143921,-0.6324663,0.3876181
1956,1.111631,0.8491749,0.3759868,0.1460523,2.980232E-08,2.088535,0.1749048,-0.3176661,-0.6482449,0.3882961
1957,1.109475,0.8471893,0.3940937,0.1423308,2.980232E-08,2.088564,0.1757307,-0.3196926,-0.6626883,0.3888855
1958,1.107337,0.8453564,0.4126463,0.1390191,0,2.088598,0.1763344,-0.321578,-0.6768627,0.3892088
1959,1.105324,0.8436601,0.4321814,0.1361015,0,2.088632,0.1747112,-0.3238678,-0.691493,0.3893356
1960,1.102875,0.841518,0.4576403,0.1329945,2.980232E-08,2.088674,0.1803303,-0.3261175,-0.7095127,0.3889093
1961,1.101646,0.8396375,0.482295,0.1307821,0,2.088711,0.1799688,-0.3289061,-0.7230825,0.3881693
1962,1.099792,0.8384532,0.5054924,0.1296186,0,2.088778,0.1793346,-0.3314304,-0.7340488,0.3870544
1963,1.097512,0.8376639,0.5303825,0.129115,0,2.088869,0.1802444,-0.3331156,-0.7461882,0.3854208
1964,1.095157,0.8368508,0.5567603,0.129161,0,2.088963,0.1780663,-0.3361721,-0.7572508,0.3835411
1965,1.092228,0.8358241,0.5939133,0.1294763,0,2.089089,0.1821213,-0.3372116,-0.7754259,0.3802767
1966,1.089798,0.8351565,0.6251246,0.1307636,2.980232E-08,2.089189,0.1817341,-0.3394508,-0.7850885,0.376893
1967,1.087275,0.8350679,0.6594245,0.1326825,2.980232E-08,2.089318,0.1836491,-0.3407021,-0.7970705,0.3731346
1968,1.08452,0.8350816,0.6908,0.1351808,0,2.089445,0.1846037,-0.342288,-0.80797,0.3697624
1969,1.082074,0.8353825,0.723373,0.1379717,0,2.089575,0.186182,-0.3434639,-0.8198538,0.3660583
1970,1.079698,0.8356382,0.7550941,0.1410307,0,2.089698,0.1818514,-0.3470306,-0.8256435,0.3618631
1971,1.076608,0.8361462,0.8048047,0.1443568,2.980232E-08,2.089887,0.1883059,-0.3457556,-0.8463926,0.355629
1972,1.073901,0.8368306,0.8535595,0.1480605,0,2.090015,0.188653,-0.3468294,-0.8626375,0.3510561
1973,1.07118,0.8375629,0.9111744,0.1516628,0,2.090157,0.1915722,-0.3475142,-0.8845806,0.3461304
1974,1.068803,0.8382931,0.9626191,0.1552355,0,2.090277,0.1896486,-0.3492603,-0.8988972,0.3412838
1975,1.066177,0.8393793,1.032052,0.1587048,0,2.090435,0.1931572,-0.3498011,-0.9246454,0.3352671
1976,1.064073,0.8406136,1.091533,0.162168,0,2.090565,0.1931295,-0.3513031,-0.9445095,0.3302155
1977,1.061443,0.8417352,1.1789,0.1656829,0,2.090694,0.1948032,-0.3524714,-0.9753456,0.3244581
1978,1.058901,0.8431489,1.163939,0.1692515,2.980232E-08,2.090805,0.1955299,-0.353343,-0.9735136,0.3183746
1979,1.056485,0.8447595,1.126961,0.1726261,2.980232E-08,2.090921,0.1976433,-0.3537169,-0.9598885,0.3119707
1980,1.054124,0.8462109,1.089469,0.1758336,0,2.091026,0.1965408,-0.355032,-0.9386988,0.3059826
1981,1.051969,0.8482797,1.041006,0.178722,0,2.091151,0.1990957,-0.355051,-0.9108572,0.2989063
1982,1.049789,0.8498892,1.00069,0.1816319,2.980232E-08,2.091247,0.1995077,-0.3555527,-0.8810625,0.292902
1983,1.047739,0.8511503,0.9703515,0.1845885,0,2.091305,0.2006216,-0.3562613,-0.8530283,0.286005
1984,1.045979,0.8525586,0.9399238,0.1873726,2.980232E-08,2.091362,0.2004299,-0.3571501,-0.8206816,0.2794914
1985,1.044182,0.8540064,0.9057094,0.1898954,0,2.091424,0.2010927,-0.3578758,-0.7821712,0.2725258
1986,1.042575,0.8555757,0.8708835,0.1922294,0,2.091482,0.2009192,-0.3586922,-0.7380972,0.2657518
1987,1.041157,0.8574569,0.8328969,0.1943136,2.980232E-08,2.091543,0.2007246,-0.3596678,-0.685401,0.2582369
1988,1.03951,0.8586283,0.8050068,0.1968015,2.980232E-08,2.091584,0.2012167,-0.3607817,-0.6360092,0.2503023
1989,1.038173,0.859745,0.7870375,0.1995748,0,2.091613,0.1951208,-0.3633757,-0.5848513,0.24298
1990,1.036703,0.8614689,0.7510465,0.2020902,0,2.091652,0.2016096,-0.3630199,-0.5208426,0.2313156
1991,1.035446,0.8628838,0.7369632,0.2046159,2.980232E-08,2.091678,0.2005873,-0.3640575,-0.4721899,0.2244473
1992,1.034566,0.8643336,0.720504,0.206789,0,2.091704,0.2011232,-0.3655243,-0.4183826,0.2165937
1993,1.033941,0.865205,0.7179922,0.2092331,0,2.091718,0.2008791,-0.3672314,-0.3755865,0.2088928
1994,1.033365,0.8654515,0.7241063,0.2118643,0,2.091722,0.2006941,-0.3684368,-0.3428602,0.2013121
1995,1.03319,0.8660302,0.728455,0.2143133,0,2.091725,0.199646,-0.3697023,-0.3098402,0.1940546
1996,1.032909,0.8664587,0.7308933,0.2165762,0,2.091729,0.1987286,-0.371047,-0.2754469,0.1866274
1997,1.033106,0.8672736,0.7322862,0.2186712,0,2.091734,0.1986065,-0.3718367,-0.2413483,0.1790743
1998,1.03334,0.8681617,0.7344296,0.2205976,0,2.091737,0.1993866,-0.3745432,-0.2093315,0.1726713
1999,1.033982,0.8679413,0.7562292,0.2223675,0,2.091727,0.1983166,-0.3761635,-0.1996851,0.1657238
2000,1.035137,0.8679663,0.7741245,0.2240045,0,2.091718,0.1947985,-0.3790007,-0.1878023,0.159049
2001,1.036613,0.8677855,0.7909896,0.2255344,0,2.091705,0.1953945,-0.3794079,-0.181488,0.1500797
2002,1.037768,0.8677717,0.8022029,0.2269716,0,2.091697,0.1932707,-0.3813562,-0.1726198,0.1433525
2003,1.03962,0.8680467,0.8127136,0.2282646,0,2.091685,0.193305,-0.3821058,-0.1674452,0.1360645
2004,1.041622,0.8677574,0.8308293,0.2294229,0,2.091661,0.1921663,-0.3837795,-0.1732769,0.1297951
2005,1.044698,0.8671653,0.8589803,0.2304413,5.960464E-08,2.091621,0.1879787,-0.3869648,-0.1893902,0.1236391
2006,1.048681,0.8661928,0.892984,0.2314349,0,2.091569,0.1856909,-0.3887949,-0.2160158,0.1151838
2007,1.052889,0.8655728,0.9215646,0.2324322,0,2.091518,0.1845646,-0.3894396,-0.2451935,0.1068335
2008,1.056462,0.8651603,0.9402238,0.233348,0,2.091478,0.1791668,-0.3941479,-0.2654762,0.1033449
2009,1.064289,0.8630181,1.015912,0.234242,0,2.091419,0.1801529,-0.3928442,-0.3409662,0.09087372
2010,1.068468,0.8619076,1.048771,0.2349955,5.960464E-08,2.091391,0.1775513,-0.3944387,-0.3839903,0.08551216
2011,1.073179,0.8608544,1.083489,0.2356453,5.960464E-08,2.091362,0.1749411,-0.395895,-0.4260387,0.08029461
2012,1.077759,0.8596751,1.119621,0.2362518,0,2.091334,0.1718102,-0.3978882,-0.4663496,0.07570076
2013,1.083064,0.8586441,1.16348,0.2368529,0,2.091302,0.1707039,-0.3986378,-0.514699,0.07094383
2014,1.088169,0.8570879,1.220032,0.2373476,0,2.091282,0.1680346,-0.4004745,-0.5709324,0.06693459
2015,1.093956,0.8551945,1.286821,0.2378269,0,2.091264,0.1652851,-0.4018488,-0.6318417,0.06144333
2016,1.099286,0.853539,1.34359,0.2382697,0,2.091245,0.1619205,-0.4038773,-0.6835356,0.05754948
2017,1.105425,0.8517526,1.410466,0.2387656,0,2.091227,0.1589727,-0.4052029,-0.7397537,0.05230522
2018,1.111096,0.8502429,1.471256,0.2394063,0,2.09121,0.1561794,-0.4065771,-0.7909575,0.04820824
2019,1.116613,0.8484925,1.532229,0.2402607,0,2.091193,0.1540422,-0.4078798,-0.8408728,0.04487324
2020,1.122442,0.8465465,1.607352,0.2413672,0,2.091185,0.1506357,-0.4097805,-0.8945293,0.0413456
2021,1.128456,0.8440068,1.691137,0.2428185,0,2.091175,0.1475782,-0.4114599,-0.9506226,0.03663635
2022,1.134577,0.8419473,1.766191,0.2444447,0,2.091166,0.1444988,-0.4127998,-0.9993467,0.03213406
2023,1.140216,0.8400126,1.834693,0.246161,0,2.091156,0.1412163,-0.4145527,-1.042986,0.02893448
2024,1.146411,0.8379775,1.908073,0.2481731,5.960464E-08,2.091146,0.13797,-0.416173,-1.088909,0.02689838
2025,1.153203,0.8351988,2.009853,0.250707,5.960464E-08,2.091136,0.1344595,-0.4179163,-1.140378,0.02266216
2026,1.159887,0.8324229,2.121895,0.2534392,0,2.091124,0.1313314,-0.4191647,-1.184991,0.01704311
2027,1.165559,0.8303589,2.199735,0.2558874,5.960464E-08,2.091116,0.1266069,-0.4223623,-1.212368,0.0179739
2028,1.175001,0.8267412,2.07374,0.2598927,0,2.0911,0.1236019,-0.4227886,-1.174657,0.00883007
2029,1.180418,0.8246105,1.994289,0.2627007,0,2.091086,0.1216269,-0.4235163,-1.152369,0.005241394
2030,1.185284,0.8227852,1.906392,0.2652252,0,2.091072,0.1189985,-0.4246359,-1.122161,0.002275467
2031,1.190262,0.8209811,1.813926,0.2677924,0,2.091055,0.1162958,-0.4258022,-1.088262,-0.0003623962
2032,1.195379,0.8190857,1.70854,0.2705068,0,2.091037,0.1135921,-0.4268713,-1.047662,-0.003602982
2033,1.200436,0.8174052,1.596142,0.2731853,0,2.091022,0.1107731,-0.4280281,-1.004196,-0.005885124
2034,1.205721,0.8154414,1.463893,0.2760811,0,2.091005,0.1092024,-0.428546,-0.9499226,-0.009306908
2035,1.210291,0.8140963,1.323832,0.2787024,5.960464E-08,2.090995,0.1074629,-0.4291401,-0.8895626,-0.01104546
2036,1.215301,0.8125871,1.151697,0.2816014,5.960464E-08,2.09099,0.1046772,-0.4298401,-0.8077354,-0.01450157
2037,1.220196,0.8111747,0.9853631,0.284442,0,2.090986,0.1020098,-0.4305935,-0.7258682,-0.01706314
2038,1.225136,0.8094136,0.8180696,0.2874729,0,2.090981,0.09925556,-0.4314623,-0.6378098,-0.01996803
2039,1.23053,0.8077338,0.6623223,0.2906289,0,2.090974,0.09653473,-0.4319839,-0.5498857,-0.0233984
2040,1.235314,0.8061485,0.5312045,0.2937576,0,2.090981,0.09541416,-0.431777,-0.4707556,-0.02550602
2041,1.239931,0.8054036,7.808643,0.2973982,0,2.091046,0.09301186,-0.4319973,-0.3849506,-0.02881813
2042,1.244558,0.8043693,7.804319,0.3012629,0,2.091111,0.09018421,-0.4323101,-0.3061972,-0.03343868
2043,1.248558,0.803378,7.630716,0.3047996,5.960464E-08,2.09117,0.0879488,-0.4325876,-0.2460976,-0.0366106
2044,1.252585,0.8022956,7.265531,0.3083978,0,2.091224,0.08565235,-0.4328957,-0.1927366,-0.03996849
2045,1.256552,0.8011571,6.739959,0.3119957,0,2.091281,0.08523083,-0.4322176,-0.1486197,-0.04207706
2046,1.259962,0.8006492,6.031236,0.316142,5.960464E-08,2.091386,0.08334923,-0.4320908,-0.0965538,-0.04638195
2047,1.262753,0.800144,5.293261,0.3201873,0,2.091491,0.08333302,-0.4315319,-0.05671597,-0.04650211
2048,1.267228,0.7993129,4.384985,0.3260652,0,2.091645,0.0795126,-0.4318972,0.001284599,-0.05454063
2049,1.270334,0.7985582,3.711298,0.3308977,0,2.091761,0.07750702,-0.4317598,0.03759098,-0.05968285
