Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3407,6.471424E-05,9.147602E-05,0.2811039,0.3395378,0.1470457,1.9,-0.8922262,0.3384886,-0.0275383,0.0707159
3408,6.218842E-05,7.764287E-05,0.2811069,0.3395284,0.1470475,1.9,-0.8921452,0.3384762,-0.02753258,0.07071781
3409,6.602495E-05,7.341211E-05,0.2811035,0.339518,0.1470466,1.9,-0.8920698,0.3384457,-0.02754498,0.07072639
3410,6.470983E-05,7.140189E-05,0.2811018,0.3395067,0.1470485,1.900001,-0.8920126,0.338438,-0.02756405,0.07073402
3411,5.407282E-05,7.514848E-05,0.281098,0.3394963,0.1470494,1.9,-0.8918953,0.3384485,-0.02759171,0.07069588
3412,6.558418E-05,7.237918E-05,0.281106,0.3394839,0.1470494,1.899999,-0.8915453,0.3386412,-0.02767754,0.07042408
3413,8.664669E-05,0.0001490435,0.2811139,0.3394445,0.1470463,1.9,-0.8915176,0.3384943,-0.0276947,0.07050705
3414,7.117765E-05,0.0001125851,0.2811294,0.339419,0.1470466,1.899999,-0.8914013,0.3385077,-0.02772141,0.07051945
3415,5.999966E-05,0.000115241,0.2811373,0.3393945,0.1470432,1.9,-0.8912582,0.3385353,-0.02775383,0.0704813
3416,6.866143E-05,0.0001189326,0.2811436,0.339367,0.1470434,1.900001,-0.8912411,0.3384256,-0.02771282,0.07053089
3417,6.515249E-05,0.0001119352,0.2811448,0.3393492,0.1470437,1.9,-0.8912077,0.3383398,-0.02764606,0.07054043
3418,6.515078E-05,0.0001284282,0.2811317,0.3393438,0.1470404,1.9,-0.8910589,0.3383036,-0.02764511,0.07053661
3419,7.381922E-05,0.0001214303,0.281114,0.3393366,0.147039,1.899999,-0.8909063,0.3382711,-0.02766228,0.07053852
3420,7.11797E-05,0.0001256617,0.2811086,0.3393312,0.1470384,1.9,-0.89077,0.3382492,-0.02769184,0.07056046
3421,6.26262E-05,0.0001194208,0.2810915,0.3393259,0.1470356,1.9,-0.8907261,0.3381329,-0.02763557,0.07058525
3422,7.765981E-05,0.0001127491,0.281068,0.3393293,0.1470349,1.899999,-0.8907862,0.3379469,-0.02753639,0.07068729
3423,7.546443E-05,0.0001023341,0.281025,0.3393511,0.1470327,1.9,-0.8906384,0.3379107,-0.02751637,0.0707016
3424,7.974005E-05,0.0001004297,0.2809859,0.3393729,0.1470316,1.900001,-0.8904753,0.3378601,-0.0275135,0.07070732
3425,8.533769E-05,9.886095E-05,0.2809412,0.3393957,0.1470304,1.900001,-0.8902845,0.337841,-0.02754498,0.07071972
3426,7.72245E-05,9.717605E-05,0.2809001,0.3394175,0.1470301,1.9,-0.890111,0.3378057,-0.02756977,0.07073402
3427,7.722242E-05,8.844526E-05,0.2808628,0.3394374,0.1470279,1.9,-0.8903961,0.337471,-0.02738857,0.07099628
3428,8.489739E-05,5.181752E-05,0.2807748,0.3395101,0.1470287,1.9,-0.8902168,0.3374853,-0.02737999,0.07105064
3429,8.150499E-05,4.275677E-05,0.280681,0.3395825,0.1470295,1.899999,-0.8900547,0.3374519,-0.02737617,0.07107925
3430,8.402989E-05,3.336689E-05,0.280592,0.3396541,0.1470265,1.900001,-0.8898726,0.3374205,-0.02738667,0.07109833
3431,8.28251E-05,3.652476E-05,0.2805049,0.3397266,0.1470287,1.9,-0.8897161,0.3374033,-0.02738953,0.07111645
3432,7.810877E-05,4.086654E-05,0.2804139,0.3397962,0.1470255,1.899999,-0.8893738,0.3376265,-0.02766705,0.07092667
3433,0.0001115684,6.452395E-05,0.2803769,0.3398243,0.1470274,1.900001,-0.8890152,0.3379412,-0.02806091,0.07065773
3434,0.0001423821,0.0001120522,0.2803862,0.3398024,0.1470284,1.9,-0.8888474,0.3379974,-0.02816677,0.070611
3435,0.0001484101,0.0001140531,0.2803954,0.3397788,0.1470322,1.899999,-0.8886518,0.3380737,-0.0281992,0.07061005
3436,0.0001457825,0.0001145412,0.2804102,0.3397562,0.1470335,1.9,-0.8884602,0.3381395,-0.02822113,0.07060909
3437,0.0001450103,0.0001118956,0.2804155,0.3397336,0.1470353,1.9,-0.8882799,0.3382139,-0.02823353,0.07060623
3438,0.0001436899,0.0001157498,0.2804255,0.339713,0.1470381,1.899999,-0.887805,0.3391781,-0.0286417,0.07024193
3439,0.0002808872,0.0001266513,0.2804707,0.3396591,0.1470376,1.900001,-0.8875856,0.3390207,-0.02855968,0.07040119
3440,0.0002186897,9.155398E-05,0.2804981,0.3396219,0.1470374,1.899999,-0.8873119,0.3391752,-0.02856255,0.07040977
3441,0.0002177998,8.818338E-05,0.2805249,0.3395863,0.1470384,1.900001,-0.8870783,0.339222,-0.02854061,0.07044888
3442,0.0002049602,7.868824E-05,0.2805563,0.339551,0.1470397,1.9,-0.8869352,0.339468,-0.02859879,0.07038498
3443,0.0002559437,6.59822E-05,0.2805972,0.3395006,0.147041,1.899999,-0.8869219,0.339921,-0.02873325,0.07022476
3444,0.0004099168,5.82176E-06,0.2806849,0.3394095,0.1470421,1.899999,-0.8864737,0.339942,-0.02869606,0.07029629
3445,0.0003679132,1.802072E-05,0.2807463,0.3393349,0.1470429,1.9,-0.8860035,0.3400545,-0.0286665,0.07033253
3446,0.0003520149,2.32785E-05,0.2808125,0.3392632,0.147047,1.9,-0.885602,0.3402557,-0.02869225,0.07030582
3447,0.0003584922,1.481268E-05,0.2808827,0.3391883,0.1470478,1.9,-0.8851919,0.3403788,-0.0286808,0.07032108
3448,0.00035422,2.649773E-05,0.2809509,0.3391156,0.1470487,1.899999,-0.8854103,0.3404417,-0.02829361,0.07058334
3449,0.0003490607,0.0001649316,0.2809554,0.3390985,0.147048,1.900001,-0.8851461,0.3408747,-0.02820301,0.07063675
3450,0.0003439049,0.0001956114,0.2809573,0.3390814,0.1470459,1.9,-0.8849516,0.3412991,-0.02819061,0.07063103
3451,0.0003602435,0.0002112795,0.2809688,0.3390622,0.1470451,1.9,-0.8846359,0.3416271,-0.02818584,0.07064819
3452,0.0003405012,0.0002017332,0.2809775,0.339045,0.1470425,1.9,-0.8844156,0.3420095,-0.02818966,0.07064342
3453,0.0003465312,0.0002045181,0.2809832,0.3390278,0.1470402,1.9,-0.8841524,0.3426371,-0.02815056,0.07069492
3454,0.0003152862,0.0002679375,0.2809751,0.3390256,0.1470363,1.900001,-0.8839722,0.3434162,-0.02808189,0.07077599
3455,0.0002702102,0.0003436127,0.2809532,0.3390366,0.1470293,1.9,-0.8840199,0.3441772,-0.02805614,0.07078934
3456,0.0002681364,0.0003622406,0.2809275,0.3390464,0.147021,1.900001,-0.8839922,0.344758,-0.02806377,0.07079411
3457,0.0002578247,0.0003589219,0.2809028,0.3390601,0.1470138,1.9,-0.8840885,0.3454933,-0.02807236,0.07077026
3458,0.0002762426,0.0003820448,0.2808771,0.3390728,0.147005,1.899999,-0.884078,0.3461065,-0.02808571,0.07076836
3459,0.0002625337,0.0003672702,0.2808552,0.3390836,0.1469977,1.9,-0.8840094,0.3471451,-0.02796268,0.07105827
3460,0.0001664734,0.0005366327,0.2807727,0.3391553,0.1469858,1.9,-0.8842316,0.3479862,-0.02790737,0.07113266
3461,0.0001552845,0.0005801513,0.2806998,0.3392247,0.1469715,1.9,-0.884573,0.3489008,-0.02788067,0.07116222
3462,0.000160882,0.0006243869,0.2806115,0.3393009,0.1469585,1.899999,-0.8848219,0.3495531,-0.02789974,0.07114601
3463,0.0001480617,0.0005854353,0.2805386,0.3393712,0.1469472,1.900001,-0.8851271,0.3503246,-0.02790451,0.07114792
3464,0.000152778,0.0006022627,0.2804542,0.3394415,0.1469321,1.9,-0.8853092,0.3524332,-0.02803135,0.07100868
3465,9.532407E-05,0.0009299548,0.280377,0.3395072,0.1469105,1.9,-0.8857937,0.3530073,-0.02815628,0.07088947
3466,1.799037E-05,0.0007605983,0.2803351,0.3395366,0.1468972,1.900001,-0.8864307,0.3534718,-0.02822208,0.07084179
3467,1.120803E-05,0.0006576389,0.2803076,0.3395631,0.1468857,1.9,-0.8870611,0.35425,-0.02826118,0.0708046
3468,7.450581E-09,0.0006441419,0.2802704,0.3395897,0.1468705,1.899999,-0.8877258,0.3550882,-0.02828312,0.07078266
3469,5.157099E-06,0.0006716003,0.280236,0.3396201,0.1468573,1.9,-0.8882132,0.3556118,-0.02834892,0.07060337
3470,4.287393E-05,0.0006285135,0.2802259,0.3396189,0.1468492,1.9,-0.8888063,0.3561621,-0.02842617,0.07046795
3471,6.659116E-05,0.0006125023,0.2802216,0.3396077,0.1468419,1.900001,-0.8894958,0.3567619,-0.02847576,0.07040405
3472,7.379969E-05,0.0006086551,0.2802192,0.3395977,0.1468346,1.9,-0.8902025,0.357419,-0.02851391,0.0703516
3473,7.601739E-05,0.0006279293,0.2802158,0.3395867,0.1468261,1.9,-0.8909349,0.3581333,-0.02855492,0.07029724
3474,8.161301E-05,0.0006487197,0.2802104,0.3395766,0.1468166,1.899999,-0.8917141,0.3586721,-0.02855206,0.07026958
3475,8.028392E-05,0.0006458511,0.2802051,0.3395675,0.1468109,1.899999,-0.8925104,0.3590851,-0.0284071,0.07026482
3476,0.0001029754,0.0006863562,0.2801693,0.3395825,0.1468097,1.900001,-0.8931618,0.3596516,-0.02842712,0.07022381
3477,0.0001029694,0.0006659005,0.2801384,0.3395946,0.1468078,1.899999,-0.8937845,0.3604488,-0.02843761,0.07014465
3478,0.000114165,0.0007574373,0.2801006,0.3396095,0.1468047,1.9,-0.894496,0.3608742,-0.02850246,0.07012844
3479,0.0001034111,0.0006627179,0.2800763,0.3396216,0.1468029,1.9,-0.8950987,0.3613138,-0.02855587,0.07009411
3480,9.442608E-05,0.000622395,0.2800444,0.3396328,0.1468021,1.9,-0.8955011,0.3617878,-0.02864838,0.06999111
3481,0.0001235918,0.0005899853,0.2800258,0.3396325,0.1468047,1.900001,-0.8960323,0.3622255,-0.02870274,0.06993103
3482,0.000125356,0.0005923341,0.2800099,0.3396322,0.1468101,1.900001,-0.896533,0.3631039,-0.02872467,0.06979465
3483,0.0001630598,0.000750578,0.2799864,0.3396336,0.1468148,1.899999,-0.8973246,0.363266,-0.02879143,0.0698204
3484,0.0001278568,0.0005856017,0.2799722,0.3396333,0.1468189,1.9,-0.8978653,0.3636169,-0.02883625,0.0697813
3485,0.0001197497,0.0005631261,0.2799562,0.339633,0.1468235,1.9,-0.8983936,0.3639297,-0.02885628,0.06977463
3486,0.0001157755,0.0005165034,0.2799394,0.3396358,0.1468309,1.9,-0.8987856,0.3642664,-0.02888966,0.06973553
3487,0.0001141452,0.0004924567,0.2799197,0.3396423,0.146837,1.9,-0.8991423,0.3645849,-0.02892971,0.0697031
3488,0.0001072239,0.0004811535,0.2799,0.339646,0.1468461,1.900001,-0.8994789,0.3649511,-0.02896309,0.0696497
3489,0.0001110541,0.000484354,0.2798793,0.3396536,0.1468519,1.9,-0.8998299,0.365324,-0.02899933,0.06960583
3490,0.0001123735,0.0004787032,0.2798634,0.3396583,0.1468588,1.900001,-0.9002037,0.3663301,-0.0289259,0.06949997
3491,0.0001428576,0.0006987425,0.2798133,0.33968,0.1468718,1.899999,-0.9006119,0.366293,-0.02900219,0.06956291
3492,8.144937E-05,0.0004645385,0.279782,0.339699,0.1468819,1.9,-0.9007053,0.3664656,-0.02906322,0.06954098
3493,6.347889E-05,0.0003901781,0.2797557,0.3397171,0.14689,1.900001,-0.9007654,0.3668146,-0.02909756,0.06949806
3494,6.774823E-05,0.000383005,0.2797254,0.3397361,0.1468963,1.899999,-0.9008074,0.3671513,-0.0291338,0.0694561
3495,5.96471E-05,0.0003834445,0.2796943,0.3397542,0.1469062,1.899999,-0.9007883,0.3675222,-0.02922821,0.06937122
3496,4.669811E-05,0.0003475049,0.2796765,0.3397662,0.1469133,1.9,-0.9006405,0.3679504,-0.02942562,0.06921768
3497,9.547215E-07,0.0002685743,0.279682,0.3397539,0.1469218,1.900001,-0.9005098,0.3683777,-0.02950096,0.06913471
3498,7.717309E-06,0.0002674921,0.2796806,0.3397397,0.1469294,1.9,-0.9003,0.3691006,-0.02956867,0.06900692
3499,8.98927E-06,0.0003202061,0.2796896,0.3397243,0.1469396,1.900001,-0.9001408,0.3695183,-0.0296011,0.06897354
3500,1.120474E-05,0.0003055012,0.2796977,0.339711,0.1469506,1.899999,-0.8999929,0.3698044,-0.02963448,0.06895542
3501,1.457944E-05,0.0002668505,0.279706,0.3396979,0.1469588,1.899999,-0.8996611,0.3702669,-0.02987671,0.06877613
3502,7.378594E-05,0.0002390634,0.2797529,0.3396488,0.1469671,1.9,-0.8994932,0.370573,-0.02994537,0.0687151
3503,8.145002E-05,0.0002282502,0.2798014,0.3396017,0.1469746,1.900001,-0.8992214,0.371069,-0.03002739,0.06860542
3504,9.440212E-05,0.0002547579,0.2798577,0.3395468,0.1469863,1.899999,-0.899004,0.3713598,-0.0300312,0.06858158
3505,9.087713E-05,0.0002422131,0.2799053,0.3394988,0.1469937,1.9,-0.898778,0.3717279,-0.03005314,0.06853294
3506,8.232445E-05,0.0002270191,0.2799547,0.3394479,0.1470028,1.899999,-0.8983479,0.3722248,-0.03025818,0.06844521
3507,9.602442E-05,0.0002114863,0.280019,0.3393912,0.1470113,1.9,-0.8980131,0.3726168,-0.0304203,0.06837559
3508,0.0001020529,0.0001972721,0.280095,0.3393317,0.1470159,1.9,-0.8977776,0.3729601,-0.03047657,0.06831837
3509,0.0001058856,0.0001963436,0.2801642,0.3392702,0.1470231,1.9,-0.8975639,0.3733206,-0.03050327,0.06826496
3510,0.0001007317,0.0001864617,0.2802382,0.3392068,0.1470298,1.9,-0.8973436,0.3736868,-0.0305233,0.0682106
3511,0.0001054388,0.0001930902,0.2803169,0.3391443,0.147036,1.900001,-0.8971262,0.3740387,-0.03054047,0.0681839
3512,0.000105436,0.0001972721,0.2803852,0.3390887,0.1470432,1.9,-0.8971348,0.374012,-0.03042984,0.0684824
3513,7.892201E-05,0.0002169867,0.2804015,0.3390912,0.1470455,1.899999,-0.8969145,0.37428,-0.030406,0.06850815
3514,7.540504E-05,0.0002221478,0.2804264,0.3390924,0.1470499,1.9,-0.8966808,0.374567,-0.03042412,0.06848049
3515,8.099194E-05,0.0002376815,0.2804447,0.3390955,0.1470543,1.900001,-0.8964758,0.3748093,-0.03041172,0.06845188
3516,7.803548E-05,0.0002324204,0.2804668,0.3390996,0.1470595,1.899999,-0.8959961,0.3755531,-0.03066921,0.06837559
3517,0.0001114591,0.000327127,0.280501,0.3391038,0.1470663,1.899999,-0.8962736,0.3750725,-0.03024578,0.06867218
3518,3.769927E-05,0.0002735839,0.2804753,0.339157,0.1470692,1.899999,-0.8961086,0.375205,-0.03011799,0.06872749
3519,1.711817E-05,0.0002582279,0.2804421,0.3392167,0.1470724,1.9,-0.8959646,0.375392,-0.03007317,0.06872272
3520,1.63549E-05,0.0002609882,0.2804099,0.3392746,0.1470759,1.900001,-0.8958397,0.3755569,-0.0300293,0.06869411
3521,1.45763E-05,0.0002496871,0.2803844,0.3393285,0.1470778,1.9,-0.8957062,0.3757496,-0.03001785,0.06868458
3522,1.50152E-05,0.0002543587,0.280356,0.3393882,0.1470813,1.9,-0.895546,0.3759184,-0.02999687,0.06865025
3523,3.446777E-06,0.0002506659,0.2803293,0.339444,0.1470862,1.9,-0.895298,0.3760023,-0.02996254,0.06856823
3524,5.65428E-05,0.0002272093,0.2803229,0.3394829,0.1470897,1.900001,-0.895257,0.3761215,-0.02994823,0.0685358
3525,7.154833E-05,0.0002229284,0.280308,0.3395229,0.1470904,1.900001,-0.8952494,0.3762522,-0.02993298,0.06851578
3526,7.198575E-05,0.0002328606,0.2802978,0.3395658,0.1470943,1.899999,-0.8952961,0.3763742,-0.02989578,0.06847382
3527,7.374695E-05,0.0002150574,0.2802839,0.3396029,0.1470961,1.9,-0.8953247,0.3764944,-0.02986622,0.06844139
3528,7.197952E-05,0.0002139767,0.2802709,0.339641,0.1470994,1.9,-0.8952169,0.3765669,-0.02980232,0.0683651
3529,0.0001199677,0.0001917029,0.2802721,0.3396741,0.1471037,1.9,-0.895174,0.3765593,-0.02968788,0.0682478
3530,0.0001744176,0.0001412575,0.2802693,0.3396907,0.1471065,1.900001,-0.8952913,0.376605,-0.02964306,0.06819725
3531,0.0001851518,0.0001407671,0.280278,0.3397084,0.1471115,1.9,-0.895483,0.3766718,-0.02961159,0.06815052
3532,0.0001833888,0.0001286688,0.2802819,0.339725,0.1471149,1.899999,-0.8956223,0.3767653,-0.0296011,0.06811142
3533,0.000197074,0.0001334891,0.2802885,0.3397455,0.14712,1.9,-0.8958464,0.3768501,-0.02957439,0.06806278
3534,0.0001867684,0.0001304444,0.2802934,0.339764,0.1471243,1.899999,-0.8954954,0.3764973,-0.0294466,0.06803703
3535,0.0003204029,4.779386E-05,0.2802861,0.3397849,0.14713,1.9,-0.8950043,0.3760996,-0.02932358,0.06800747
3536,0.0004471203,2.53218E-05,0.2802856,0.3398069,0.147138,1.9,-0.8948774,0.3759651,-0.02928352,0.06795692
3537,0.0004710898,4.828315E-05,0.2802784,0.3398308,0.1471471,1.899999,-0.8947983,0.375864,-0.02925968,0.06790638
3538,0.0004830135,5.457664E-05,0.280272,0.3398547,0.1471558,1.9,-0.8948536,0.3758135,-0.02924156,0.06784344
3539,0.0004590118,5.034924E-05,0.2802715,0.3398786,0.1471652,1.899999,-0.8948479,0.3757353,-0.0292263,0.06779099
3540,0.0004473883,4.562976E-05,0.2802709,0.3399006,0.1471725,1.899999,-0.891964,0.3756142,-0.02950764,0.06748486
3541,0.0007770174,0.0003776102,0.2802561,0.3399358,0.1471783,1.900001,-0.8908234,0.3752136,-0.02952576,0.06739807
3542,0.0008577227,0.0004960013,0.2802423,0.3399711,0.1471804,1.9,-0.8898783,0.3748503,-0.02951431,0.0673418
3543,0.0009107035,0.0005540674,0.2802303,0.3400103,0.1471843,1.9,-0.8895197,0.3745918,-0.02945805,0.06730843
3544,0.0008626292,0.0005370133,0.2802134,0.3400464,0.1471888,1.900001,-0.8855209,0.3739243,-0.02964497,0.06709671
3545,0.001359581,0.0008303544,0.2801911,0.3401108,0.1471937,1.9,-0.8857393,0.3720398,-0.02924252,0.06741714
3546,0.001512564,0.0009668848,0.2801858,0.3401548,0.1472,1.899999,-0.8850565,0.3709946,-0.02913475,0.06745243
3547,0.001558604,0.00100546,0.2801882,0.3402008,0.1472083,1.9,-0.884284,0.3701124,-0.02905083,0.06745625
3548,0.001571769,0.001021157,0.2801839,0.3402458,0.1472174,1.900001,-0.8831043,0.3690863,-0.02897072,0.06746674
3549,0.001664444,0.001081688,0.2801825,0.3402938,0.147226,1.899999,-0.8825722,0.3682756,-0.02886105,0.06747913
3550,0.001605319,0.001046204,0.2801849,0.3403418,0.1472329,1.900001,-0.88064,0.3659897,-0.02864552,0.06762791
3551,0.001996063,0.001303317,0.2801861,0.3403936,0.1472489,1.9,-0.879138,0.3628054,-0.02826595,0.06791115
3552,0.002433784,0.001628635,0.2801882,0.3404441,0.1472733,1.9,-0.8773413,0.3607941,-0.02812481,0.06798077
3553,0.002653477,0.001799095,0.2801884,0.3404996,0.1473024,1.900001,-0.8769665,0.3597746,-0.02801991,0.06797409
3554,0.002485034,0.00172434,0.2801886,0.3405521,0.1473257,1.899999,-0.876483,0.3587255,-0.02791214,0.06798077
3555,0.002365417,0.001658537,0.2801916,0.3406007,0.147349,1.9,-0.8753767,0.3572884,-0.02779102,0.06801796
3556,0.002377555,0.001668116,0.2801966,0.3406513,0.1473726,1.900001,-0.8724518,0.3547945,-0.02782822,0.06776333
3557,0.00273322,0.002065289,0.2802258,0.3406599,0.1474085,1.9,-0.8702974,0.3525629,-0.0278244,0.06762981
3558,0.002887239,0.002276357,0.2802578,0.3406617,0.1474472,1.9,-0.8683224,0.350462,-0.02778912,0.06756115
3559,0.002965886,0.002402307,0.2802887,0.3406627,0.1474889,1.900001,-0.8676033,0.3492727,-0.02775574,0.06748199
3560,0.002715135,0.00225727,0.2803207,0.3406636,0.1475222,1.9,-0.8664236,0.3478746,-0.02771759,0.0674181
3561,0.002582554,0.002184281,0.2803565,0.3406645,0.1475596,1.899999,-0.8642454,0.3460274,-0.02768707,0.06730652
3562,0.002602672,0.002305235,0.2803759,0.3406763,0.1475955,1.9,-0.8621607,0.3441954,-0.02766323,0.06714344
3563,0.002525679,0.002429579,0.2803721,0.340701,0.1476257,1.900001,-0.8602333,0.3419237,-0.02761364,0.06706619
3564,0.002486612,0.002460612,0.2803674,0.3407256,0.147658,1.899999,-0.8581305,0.3396311,-0.02759552,0.06698227
3565,0.002447384,0.002459959,0.2803635,0.3407541,0.1476896,1.900001,-0.8559122,0.3373213,-0.02758312,0.0668869
3566,0.002402741,0.002457544,0.2803645,0.3407825,0.1477208,1.9,-0.8532639,0.3347855,-0.02757454,0.06679249
3567,0.002400465,0.002491859,0.2803643,0.3408091,0.1477534,1.899999,-0.8506832,0.3324089,-0.02765274,0.06635952
3568,0.002140155,0.002509154,0.2804247,0.3407717,0.1477859,1.9,-0.8485556,0.3297176,-0.02767372,0.06610012
3569,0.00190529,0.002417819,0.2805022,0.3407102,0.1478153,1.900001,-0.8458834,0.3265867,-0.02766609,0.06598091
3570,0.001830196,0.002372977,0.2805899,0.3406468,0.1478436,1.9,-0.8354988,0.3188028,-0.02773476,0.06554508
3571,0.002665793,0.003426708,0.2807343,0.340545,0.1478879,1.9,-0.8367481,0.3170757,-0.0276041,0.06569767
3572,0.001831401,0.002555767,0.2808286,0.340475,0.1479166,1.9,-0.8339453,0.3147573,-0.02740192,0.06544495
3573,0.001589319,0.002078551,0.28091,0.34041,0.1479395,1.9,-0.8313484,0.3117313,-0.02723885,0.06532001
3574,0.001446312,0.001832161,0.2809851,0.3403451,0.147961,1.9,-0.8287983,0.3083534,-0.02716446,0.06527233
3575,0.001339708,0.001705755,0.2810591,0.3402832,0.1479818,1.9,-0.8265247,0.3051491,-0.02712154,0.06525612
3576,0.001217215,0.001583022,0.2811328,0.340224,0.1479993,1.9,-0.8226357,0.3012037,-0.02708149,0.06513786
3577,0.001227042,0.001606951,0.281209,0.3401582,0.1480157,1.9,-0.8202209,0.2978048,-0.02702236,0.06516647
3578,0.00114574,0.001347999,0.2812957,0.340081,0.1480362,1.9,-0.8185062,0.2949333,-0.02698898,0.06526279
3579,0.001132146,0.0007989729,0.2814119,0.33996,0.1480594,1.9,-0.8169651,0.2926865,-0.02709293,0.06517982
3580,0.0009657899,0.0006272645,0.2815226,0.3398552,0.1480812,1.9,-0.814147,0.2897453,-0.02713776,0.06504536
3581,0.0009327179,0.0005942663,0.2816346,0.3397427,0.148102,1.9,-0.8116913,0.2869673,-0.02717209,0.06493473
3582,0.0008559169,0.0005519108,0.2817379,0.3396313,0.1481212,1.900001,-0.8086176,0.2839241,-0.0272007,0.06479931
3583,0.0008244862,0.0005330613,0.2818453,0.3395189,0.1481401,1.9,-0.8067274,0.2822704,-0.02782059,0.06488132
3584,0.0004585513,0.0006238722,0.2819084,0.3394693,0.1481448,1.899999,-0.8043184,0.2795296,-0.02817154,0.06494427
3585,0.0002823697,0.0006684767,0.2819557,0.3394384,0.1481427,1.9,-0.8015194,0.2761927,-0.02826309,0.06487274
3586,0.0002443217,0.0006572615,0.2820031,0.3394101,0.1481411,1.9,-0.798255,0.2727041,-0.02836037,0.06473064
3587,0.0002137049,0.0006481262,0.2820423,0.3393783,0.1481359,1.899999,-0.7954607,0.269351,-0.02841091,0.06459427
3588,0.0001793702,0.000615123,0.2820813,0.339351,0.1481304,1.900001,-0.7928057,0.2661028,-0.02846241,0.06445313
3589,0.000130758,0.0005818512,0.2821209,0.3393224,0.1481265,1.9,-0.7880669,0.2614841,-0.02912617,0.06396866
3590,0.0003037264,0.001164001,0.2821425,0.3393295,0.1481797,1.9,-0.7831049,0.2554665,-0.02920914,0.06388855
3591,0.0003230413,0.001188485,0.2821555,0.339335,0.1482312,1.9,-0.7775278,0.2494259,-0.02931786,0.06376266
3592,0.0003338335,0.001185363,0.2821709,0.3393418,0.1482853,1.899999,-0.7724295,0.2434082,-0.0293417,0.06367302
3593,0.0003230094,0.001114745,0.2821874,0.3393494,0.1483356,1.899999,-0.7682533,0.2378387,-0.02925777,0.06362915
3594,0.0002897386,0.0009699183,0.2821971,0.3393567,0.1483766,1.9,-0.7586212,0.2301846,-0.02899837,0.0635891
3595,9.472632E-05,0.0008086593,0.282212,0.3393538,0.1484372,1.900001,-0.7482958,0.2228451,-0.02858257,0.06360245
3596,9.416485E-05,0.0005486158,0.2822205,0.3393397,0.1485134,1.899999,-0.7380505,0.2166166,-0.02864647,0.06342888
3597,8.279992E-05,0.0005245086,0.282236,0.3393268,0.1485897,1.900001,-0.7170897,0.2055569,-0.02905464,0.06305695
3598,7.959006E-05,0.0007191449,0.2822488,0.3393046,0.1487111,1.9,-0.7128935,0.2005234,-0.02876568,0.06319904
3599,3.607145E-05,0.0004352759,0.282257,0.3392907,0.1487843,1.9,-0.7063828,0.1963377,-0.02849865,0.06335258
3600,0.0001045893,0.0001527882,0.2822798,0.3392683,0.1488318,1.900001,-0.6986742,0.1925278,-0.02835846,0.06342411
3601,0.0001555538,1.699015E-05,0.2823114,0.3392351,0.1488677,1.900001,-0.6919088,0.1892033,-0.02838326,0.06335735
3602,0.0001265082,2.626396E-05,0.2823329,0.3392051,0.1489003,1.9,-0.6845236,0.1856699,-0.02839947,0.06330967
