Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1112,0.4228191,0.456193,0.01109679,0.2274344,0.1591552,1.900001,0.9911575,-0.9908314,-0.07382488,-0.01225948
1113,0.4240167,0.4566326,0.01298836,0.2270869,0.1591463,1.9,0.9917402,-0.9914856,-0.07153606,-0.01229
1114,0.4254406,0.4571786,0.01513463,0.2266853,0.1591348,1.9,0.9923019,-0.9921036,-0.06896496,-0.01230335
1115,0.4268508,0.4576915,0.0173173,0.2262705,0.1591212,1.900001,0.9928055,-0.9924335,-0.06641293,-0.01263714
1116,0.4279683,0.4580981,0.01922354,0.2259526,0.1591185,1.899999,0.9932032,-0.9928808,-0.06383896,-0.01282215
1117,0.4291027,0.458508,0.0211267,0.2256305,0.1591122,1.9,0.9936008,-0.9933138,-0.06111908,-0.01294136
1118,0.4302143,0.4588961,0.02298633,0.2253076,0.1591075,1.899999,0.9940138,-0.9937429,-0.05831528,-0.0131073
1119,0.4312405,0.4592519,0.02466363,0.2250066,0.1591032,1.9,0.9944286,-0.9941778,-0.05544949,-0.01323986
1120,0.4322789,0.459627,0.02629931,0.2247076,0.1590984,1.9,0.9947376,-0.9945221,-0.05237579,-0.01323986
1121,0.4333661,0.4600184,0.02816349,0.2243751,0.1590956,1.9,0.9949665,-0.9948368,-0.04906464,-0.01337624
1122,0.4342517,0.4603639,0.02986386,0.2240793,0.159098,1.9,0.9951324,-0.9951706,-0.04559803,-0.01341534
1123,0.4351725,0.4607055,0.03164543,0.2237644,0.1591006,1.9,0.9953661,-0.9955359,-0.04195881,-0.0135479
1124,0.43599,0.4610052,0.03317027,0.2234814,0.1591019,1.900001,0.9956675,-0.9959221,-0.03829765,-0.01370335
1125,0.4368132,0.4613367,0.03456282,0.2232122,0.1591033,1.899999,0.9958992,-0.9962444,-0.03445721,-0.01372337
1126,0.4376844,0.4616691,0.03606178,0.2229158,0.1591082,1.9,0.9960747,-0.9964724,-0.03033352,-0.01373577
1127,0.4384202,0.4619832,0.03754765,0.2226349,0.1591122,1.899999,0.9962358,-0.9967527,-0.02597427,-0.01376343
1128,0.4391285,0.4623144,0.03896713,0.2223604,0.1591191,1.9,0.9963064,-0.9969912,-0.02133083,-0.01368237
1129,0.4398856,0.4626468,0.04052468,0.2220551,0.1591301,1.9,0.9964533,-0.9973326,-0.0163765,-0.01369953
1130,0.4406324,0.4629891,0.04190084,0.2217638,0.1591367,1.9,0.9966307,-0.9976873,-0.01131916,-0.01381207
1131,0.4413072,0.4632953,0.04308182,0.2214936,0.1591439,1.9,0.9965734,-0.9977741,-0.005651474,-0.01321507
1132,0.4423103,0.463798,0.04512851,0.2210906,0.1591586,1.900001,0.9965115,-0.9979095,0.001148224,-0.01255894
1133,0.4433237,0.4643159,0.04731298,0.2206654,0.1591792,1.899999,0.9969425,-0.9985485,0.007871628,-0.01319122
1134,0.4438425,0.4646003,0.04809509,0.2204517,0.1591895,1.899999,0.9971981,-0.9989042,0.01405621,-0.01348782
1135,0.4444799,0.4649373,0.04908812,0.2201895,0.1592012,1.9,0.9973898,-0.9992647,0.02062035,-0.01364899
1136,0.4449945,0.4652085,0.04983797,0.2199599,0.1592105,1.900001,0.9975262,-0.9995661,0.02732086,-0.01372337
1137,0.4454274,0.4655286,0.05061411,0.219732,0.159223,1.9,0.9976063,-0.9998236,0.03433895,-0.01367855
1138,0.4458953,0.4658732,0.05136529,0.2194925,0.159238,1.899999,0.9977064,-1.000134,0.04161072,-0.01373959
1139,0.4463268,0.466184,0.05188449,0.2192772,0.1592494,1.899999,0.997757,-1.000404,0.04903984,-0.01379108
1140,0.4467312,0.4664783,0.05230523,0.2190593,0.1592621,1.9,0.9978228,-1.000682,0.05671597,-0.01380825
1141,0.4471661,0.4667917,0.05261093,0.2188432,0.1592725,1.9,0.9978142,-1.001116,0.06467724,-0.01396275
1142,0.4474744,0.4671077,0.05281624,0.2186601,0.1592857,1.899999,0.9977446,-1.001517,0.0728426,-0.01407337
1143,0.447718,0.4674059,0.05293381,0.2184894,0.1592991,1.900001,0.9976931,-1.001884,0.08128262,-0.01406479
1144,0.4480215,0.4677608,0.05299478,0.218306,0.1593131,1.9,0.9976072,-1.002186,0.0899744,-0.01408005
1145,0.4482436,0.4680281,0.05287934,0.2181343,0.1593258,1.9,0.9975176,-1.002506,0.09893322,-0.01400375
1146,0.4485571,0.4683959,0.05275445,0.2179421,0.1593393,1.9,0.9974804,-1.002835,0.1080971,-0.01407146
1147,0.4487752,0.4686634,0.05236187,0.2177819,0.1593523,1.9,0.997242,-1.003289,0.1174078,-0.01418877
1148,0.4489291,0.4690204,0.05200998,0.2176359,0.1593695,1.9,0.9970026,-1.003778,0.126997,-0.01420021
1149,0.4490959,0.4693768,0.05151116,0.2174962,0.1593872,1.899999,0.996768,-1.004203,0.1367512,-0.01418972
1150,0.4492279,0.4697097,0.05089766,0.2173538,0.1594058,1.9,0.9964752,-1.004595,0.1467571,-0.01410484
1151,0.4493653,0.47006,0.05022205,0.2171981,0.159425,1.9,0.9963379,-1.005022,0.1568918,-0.01411629
1152,0.4495127,0.4703933,0.0493298,0.2170635,0.1594419,1.9,0.9961414,-1.00534,0.1668186,-0.01409435
1153,0.4496208,0.470744,0.04848329,0.2169366,0.1594645,1.9,0.9959249,-1.005763,0.1766949,-0.01412201
1154,0.4496812,0.4710562,0.0474835,0.2168386,0.1594862,1.9,0.9956064,-1.006162,0.1865349,-0.01410389
1155,0.4497245,0.4713626,0.04642376,0.216733,0.159511,1.9,0.9953671,-1.006587,0.1964426,-0.01410103
1156,0.4497838,0.4716548,0.04521849,0.2166369,0.1595319,1.899999,0.995122,-1.00697,0.2063036,-0.01406288
1157,0.4498576,0.4719763,0.04395155,0.2165347,0.1595545,1.900001,0.9946136,-1.007287,0.2163029,-0.01369381
1158,0.4499324,0.4724108,0.04282418,0.21642,0.1595896,1.9,0.9939747,-1.007642,0.2266531,-0.01303005
1159,0.449986,0.4728812,0.04179756,0.2163626,0.1596377,1.900001,0.9938059,-1.008287,0.2370243,-0.01320362
1160,0.450022,0.4731558,0.04029467,0.2163308,0.1596639,1.900001,0.9937019,-1.008637,0.246726,-0.01334953
1161,0.4500613,0.4734383,0.03876266,0.2162962,0.159692,1.9,0.9935293,-1.009001,0.2563362,-0.01336861
1162,0.4500929,0.473701,0.03714456,0.2162621,0.159718,1.9,0.9932137,-1.009428,0.266098,-0.01314449
1163,0.4501252,0.4739295,0.03552067,0.2162925,0.1597471,1.9,0.9930744,-1.009604,0.275754,-0.01302147
1164,0.4501567,0.4741179,0.03384378,0.2163409,0.1597743,1.900001,0.9928541,-1.009843,0.2852335,-0.01279259
1165,0.4502108,0.4743505,0.03215654,0.2163952,0.159802,1.900001,0.9925833,-1.010053,0.2945786,-0.01260185
1166,0.4502296,0.4745471,0.03043514,0.2164492,0.1598338,1.9,0.9923468,-1.010272,0.3036385,-0.01247501
1167,0.4502593,0.4747541,0.02869014,0.2165008,0.1598624,1.900001,0.9921427,-1.010644,0.3123865,-0.0124054
1168,0.4503192,0.4749243,0.02695375,0.2165665,0.1598848,1.9,0.9918404,-1.010995,0.32096,-0.01211166
1169,0.4504237,0.4750553,0.02522446,0.2166747,0.1599079,1.9,0.9917278,-1.011109,0.3291998,-0.01191139
1170,0.4505168,0.4751811,0.02350055,0.2167838,0.1599305,1.9,0.9916248,-1.01116,0.3370686,-0.01178741
1171,0.4506046,0.4752978,0.02180753,0.2168896,0.1599537,1.900001,0.9915924,-1.011301,0.3444967,-0.0117321
1172,0.4507286,0.475452,0.02014837,0.2169888,0.1599746,1.9,0.9914331,-1.011525,0.3515759,-0.01158047
1173,0.4508153,0.4755709,0.01850792,0.2170918,0.1599975,1.899999,0.991044,-1.012064,0.3586025,-0.01123238
1174,0.4510374,0.4756162,0.01695229,0.2172121,0.1600106,1.900001,0.9910269,-1.012058,0.3650455,-0.01112747
1175,0.4512431,0.4755991,0.01551928,0.2173294,0.1600221,1.9,0.9908571,-1.012148,0.3712921,-0.01079559
1176,0.4514984,0.4755986,0.01414057,0.2174644,0.1600344,1.899999,0.9908752,-1.01221,0.3772364,-0.01056099
1177,0.4517817,0.4756216,0.01285717,0.2175991,0.1600486,1.899999,0.9908323,-1.012178,0.3828821,-0.01033306
1178,0.45203,0.4756085,0.01166081,0.217735,0.1600606,1.9,0.99088,-1.012293,0.3881264,-0.01025581
1179,0.4523268,0.4756012,0.01059353,0.2178464,0.1600672,1.899999,0.9903812,-1.013066,0.3934736,-0.009747505
1180,0.4528316,0.4755057,0.009632365,0.2179557,0.1600569,1.9,0.9908361,-1.012898,0.3980179,-0.0097332
1181,0.4532617,0.4754038,0.008764494,0.2180494,0.1600492,1.899999,0.9910154,-1.01295,0.4024553,-0.009496689
1182,0.4537467,0.4753149,0.007950476,0.2181508,0.1600399,1.899999,0.9913197,-1.01287,0.406641,-0.009296417
1183,0.4542321,0.4752291,0.007214279,0.2182483,0.16003,1.899999,0.9904823,-1.013888,0.4117775,-0.008049965
1184,0.4550236,0.4750844,0.006504032,0.2183946,0.1600094,1.899999,0.9889889,-1.016079,0.4179497,-0.006124496
1185,0.4563718,0.474778,0.005935135,0.2184936,0.1599325,1.900001,0.9923601,-1.013207,0.4206963,-0.007526398
1186,0.4571134,0.4746468,0.005444571,0.2185462,0.1598915,1.900001,0.9930334,-1.012888,0.4240665,-0.00755024
1187,0.4578528,0.4744802,0.004995536,0.2185948,0.1598483,1.9,0.9937077,-1.012545,0.4273071,-0.007376671
1188,0.4585952,0.4743158,0.00459392,0.2186468,0.1598061,1.9,0.9942942,-1.012371,0.4304028,-0.007193565
1189,0.4593733,0.4741285,0.004246664,0.2186826,0.1597534,1.9,0.9942122,-1.013087,0.4337749,-0.006556511
1190,0.4603944,0.4738539,0.003973953,0.2186994,0.1596748,1.9,0.9952774,-1.012671,0.4364939,-0.006370544
1191,0.4614424,0.473628,0.003729929,0.2187165,0.1595924,1.9,0.9962244,-1.012254,0.4391727,-0.006098747
1192,0.4624887,0.4733748,0.003517607,0.2187317,0.1595111,1.899999,0.9973192,-1.011658,0.4417143,-0.00588131
1193,0.463497,0.4731066,0.003328147,0.218746,0.1594288,1.9,0.9986382,-1.010744,0.4439468,-0.005868912
1194,0.4644011,0.4728602,0.003153417,0.2187575,0.1593538,1.9,0.9983873,-1.011564,0.4470987,-0.004999161
1195,0.465584,0.4725236,0.003023563,0.2187949,0.1592435,1.900001,0.9994202,-1.011072,0.449604,-0.004730225
1196,0.4667469,0.4721606,0.002915518,0.2188383,0.1591273,1.9,1.000048,-1.011088,0.4524412,-0.004080772
1197,0.4680806,0.4717671,0.002845341,0.2188865,0.1589956,1.900001,1.001511,-1.010222,0.4548712,-0.003829956
1198,0.4693682,0.4713821,0.002788069,0.2189305,0.1588629,1.899999,1.003172,-1.009036,0.4570551,-0.003759384
1199,0.4705346,0.4710037,0.002728833,0.2189711,0.1587386,1.900001,1.004301,-1.008346,0.4594059,-0.003461838
1200,0.4716898,0.4706261,0.002674505,0.2190213,0.1586107,1.899999,1.004616,-1.008388,0.4621992,-0.002750397
1201,0.4729237,0.4701613,0.002656073,0.2191072,0.1584562,1.9,1.006081,-1.007258,0.4644203,-0.002579689
1202,0.4740694,0.4696958,0.002642619,0.2191852,0.158308,1.9,1.007589,-1.006145,0.4665575,-0.00243187
1203,0.475193,0.469293,0.002621174,0.2192581,0.1581673,1.9,1.008532,-1.005528,0.4689589,-0.001992226
1204,0.4763019,0.4688228,0.002618733,0.2193341,0.1580148,1.900001,1.009897,-1.004552,0.4711609,-0.001747131
1205,0.4774256,0.4683931,0.002621131,0.2194061,0.1578653,1.9,1.011055,-1.003514,0.4731083,-0.001467705
1206,0.4784291,0.4679503,0.002646594,0.2194978,0.1577139,1.899999,1.01203,-1.002556,0.4749928,-0.001149178
1207,0.4793543,0.4674567,0.002693164,0.2196021,0.1575555,1.899999,1.012733,-1.001937,0.4770775,-0.0006523132
1208,0.4803638,0.4669439,0.00276463,0.2197107,0.1573875,1.9,1.013779,-1.000928,0.4790277,-0.0003404617
1209,0.481324,0.4664018,0.002827051,0.2198222,0.157216,1.9,1.012861,-1.001957,0.4822912,0.001204491
1210,0.4826987,0.4657023,0.00303071,0.219977,0.1569751,1.9,1.012453,-1.001707,0.4846125,0.002659798
1211,0.4841882,0.4648253,0.003539956,0.2201641,0.1566668,1.900001,1.018089,-0.9959202,0.4839573,0.0005216599
1212,0.4849098,0.464335,0.003637366,0.2202622,0.1564988,1.9,1.018421,-0.9953632,0.4856615,0.001055717
1213,0.4857784,0.4637991,0.003804832,0.2203759,0.1563043,1.9,1.019888,-0.9937601,0.4868679,0.001002312
1214,0.4865628,0.4633097,0.0039223,0.2204846,0.1561259,1.899999,1.020767,-0.9926672,0.4883099,0.001211166
1215,0.4873216,0.4627925,0.004033954,0.2205895,0.1559429,1.900001,1.02145,-0.9913778,0.4892721,0.001443863
1216,0.4880729,0.4623387,0.004270138,0.2206679,0.1557546,1.9,1.022026,-0.9903221,0.4902287,0.001717567
1217,0.4888339,0.4618577,0.004514461,0.2207507,0.1555474,1.900001,1.022591,-0.9893837,0.4912786,0.002071381
1218,0.4896636,0.4613761,0.004774773,0.2208385,0.1553348,1.900001,1.023514,-0.9880848,0.4922628,0.002228737
1219,0.4904211,0.4608546,0.004998204,0.2209273,0.1551208,1.899999,1.024635,-0.9867191,0.4932823,0.002280235
1220,0.4911601,0.4603886,0.005179702,0.2210121,0.1549179,1.9,1.025459,-0.9855251,0.4944324,0.002417564
1221,0.4917999,0.4599887,0.005358181,0.2210875,0.1547213,1.900001,1.026403,-0.9841871,0.4955826,0.00243187
1222,0.4923028,0.4596103,0.00549865,0.2211513,0.1545373,1.9,1.026999,-0.9832525,0.4969683,0.002641678
1223,0.4928294,0.4592523,0.005645367,0.2212179,0.1543536,1.9,1.027174,-0.9826317,0.4985466,0.003087044
1224,0.4933912,0.4588611,0.005834926,0.2212927,0.1541502,1.899999,1.028149,-0.9813051,0.499877,0.003097534
1225,0.4938963,0.4584705,0.005967547,0.2213624,0.1539557,1.899999,1.028509,-0.9805326,0.5015287,0.00340271
1226,0.4943749,0.4580799,0.00614141,0.2214255,0.1537506,1.899999,1.030437,-0.978508,0.5027313,0.002695084
1227,0.4944377,0.4578024,0.006109319,0.2214333,0.1536057,1.9,1.031033,-0.9776726,0.5045691,0.002693176
1228,0.4944762,0.4575177,0.006051142,0.2214423,0.1534652,1.899999,1.03071,-0.9775085,0.5067196,0.003162384
1229,0.4945628,0.4572163,0.006107207,0.2214528,0.1533007,1.9,1.03159,-0.9762774,0.5084057,0.003017426
1230,0.4946183,0.4569364,0.006072107,0.2214629,0.1531557,1.899999,1.031521,-0.9758053,0.5104599,0.003325462
1231,0.494659,0.4566173,0.006105103,0.2214772,0.1529946,1.899999,1.032398,-0.9746666,0.5122499,0.00321579
1232,0.4945024,0.4563419,0.006011253,0.2214896,0.1528571,1.9,1.032461,-0.974165,0.5144539,0.003477097
1233,0.4941174,0.4560046,0.00592773,0.2215042,0.1527155,1.9,1.032988,-0.9732056,0.5165091,0.00340271
1234,0.4937929,0.4557256,0.005794755,0.2215199,0.1525865,1.9,1.032272,-0.973155,0.5189686,0.003897667
1235,0.4933785,0.4553635,0.005799392,0.2215406,0.1524284,1.9,1.030859,-0.9734392,0.5216751,0.004760742
1236,0.4928314,0.454884,0.006021952,0.2215697,0.1522142,1.9,1.030586,-0.9730873,0.524251,0.005572319
1237,0.4917955,0.4543525,0.006215018,0.2216322,0.1519862,1.900001,1.032614,-0.9704752,0.5261488,0.004681587
1238,0.491044,0.4539828,0.006083556,0.2216785,0.1518395,1.9,1.03307,-0.9693413,0.5285501,0.004412651
1239,0.4903778,0.4536521,0.005908747,0.2217193,0.1517047,1.899999,1.032763,-0.9688501,0.5311527,0.004588127
1240,0.4896398,0.4532855,0.005798187,0.2217662,0.1515604,1.9,1.033077,-0.9677954,0.5334721,0.004393578
1241,0.488986,0.4529688,0.005641186,0.2218082,0.1514267,1.9,1.032934,-0.9672031,0.5360689,0.004550934
1242,0.4882612,0.4526722,0.005431107,0.221854,0.1512864,1.9,1.032768,-0.9665327,0.5386543,0.004686356
1243,0.487471,0.4523323,0.005204895,0.2219029,0.1511415,1.9,1.033026,-0.9654751,0.5409603,0.004487038
1244,0.4867517,0.4520263,0.004916856,0.2219467,0.1510092,1.9,1.032604,-0.9650784,0.5434399,0.0046978
1245,0.4859881,0.4517075,0.004655061,0.2219976,0.1508598,1.9,1.032724,-0.9641571,0.5456085,0.004567146
1246,0.4852537,0.451403,0.004359486,0.2220448,0.1507192,1.9,1.032888,-0.9630413,0.547555,0.004152298
1247,0.4844044,0.451117,0.004062858,0.2220217,0.1505799,1.9,1.033373,-0.9615984,0.549118,0.003437042
1248,0.4835571,0.4508856,0.003744665,0.2219377,0.1504595,1.899999,1.032867,-0.9610577,0.5508785,0.003397942
1249,0.4825898,0.4506136,0.003434465,0.2218456,0.1503228,1.899999,1.033051,-0.9599781,0.5522394,0.003085136
1250,0.4817646,0.4503679,0.003106768,0.2217691,0.1502093,1.900001,1.03249,-0.9595823,0.5537615,0.003175735
1251,0.4808489,0.4501178,0.002787064,0.221682,0.1500777,1.899999,1.032511,-0.9586554,0.5549107,0.002918243
1252,0.4799381,0.4499062,0.002462079,0.2215783,0.1499555,1.899999,1.03377,-0.9564238,0.5552206,0.001547813
1253,0.4788795,0.4497793,0.002143957,0.2213522,0.1498918,1.9,1.033329,-0.9558096,0.5559406,0.001194954
1254,0.4777195,0.4496498,0.001828696,0.221101,0.1498184,1.900001,1.032894,-0.955246,0.5565052,0.001019478
1255,0.4766082,0.4495419,0.001522408,0.2208592,0.1497487,1.899999,1.03232,-0.9547005,0.5569649,0.0008859634
1256,0.4753999,0.4493989,0.001211969,0.2206028,0.1496721,1.9,1.031858,-0.9542055,0.5572805,0.0007925034
1257,0.4743238,0.4492897,0.0009316911,0.22037,0.1496026,1.900001,1.031626,-0.95333,0.557354,0.0004577637
1258,0.473068,0.4491892,0.0006404859,0.2201113,0.1495483,1.9,1.031487,-0.9521818,0.5572557,6.29425E-05
1259,0.4717508,0.449092,0.0003761922,0.219862,0.1495227,1.900001,1.030849,-0.9516716,0.5572386,-0.0001487732
1260,0.4703558,0.4490484,8.980781E-05,0.2195882,0.1494943,1.9,1.030066,-0.9511089,0.5571728,-0.000161171
1261,0.4691247,0.4489644,0.0001432697,0.2193548,0.1494697,1.899999,1.029348,-0.9501953,0.5568066,-0.000705719
1262,0.4671161,0.4488524,0.0005548265,0.2189712,0.1494273,1.9,1.027975,-0.9494915,0.5569935,-0.0002613068
1263,0.4646898,0.4486948,0.001064415,0.2187559,0.1494024,1.9,1.026838,-0.9493961,0.557292,0.0003557205
1264,0.4632179,0.4485932,0.001321852,0.218713,0.149397,1.9,1.025993,-0.9490414,0.5573359,0.0004749298
1265,0.4618995,0.4484855,0.001520775,0.2186764,0.1493908,1.9,1.025234,-0.9484644,0.5572834,0.0004653931
1266,0.4605704,0.4484259,0.001733877,0.2186369,0.1493852,1.900001,1.024473,-0.9480858,0.5571384,0.0004177094
1267,0.4592513,0.4483197,0.001927826,0.2186019,0.1493793,1.900001,1.023556,-0.9475927,0.5571632,0.0006427765
1268,0.4578373,0.4481895,0.002148018,0.2186347,0.1493794,1.9,1.022732,-0.9472561,0.5573034,0.0009355545
1269,0.4566251,0.4480893,0.002306683,0.2187335,0.1493901,1.899999,1.022039,-0.9467363,0.5574169,0.001045227
1270,0.455362,0.4479891,0.00248775,0.218837,0.1493986,1.899999,1.021376,-0.9461756,0.5574369,0.001038551
1271,0.4541332,0.4478791,0.002640384,0.2189351,0.1494073,1.9,1.020693,-0.9456348,0.5574188,0.001039505
1272,0.4528561,0.4477735,0.002815264,0.2190394,0.1494163,1.9,1.020039,-0.9450607,0.5573111,0.000998497
1273,0.4516203,0.4476547,0.002969112,0.2191405,0.1494237,1.900001,1.019342,-0.9445648,0.5570889,0.001095772
1274,0.4503313,0.4475475,0.003126877,0.2192939,0.1494478,1.9,1.018595,-0.9440842,0.5568666,0.001141548
1275,0.4490456,0.4474135,0.00327258,0.2194551,0.1494744,1.900001,1.017879,-0.9435577,0.5565767,0.001110077
1276,0.4478014,0.4472926,0.003406063,0.21961,0.1494986,1.899999,1.017187,-0.9430866,0.5562201,0.001063347
1277,0.4465724,0.4471829,0.00352854,0.2197658,0.1495246,1.899999,1.016449,-0.9425383,0.5558729,0.001086235
1278,0.445226,0.4470512,0.003701542,0.2199362,0.1495516,1.9,1.015896,-0.9418383,0.5551939,0.0008945465
1279,0.4439382,0.4469444,0.003804711,0.2200809,0.1495831,1.9,1.015284,-0.9412842,0.5542107,0.0006189346
1280,0.4427063,0.4468144,0.003829001,0.220201,0.1496202,1.899999,1.014523,-0.9409771,0.5532293,0.0004930496
1281,0.4414762,0.4467146,0.003872286,0.2203235,0.1496575,1.9,1.013779,-0.9406204,0.5522366,0.0003900528
1282,0.4402648,0.4465956,0.003909539,0.220444,0.1496928,1.899999,1.013052,-0.9402037,0.5512238,0.0003204346
1283,0.439015,0.4464788,0.003968216,0.2205668,0.1497308,1.900001,1.012297,-0.9397764,0.5502043,0.000243187
1284,0.4377653,0.4463311,0.004015573,0.2206874,0.149768,1.9,1.011816,-0.9392033,0.5486984,-0.0002746582
1285,0.4365639,0.4461693,0.004009075,0.2206936,0.1497925,1.900001,1.011034,-0.93894,0.5470476,-0.0005865097
1286,0.4353812,0.4459894,0.003986439,0.2206896,0.1498125,1.9,1.010281,-0.9386711,0.5454035,-0.000752449
1287,0.4342432,0.4458183,0.003963803,0.2206849,0.1498334,1.899999,1.009499,-0.9378471,0.5435314,-0.0009231567
1288,0.4323444,0.4455293,0.004260142,0.2206786,0.1498682,1.900001,1.008036,-0.9372931,0.5417814,-0.001003265
1289,0.4300761,0.4451141,0.004762414,0.2206399,0.1498847,1.899999,1.006582,-0.9375324,0.5402136,-0.001070976
1290,0.4289825,0.4448331,0.004733501,0.2205974,0.149866,1.899999,1.005827,-0.9371128,0.5383015,-0.001265526
1291,0.4278288,0.4445589,0.004761146,0.2205497,0.1498467,1.900001,1.005138,-0.9367151,0.5363941,-0.001384735
1292,0.4267845,0.4442914,0.004721073,0.220507,0.1498317,1.899999,1.004484,-0.9362679,0.5344954,-0.001478195
1293,0.4256637,0.4440179,0.00474261,0.2204615,0.1498134,1.9,1.003817,-0.9358969,0.5326328,-0.001544952
1294,0.4246579,0.4437487,0.004698699,0.2204159,0.1497948,1.9,1.002861,-0.9358425,0.5310535,-0.001477242
1295,0.4237652,0.4434291,0.004725205,0.2203291,0.1497439,1.9,1.002268,-0.9354782,0.5293388,-0.001536369
1296,0.4228906,0.4431049,0.004741607,0.2202461,0.149694,1.900001,1.001675,-0.9350834,0.5276299,-0.001592636
1297,0.4219632,0.4427575,0.004772265,0.2201624,0.1496428,1.9,1.001194,-0.9346838,0.5259047,-0.00166893
1298,0.4211105,0.4424484,0.004772611,0.2200863,0.1495916,1.900001,1.000679,-0.934288,0.5241947,-0.001736641
1299,0.4202151,0.4421261,0.004800101,0.2200074,0.1495409,1.9,1.000397,-0.933773,0.5222235,-0.00202179
1300,0.4193571,0.4417927,0.004809341,0.2198701,0.1494871,1.900001,1.000288,-0.9331913,0.5197468,-0.002603531
1301,0.4184967,0.4414056,0.004844435,0.2195965,0.1494205,1.900001,0.9997702,-0.9329767,0.5172873,-0.002894402
1302,0.4176543,0.4410417,0.004881493,0.2193237,0.1493565,1.899999,0.999238,-0.9327335,0.5148211,-0.003100395
1303,0.4168003,0.4406598,0.004909505,0.2190541,0.1492898,1.899999,0.9987183,-0.9324846,0.5124159,-0.003228188
1304,0.4160131,0.4402969,0.004862124,0.2188169,0.1492288,1.899999,0.9982424,-0.932189,0.5100136,-0.003396034
1305,0.415201,0.4399283,0.004843848,0.218569,0.1491686,1.9,0.998209,-0.9317846,0.507412,-0.003763199
1306,0.4145461,0.4396393,0.004836658,0.2182807,0.1491131,1.9,0.9978867,-0.9315338,0.5048151,-0.00406456
1307,0.4138083,0.4392849,0.004866871,0.2179682,0.1490539,1.9,0.9974537,-0.9313927,0.5022335,-0.004308701
1308,0.4131052,0.4389564,0.004881778,0.2176588,0.1489932,1.9,0.9969501,-0.9312258,0.4996443,-0.004552841
1309,0.412358,0.4385929,0.004895708,0.2173495,0.1489355,1.9,0.9963779,-0.9310913,0.4970875,-0.00477314
1310,0.4116445,0.4382512,0.004876617,0.217051,0.1488783,1.9,0.9959974,-0.9308462,0.4945259,-0.004953384
1311,0.4108368,0.4378893,0.004927801,0.2167518,0.1488219,1.900001,0.995492,-0.9307814,0.4922276,-0.004888535
1312,0.4102368,0.4376841,0.00486152,0.21655,0.1487844,1.900001,0.9952507,-0.9305286,0.4899015,-0.005048752
1313,0.4095562,0.4374364,0.004850658,0.2163219,0.1487417,1.9,0.9950504,-0.9301367,0.4872999,-0.005448341
1314,0.4085316,0.4370499,0.005046688,0.2159914,0.1486846,1.900001,0.9947186,-0.9298391,0.4844656,-0.005912781
1315,0.407356,0.4366358,0.005315856,0.2156062,0.1486162,1.9,0.9940529,-0.9299068,0.4819088,-0.005964279
1316,0.4068797,0.4365581,0.005120965,0.2154503,0.1486073,1.9,0.9937353,-0.9297514,0.4794064,-0.006139755
1317,0.4063484,0.4364413,0.004953369,0.2152867,0.1485991,1.899999,0.9933748,-0.9297295,0.4769926,-0.006335258
1318,0.4058424,0.4363481,0.004777857,0.2151258,0.1485917,1.900001,0.9929733,-0.9297495,0.4746704,-0.006537437
1319,0.4053348,0.4362438,0.004596239,0.2149717,0.1485807,1.900001,0.9926319,-0.9297495,0.4723969,-0.006760597
