Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
703,0.08305502,0.09212536,0.3331625,0.1099939,0.1792143,1.9,-0.2678614,0.09584808,0.1293373,-0.01862717
704,0.08194973,0.08850253,0.3322055,0.1012997,0.1791513,1.9,-0.2696171,0.1030407,0.1293201,-0.01033497
705,0.08090766,0.08516855,0.3311112,0.09990052,0.1790563,1.900001,-0.2715397,0.1121922,0.1328545,0.002055168
706,0.07977754,0.08160616,0.3281495,0.09585679,0.1787375,1.9,-0.2721844,0.1192598,0.1332855,0.01430798
707,0.07882311,0.07864157,0.3252535,0.09931496,0.1783944,1.899999,-0.2737093,0.1281939,0.1341362,0.02780437
708,0.07785142,0.0756635,0.3219776,0.09781177,0.1779783,1.900001,-0.2760725,0.1458235,0.137928,0.0422039
709,0.07615691,0.07126255,0.3139785,0.09285359,0.1771646,1.899999,-0.2749186,0.1511917,0.1381207,0.0666132
710,0.0749955,0.06849422,0.3075206,0.09392624,0.1765322,1.9,-0.2758732,0.1580563,0.1394463,0.08349419
711,0.07408225,0.06631507,0.3020569,0.09792385,0.175962,1.9,-0.2765846,0.1659956,0.1407852,0.09912109
712,0.07322046,0.06436836,0.2965533,0.09038555,0.1754612,1.9,-0.2768116,0.1728954,0.1415825,0.1108398
713,0.0724318,0.06278201,0.2913142,0.09540072,0.1751338,1.900001,-0.2788639,0.1830463,0.1438646,0.1276894
714,0.07152203,0.06091373,0.284759,0.08562121,0.1747102,1.899999,-0.2815609,0.198513,0.1470633,0.1418905
715,0.07030493,0.05844092,0.2754854,0.07008073,0.1740967,1.9,-0.2805357,0.200222,0.1449594,0.1626892
716,0.06967083,0.05757923,0.271874,0.05709682,0.1739889,1.9,-0.282136,0.204998,0.1457148,0.1749649
717,0.06903236,0.0567515,0.2682477,0.0429926,0.1738775,1.9,-0.2837725,0.2102203,0.1464424,0.1883135
718,0.06834936,0.05591928,0.2644786,0.02707357,0.1737651,1.9,-0.2854204,0.2162504,0.1471539,0.2035389
719,0.06759585,0.09888055,0.2603992,0.007737583,0.1736411,1.9,-0.2826862,0.2654867,0.1458654,0.2237711
720,0.06693938,0.09842988,0.2583119,0.01655177,0.1736754,1.900001,-0.2842007,0.2695122,0.1469183,0.2408333
721,0.06618338,0.09795191,0.2560817,0.04445858,0.1737144,1.9,-0.2832155,0.2809916,0.1474218,0.263401
722,0.064887,0.09724716,0.2524753,0.09232229,0.1737712,1.9,-0.2893763,0.278079,0.148056,0.2987051
723,0.06411976,0.09723972,0.2516453,0.0798992,0.1738131,1.9,-0.2926311,0.2794485,0.1488132,0.3427868
724,0.06339164,0.09734988,0.2512471,0.09673582,0.1738499,1.9,-0.2917242,0.2815456,0.1495676,0.3667011
725,0.06254466,0.09744807,0.2507721,0.08137209,0.1738829,1.899999,-0.2889099,0.2850513,0.1499395,0.4079409
726,0.09939951,0.0975559,0.2501467,0.08975942,0.1739199,1.900001,-0.3489056,0.2855539,0.1513443,0.4388142
727,0.0985532,0.09803603,0.2500843,0.09529515,0.1739708,1.900001,-0.3514776,0.2889214,0.1508856,0.4666195
728,0.09749106,0.09856158,0.2500447,0.09991363,0.1740255,1.9,-0.3573332,0.290267,0.1509037,0.4945183
729,0.09636321,0.09897342,0.249984,0.06143906,0.1740696,1.900001,-0.3620319,0.2922878,0.1507044,0.5374165
730,0.09513822,0.09934872,0.2498982,0.06029369,0.1741083,1.9,-0.3634157,0.2944527,0.1500244,0.5606899
731,0.09452422,0.05628624,0.2500115,0.05948156,0.174149,1.900001,-0.3688707,0.2462044,0.1482277,0.5829182
732,0.09392849,0.05687638,0.2501156,0.05861774,0.1741847,1.899999,-0.3663273,0.2504416,0.1448011,0.6080122
733,0.09293623,0.05771425,0.2502821,0.05738263,0.1742341,1.9,-0.3761263,0.2478733,0.1430807,0.632967
734,0.09249749,0.05849287,0.2502285,0.0563014,0.1742959,1.9,-0.368475,0.2521591,0.1393785,0.6539755
735,0.09238672,0.05998351,0.249859,0.05478854,0.1744354,1.900001,-0.3808546,0.2489195,0.1363382,0.6782331
736,0.09221284,0.06104403,0.2495661,0.05423138,0.1745335,1.9,-0.3832884,0.2478676,0.1335363,0.6936283
737,0.09206926,0.06222869,0.2492455,0.0541058,0.1746407,1.900001,-0.383934,0.2459297,0.1307535,0.7068138
738,0.09198343,0.06359515,0.2489006,0.05435394,0.1747575,1.900001,-0.3798466,0.2456331,0.1271238,0.7215223
739,0.09177932,0.06523366,0.2484703,0.05541217,0.1748977,1.9,-0.3853979,0.2426367,0.1237936,0.7365093
740,0.09150802,0.06659953,0.2480877,0.05708452,0.1750151,1.9,-0.3831148,0.2405605,0.1210461,0.7451553
741,0.09130094,0.06829135,0.2480337,0.05877768,0.1751197,1.9,-0.3746653,0.2396793,0.1167412,0.7603951
742,0.09088115,0.07041647,0.2479741,0.06187976,0.1752462,1.9,-0.3783293,0.2357712,0.1122169,0.7793407
743,0.09038109,0.07220628,0.2479029,0.06566755,0.1753475,1.9,-0.3743715,0.2327976,0.1085234,0.7948532
744,0.08974949,0.07421666,0.2481015,0.07061878,0.1754073,1.900001,-0.3742714,0.2288876,0.1041689,0.8152475
745,0.08908331,0.07613499,0.2484678,0.07617369,0.1754253,1.9,-0.3673983,0.2268801,0.09930515,0.8372755
746,0.08814396,0.07830971,0.2488755,0.0839951,0.1754375,1.9,-0.3500814,0.2249918,0.09430885,0.8622971
747,0.08654102,0.08153491,0.249589,0.09797373,0.1754107,1.9,-0.362958,0.2173872,0.08751011,0.9038134
748,0.0853958,0.08363635,0.2501648,0.04627357,0.1753535,1.9,-0.3392887,0.216485,0.08297729,0.9739628
749,0.08308396,0.0872204,0.251134,0.05809918,0.1752384,1.9,-0.3557825,0.2091894,0.07483959,1.03162
750,0.08155732,0.08926795,0.2518229,0.06770723,0.1751507,1.899999,-0.3527603,0.2064266,0.07033062,1.079393
751,0.0800111,0.09137726,0.252614,0.07939153,0.1750471,1.9,-0.3527403,0.2038584,0.06518936,1.126875
752,0.07873517,0.09327967,0.2533199,0.09224434,0.1749499,1.9,-0.349803,0.2016964,0.06075096,1.170618
753,0.07754432,0.09516552,0.2540208,0.05016083,0.174846,1.9,-0.349947,0.1989622,0.05701923,1.260162
754,0.07628446,0.09678091,0.2547061,0.05957537,0.1747416,1.900001,-0.3450031,0.1975117,0.05297089,1.311678
755,0.07496572,0.09863174,0.2554924,0.07287519,0.1746166,1.900001,-0.3412123,0.1958046,0.04811859,1.370987
756,0.07373008,0.06986856,0.2563072,0.08971675,0.1744845,1.9,-0.3412809,0.14779,0.04295635,1.429598
757,0.07274888,0.07126503,0.2569588,0.05487431,0.1743694,1.9,-0.3390522,0.144989,0.03931522,1.534237
758,0.07172009,0.07265805,0.2574982,0.0671619,0.1742666,1.900001,-0.3350363,0.1430645,0.03467464,1.587097
759,0.0707448,0.07410754,0.2580587,0.08212486,0.1741489,1.900001,-0.3229084,0.1409807,0.03087234,1.63542
760,0.06949096,0.07628768,0.2589056,0.06032256,0.1739751,1.900001,-0.3281736,0.1375732,0.0226593,1.728998
761,0.06874512,0.07757758,0.2594193,0.07143296,0.1738641,1.900001,-0.3233824,0.1358128,0.01764107,1.744278
762,0.06803753,0.07898907,0.2599915,0.08268939,0.1737368,1.9,-0.3206816,0.1342125,0.01159286,1.72941
763,0.06753168,0.0802778,0.2604984,0.09130867,0.1736223,1.899999,-0.3177519,0.1317959,0.006637573,1.694862
764,0.0671152,0.0814818,0.2610391,0.09770903,0.1735006,1.9,-0.315299,0.1291046,0.001616478,1.644337
765,0.06677059,0.08262358,0.2616377,0.06782231,0.1733694,1.9,-0.3086348,0.1266499,-0.003376961,1.637531
766,0.06640521,0.08413815,0.2624521,0.07304506,0.1731863,1.9,-0.3081598,0.1262999,-0.01205158,1.539528
767,0.06619848,0.0851822,0.263042,0.07490338,0.17304,1.900001,-0.3074579,0.1251373,-0.01755714,1.463238
768,0.06605917,0.086121,0.2635977,0.07571339,0.1728743,1.9,-0.304554,0.1238499,-0.02370834,1.394186
769,0.06597096,0.08712944,0.2641984,0.09860542,0.1726931,1.9,-0.3023262,0.1232548,-0.030756,1.282688
770,0.06591477,0.08797173,0.2647276,0.09417738,0.1725278,1.900001,-0.3010206,0.121295,-0.03594208,1.224398
771,0.06588055,0.08877374,0.2651622,0.08796281,0.1723499,1.9,-0.2988529,0.1177645,-0.04120827,1.169683
772,0.0658673,0.08985579,0.2657208,0.09088382,0.1720786,1.900001,-0.2982845,0.120266,-0.05331326,1.06781
773,0.06587879,0.09045047,0.266049,0.09287386,0.1719196,1.9,-0.2979774,0.119153,-0.05780411,1.005581
774,0.06591208,0.09104165,0.266054,0.098162,0.1717507,1.9,-0.2979517,0.1196184,-0.06445408,0.9292049
775,0.06596293,0.09149391,0.265779,0.0974026,0.1716149,1.899999,-0.2974892,0.1190996,-0.07018948,0.8746948
776,0.06601702,0.09195863,0.2654958,0.08717208,0.1714643,1.9,-0.2970152,0.1186686,-0.07648468,0.8355179
777,0.06606876,0.09244168,0.265199,0.05863408,0.1712988,1.9,-0.2974415,0.1191282,-0.08324432,0.8339624
778,0.06615622,0.09283461,0.2646133,0.031656,0.171188,1.899999,-0.2977924,0.1191874,-0.09005833,0.8306313
779,0.06626599,0.09318867,0.2637863,0.005183125,0.171118,1.9,-0.2974644,0.1190214,-0.09775257,0.8271284
780,0.06634585,0.09348647,0.2629498,0.02073037,0.1710423,1.9,-0.2976675,0.1181765,-0.1048489,0.8210287
781,0.06641341,0.09381935,0.2619691,0.0501035,0.1709457,1.9,-0.2973795,0.1191778,-0.1137838,0.8087587
782,0.06656282,0.09407286,0.2611543,0.07719767,0.1709223,1.9,-0.2976818,0.1175346,-0.1222401,0.7936459
783,0.06669031,0.09433796,0.2601112,0.09175345,0.1708892,1.9,-0.2955465,0.1196203,-0.137125,0.7457151
784,0.06673352,0.0945019,0.2593847,0.09430097,0.1708602,1.9,-0.2963228,0.1175737,-0.1427841,0.6853161
785,0.06693708,0.09469172,0.2590109,0.0981774,0.1708292,1.9,-0.2933483,0.1197262,-0.1593647,0.611948
786,0.0671346,0.09479584,0.2588617,0.09816155,0.1708035,1.9,-0.2922964,0.1194611,-0.1686926,0.5512657
787,0.067363,0.09486094,0.2587045,0.1091581,0.170771,1.899999,-0.2912512,0.1201191,-0.1767015,0.520875
788,0.06775767,0.09495328,0.258716,0.1198637,0.1707296,1.9,-0.2893572,0.1201754,-0.1855879,0.4890833
789,0.06829173,0.09509775,0.2588372,0.130056,0.1706851,1.900001,-0.2866983,0.1193886,-0.1961384,0.4584122
790,0.06885473,0.09524908,0.2589507,0.1392084,0.1706267,1.9,-0.283864,0.1186256,-0.2070236,0.4315176
791,0.0694453,0.09543603,0.2590566,0.1467313,0.1705761,1.9,-0.2822247,0.1165285,-0.214942,0.4077883
792,0.07014465,0.09559695,0.2591655,0.1536716,0.1705358,1.9,-0.2789946,0.1153107,-0.2246819,0.3830595
793,0.07086917,0.09578029,0.2592674,0.1595541,0.170494,1.9,-0.2759333,0.1138077,-0.2337265,0.3603659
794,0.07167887,0.09600972,0.2593587,0.164715,0.1704473,1.9,-0.2734756,0.1114035,-0.2424459,0.3416367
795,0.07252016,0.09620787,0.2592683,0.1692234,0.1704135,1.899999,-0.270937,0.1089258,-0.2508106,0.3239498
796,0.07340709,0.09639731,0.2589999,0.1731307,0.1703973,1.900001,-0.2681742,0.1063719,-0.2581844,0.3042698
797,0.07450482,0.09665824,0.2586824,0.1767342,0.1703766,1.900001,-0.2667427,0.1014643,-0.2642956,0.2859116
798,0.07608486,0.09700206,0.2579543,0.1803775,0.1703801,1.9,-0.2620506,0.09744167,-0.2770796,0.2716799
799,0.07772686,0.09725849,0.2567825,0.1829734,0.1704374,1.899999,-0.2537909,0.09708786,-0.2926941,0.2584448
800,0.07900187,0.0974779,0.2559387,0.1842999,0.1704782,1.900001,-0.2508621,0.09378624,-0.3002167,0.2541103
801,0.08043843,0.09768989,0.2547217,0.1853726,0.1705561,1.900001,-0.2485094,0.08961391,-0.3068237,0.2531109
802,0.0821448,0.09785969,0.252932,0.1862746,0.1706903,1.899999,-0.2421608,0.08827686,-0.3169479,0.2489357
803,0.08374036,0.09803518,0.2513517,0.1867014,0.1708064,1.9,-0.2377462,0.08584785,-0.3243017,0.2492428
804,0.08546399,0.09822251,0.2496958,0.1867708,0.1709285,1.9,-0.2362928,0.08063793,-0.3317194,0.2602386
805,0.08767933,0.09840828,0.2468964,0.1865157,0.1711508,1.9,-0.2287817,0.07950306,-0.3429785,0.2631407
806,0.08961373,0.09856908,0.2445808,0.1860351,0.1713316,1.900001,-0.2257147,0.07574081,-0.349021,0.2709599
807,0.09195609,0.09875122,0.241889,0.1851666,0.1715375,1.9,-0.2193775,0.07330227,-0.3610706,0.2795382
808,0.09416563,0.09893706,0.238647,0.1842238,0.1717576,1.900001,-0.2170897,0.06825447,-0.3686914,0.2910328
809,0.09696022,0.09914815,0.2343909,0.1828081,0.1720363,1.9,-0.2167702,0.06015968,-0.3755598,0.3086128
810,0.05848354,0.09948457,0.2283509,0.180275,0.172411,1.899999,-0.1612558,0.06049728,-0.397316,0.3164654
811,0.06081858,0.09976541,0.2227391,0.1784025,0.1726675,1.9,-0.1563597,0.05489159,-0.4089317,0.3301792
812,0.0636724,0.07775019,0.2161093,0.1760566,0.1729535,1.9,-0.146472,0.01210976,-0.4248247,0.3431129
813,0.06627955,0.0780354,0.210409,0.1739466,0.1731929,1.9,-0.1396914,0.009001732,-0.4391756,0.3514214
814,0.0689613,0.07833563,0.2031482,0.171566,0.1733611,1.9,-0.1379557,0.001725197,-0.4535112,0.3623495
815,0.07300571,0.0788269,0.1919104,0.1682611,0.1735617,1.899999,-0.1260252,-0.003440857,-0.478343,0.3740969
816,0.0768383,0.07929736,0.1817364,0.16563,0.1737331,1.899999,-0.1115322,-0.004192352,-0.5059938,0.3756962
817,0.07931092,0.07981708,0.1736327,0.1629018,0.1738094,1.9,-0.105938,-0.008916855,-0.5236187,0.3803511
818,0.08181684,0.08033348,0.1656287,0.1604512,0.1738812,1.9,-0.1001263,-0.01337242,-0.5406647,0.3838873
819,0.0842774,0.0808293,0.1579717,0.1583042,0.1739472,1.9,-0.09653378,-0.01840496,-0.5574665,0.3854637
820,0.08722884,0.0814319,0.1488376,0.1559041,0.1740148,1.899999,-0.08898449,-0.02295971,-0.5804758,0.3853741
821,0.08970963,0.08219756,0.1386922,0.1525806,0.1739815,1.9,-0.0911808,-0.0311842,-0.6049471,0.3819523
822,0.09419705,0.08355365,0.1204286,0.1471691,0.1738902,1.899999,-0.07511902,-0.03724194,-0.6355572,0.3861256
823,0.09672946,0.0843159,0.1103238,0.1443873,0.1738199,1.900001,-0.07671356,-0.04219532,-0.6561489,0.3834152
824,0.09944913,0.08517873,0.09977697,0.1407116,0.1736614,1.9,-0.06824207,-0.04829693,-0.6798744,0.3807316
825,0.07230771,0.08616668,0.09909367,0.1366286,0.1734239,1.9,-0.02152538,-0.05414963,-0.7048931,0.3786173
826,0.07469116,0.08709318,0.09443622,0.1328485,0.173155,1.9,-0.01523876,-0.05957508,-0.7286978,0.3765163
827,0.0768501,0.08793063,0.09255623,0.1296276,0.1728874,1.899999,-0.01115513,-0.06518078,-0.7462616,0.3747387
828,0.07871208,0.08857943,0.08528401,0.1272218,0.1726543,1.9,-0.007033348,-0.0692215,-0.7642269,0.3713102
829,0.08052494,0.08919497,0.06943899,0.1249138,0.1724049,1.9,-0.002449989,-0.07284451,-0.7811775,0.367938
830,0.08220058,0.08977807,0.05408217,0.122832,0.1721555,1.9,0.0002508163,-0.07669544,-0.7960682,0.3638315
831,0.08394233,0.09037469,0.03725331,0.120668,0.1718729,1.9,0.003454208,-0.08091927,-0.8080826,0.3583107
832,0.08583611,0.09089821,0.01992566,0.1187706,0.1716169,1.899999,0.002300262,-0.08694649,-0.8156977,0.3492861
833,0.08871985,0.09154332,0.005370762,0.1165209,0.1713059,1.9,0.01332378,-0.08968353,-0.837904,0.3462019
834,0.09055967,0.09195478,0.0222485,0.1150852,0.1710877,1.899999,0.01582623,-0.09319782,-0.8485212,0.341011
835,0.09249555,0.09238978,0.04084485,0.113584,0.1708432,1.9,0.01274586,-0.09924316,-0.8492546,0.3323126
836,0.09553068,0.0926946,0.07250822,0.1125637,0.1706199,1.9,0.02426243,-0.1007919,-0.8749228,0.3273716
837,0.0974806,0.09278679,0.09382444,0.1123181,0.1705259,1.899999,0.02733707,-0.1029787,-0.8886499,0.3211432
838,0.0994015,0.09286597,0.09137946,0.1121051,0.1704277,1.899999,0.02975845,-0.1052876,-0.9095478,0.314456
839,0.0796001,0.09291522,0.09276673,0.1118968,0.1703204,1.9,0.07175827,-0.1068144,-0.9322882,0.3090639
840,0.08135331,0.09282935,0.08863384,0.1123134,0.1702638,1.9,0.07400227,-0.1082497,-0.9566746,0.3027029
841,0.08335491,0.09264628,0.09853864,0.1134495,0.1702523,1.900001,0.07870102,-0.1090021,-0.9857702,0.295022
842,0.08511708,0.09241937,0.08139174,0.1145257,0.1702346,1.9,0.0786562,-0.1106443,-1.013905,0.2863951
843,0.08723964,0.09210059,0.08151501,0.1159116,0.1702059,1.9,0.08506393,-0.1111097,-1.051068,0.277751
844,0.08911394,0.09177996,0.07926445,0.1175979,0.1701877,1.9,0.08931541,-0.1116161,-1.080693,0.2697601
845,0.09093358,0.09139775,0.07541965,0.1197369,0.1701727,1.9,0.09215832,-0.1117115,-1.107446,0.2618904
846,0.09266118,0.0910041,0.06985856,0.12188,0.170148,1.899999,0.09429741,-0.1118784,-1.13258,0.254015
847,0.09430613,0.09055123,0.0627149,0.124108,0.1701116,1.899999,0.09928703,-0.1121407,-1.160362,0.2471008
848,0.09578618,0.09022246,0.05714251,0.1265695,0.1700656,1.9,0.1021309,-0.1123228,-1.17658,0.2399817
849,0.09722524,0.08988249,0.09597709,0.1292693,0.1700103,1.9,0.1032705,-0.1124868,-1.178018,0.2322369
850,0.09867826,0.08939733,0.09124316,0.1322958,0.1699366,1.9,0.1014338,-0.114501,-1.180799,0.2231998
851,0.08419652,0.08866352,0.08347563,0.1368746,0.1698038,1.9,0.142128,-0.1144819,-1.197954,0.2121983
852,0.08571789,0.08817496,0.07878913,0.1411358,0.1696691,1.9,0.1486788,-0.1113338,-1.213123,0.2020121
853,0.08658674,0.08781497,0.07581288,0.1438225,0.1695779,1.9,0.1500521,-0.1109552,-1.215707,0.1953115
854,0.08738352,0.08738278,0.07286815,0.1465602,0.1694752,1.899999,0.152338,-0.1108408,-1.218571,0.1887627
855,0.0880843,0.08703267,0.07160071,0.1491283,0.1693507,1.899999,0.1529264,-0.11133,-1.215508,0.1823015
856,0.08885127,0.08667605,0.07129378,0.1520273,0.169194,1.9,0.1538601,-0.1108446,-1.21285,0.175024
857,0.08953094,0.08622868,0.07105751,0.1550044,0.1690273,1.899999,0.1557646,-0.1092167,-1.213533,0.1678009
858,0.09005511,0.08581958,0.07085998,0.1575492,0.1688788,1.899999,0.1576233,-0.1094913,-1.210418,0.1619663
859,0.09049159,0.08541458,0.07204782,0.1603326,0.1687256,1.9,0.1602821,-0.1086702,-1.209427,0.1554461
860,0.09077279,0.08514386,0.07485493,0.162828,0.1686005,1.899999,0.1602736,-0.1080904,-1.205374,0.14921
861,0.09099075,0.08481555,0.07800476,0.1653627,0.1684723,1.899999,0.1601114,-0.1074696,-1.2013,0.1430511
862,0.09114455,0.08443558,0.08146618,0.1679652,0.1683375,1.9,0.1601725,-0.106245,-1.200041,0.1371279
863,0.09122706,0.08413751,0.08538076,0.1703093,0.1682376,1.9,0.1597033,-0.1064901,-1.197564,0.132822
864,0.09129275,0.08406264,0.09135111,0.1727099,0.1681993,1.9,0.1592798,-0.107234,-1.189714,0.1275673
865,0.09130065,0.08392885,0.09832402,0.1752761,0.1681583,1.9,0.1570978,-0.1116228,-1.175858,0.1234398
866,0.09118549,0.08361007,0.048833,0.1791335,0.168092,1.9,0.1586618,-0.1063404,-1.192693,0.1134024
867,0.09102444,0.08354124,0.0542991,0.1815717,0.1680859,1.9,0.1586752,-0.1050148,-1.189685,0.1077499
868,0.09083142,0.08368293,0.06220563,0.1837089,0.1681252,1.9,0.157918,-0.1056929,-1.18375,0.103179
869,0.09061916,0.08380494,0.07120946,0.185831,0.1681627,1.9,0.156806,-0.1068773,-1.177105,0.09903336
870,0.09030236,0.08386341,0.08236457,0.1881605,0.1682025,1.900001,0.1563759,-0.1067219,-1.17224,0.09402561
871,0.08998413,0.08395788,0.09422865,0.1901871,0.1682411,1.900001,0.155386,-0.1110115,-1.166782,0.09260082
872,0.08933025,0.08449411,0.06171491,0.1932247,0.1683306,1.900001,0.1546059,-0.1099682,-1.179076,0.08474922
873,0.08883515,0.0848048,0.07510131,0.1952647,0.1683924,1.9,0.1533976,-0.1107321,-1.172347,0.08058071
874,0.08834396,0.08507442,0.09080061,0.1971884,0.1684465,1.900001,0.1525364,-0.1118784,-1.166552,0.07709885
875,0.08777805,0.08543225,0.06134319,0.1991228,0.1684986,1.899999,0.152359,-0.1134672,-1.186728,0.07389832
876,0.08708602,0.08614302,0.0790469,0.2010571,0.1685471,1.9,0.1507559,-0.1151953,-1.176026,0.07007694
877,0.0863696,0.08685404,0.05971149,0.2029066,0.1685899,1.899999,0.1489182,-0.1176968,-1.193235,0.06709671
878,0.08556575,0.08770611,0.08112158,0.2049304,0.1686376,1.9,0.1472235,-0.1191559,-1.183806,0.06288147
879,0.08482275,0.08855581,0.06770497,0.2067474,0.1686752,1.9,0.1467905,-0.1211052,-1.208032,0.06046772
880,0.08385217,0.08963545,0.09787941,0.2087654,0.168695,1.9,0.1446676,-0.1268492,-1.195485,0.06037521
881,0.09887492,0.0914892,0.1195192,0.2119281,0.1687208,1.900001,0.1061993,-0.1276274,-1.203808,0.05136299
882,0.097886,0.09274634,0.1771085,0.2138811,0.1687368,1.9,0.1048336,-0.1296711,-1.17958,0.04756546
883,0.09687549,0.09387291,0.2406978,0.2157648,0.1687583,1.9,0.1028948,-0.132225,-1.1146,0.04480267
884,0.09578053,0.09508014,0.2861492,0.2177531,0.1687825,1.899999,0.1004133,-0.1348019,-0.991641,0.04162788
885,0.09470487,0.09639143,0.2846338,0.2197305,0.168802,1.9,0.09784889,-0.137167,-0.8357792,0.0378933
886,0.09372179,0.09768808,0.2552482,0.2215453,0.1688175,1.900001,0.09589005,-0.1398935,-0.7028685,0.03517056
887,0.09268766,0.09914185,0.2236236,0.2235646,0.1688981,1.9,0.09337807,-0.1431284,-0.5802794,0.03213692
888,0.09162462,0.08374635,0.1951098,0.225704,0.1689977,1.899999,0.09038734,-0.1790371,-0.4770489,0.02792931
889,0.09071009,0.08515106,0.1724292,0.2275816,0.1690811,1.9,0.08812332,-0.183238,-0.4089413,0.0264101
890,0.08960669,0.08702075,0.1463864,0.2299424,0.1691922,1.900001,0.08574486,-0.1876202,-0.3482103,0.0251503
891,0.08829334,0.08970676,0.1134051,0.2330536,0.1694407,1.900001,0.08063412,-0.1922197,-0.268383,0.01698494
892,0.08749942,0.09151439,0.09836261,0.2350525,0.1695914,1.900001,0.077878,-0.1965332,-0.2376118,0.01433563
893,0.0867011,0.09350455,0.09854536,0.2371604,0.1697479,1.9,0.07603836,-0.2010489,-0.2432013,0.01527309
894,0.08569697,0.09678224,0.05794599,0.2404706,0.1700722,1.899999,0.07058907,-0.2070675,-0.1960697,0.006163597
895,0.08516336,0.09877788,0.03162199,0.2424125,0.1702553,1.9,0.06777287,-0.2111435,-0.1704912,0.002346039
896,0.08475716,0.08737122,0.01027634,0.2440162,0.1704061,1.9,0.0659256,-0.2441616,-0.1546021,0.0009593964
897,0.08436051,0.08933204,0.0135964,0.2458433,0.1705722,1.899999,0.06379795,-0.2482061,-0.1339741,-0.001661301
898,0.0840525,0.09125203,0.03609947,0.2475879,0.170726,1.9,0.06187439,-0.2526007,-0.114234,-0.003947258
899,0.08374286,0.09323105,0.05833993,0.249355,0.1708788,1.900001,0.05986977,-0.2570133,-0.09366226,-0.006440163
900,0.08347369,0.09524511,0.07956699,0.2510839,0.1710246,1.9,0.05801964,-0.2614422,-0.07394791,-0.008728981
901,0.08321163,0.09728687,0.09547555,0.2528072,0.1711682,1.899999,0.05700874,-0.265419,-0.06657791,-0.01028442
902,0.08289185,0.0996743,0.09700017,0.2546254,0.1713055,1.899999,0.05478573,-0.27034,-0.08748245,-0.01372814
903,0.08263133,0.09144495,0.102009,0.2561741,0.1714201,1.9,0.05302906,-0.3013735,-0.1067028,-0.0158062
904,0.08237951,0.09363947,0.116253,0.2577609,0.1715325,1.900001,0.05134392,-0.3061867,-0.1032887,-0.01763535
905,0.0821164,0.09598675,0.1311055,0.2594557,0.1716505,1.9,0.04942226,-0.3106804,-0.1036997,-0.01852512
906,0.08180567,0.09894313,0.1495429,0.2614065,0.1717922,1.900001,0.04644299,-0.3164539,-0.09651756,-0.02213192
