Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1797,0.004034173,0.01647643,0.1902479,0.09870692,0.1581963,1.9,0.5552301,-0.3483763,-0.149231,-0.450407
1798,0.003886163,0.01550213,0.1884491,0.09170828,0.1581955,1.9,0.5635338,-0.3407393,-0.148387,-0.4822741
1799,0.004100301,0.01422145,0.1876066,0.09805999,0.1581903,1.900001,0.572156,-0.3339949,-0.1480131,-0.5025358
1800,0.004435658,0.01271791,0.1875836,0.08202504,0.1581876,1.9,0.5812101,-0.3274746,-0.147624,-0.5380077
1801,0.004683739,0.01124151,0.1875402,0.08469824,0.1581815,1.900001,0.593874,-0.3201981,-0.1462183,-0.5617771
1802,0.005515878,0.009777826,0.1874502,0.09194984,0.1581715,1.899999,0.6093092,-0.3125429,-0.1446552,-0.5899925
1803,0.006564214,0.008068962,0.1873699,0.09984677,0.1581531,1.900001,0.6189337,-0.3089228,-0.1470671,-0.6169157
1804,0.006614955,0.0063784,0.1882687,0.0884907,0.1581668,1.900001,0.6296091,-0.3055897,-0.1481333,-0.643549
1805,0.006822643,0.004631135,0.1892885,0.07913914,0.1581799,1.9,0.6399021,-0.3028164,-0.1489944,-0.6693277
1806,0.006908143,0.003046597,0.1902475,0.06960791,0.1581915,1.9,0.6506281,-0.3003979,-0.1495991,-0.6942387
1807,0.007031849,0.001478096,0.1912311,0.06165929,0.1582016,1.9,0.6602774,-0.2986164,-0.1503839,-0.7175655
1808,0.006826928,3.332674E-05,0.1920977,0.05318943,0.1582115,1.9,0.670558,-0.2975607,-0.1508913,-0.7396345
1809,0.006793682,0.00122167,0.1931355,0.0468032,0.1582267,1.9,0.6823616,-0.2986383,-0.1511927,-0.7611341
1810,0.006929946,0.001954549,0.1948894,0.04209454,0.1582719,1.9,0.6941509,-0.3000565,-0.1514349,-0.7821112
1811,0.00701619,0.002734398,0.1966535,0.03840182,0.1583124,1.900001,0.7063608,-0.30163,-0.1515474,-0.8026686
1812,0.007116988,0.003564927,0.1984584,0.03572956,0.1583557,1.900001,0.7185345,-0.3033791,-0.15168,-0.8228312
1813,0.007085646,0.004477875,0.2002352,0.03330175,0.1583977,1.9,0.7309494,-0.3052902,-0.1517563,-0.8427086
1814,0.007098351,0.005339945,0.2020175,0.03141958,0.1584388,1.9,0.7428942,-0.3071337,-0.1515932,-0.862318
1815,0.006747168,0.006034121,0.203945,0.02874864,0.1584953,1.9,0.7554569,-0.3089304,-0.150979,-0.8818693
1816,0.006393565,0.006542123,0.2061605,0.02692297,0.1585699,1.9,0.7688732,-0.3108597,-0.1502352,-0.9016447
1817,0.006108432,0.007204263,0.2085241,0.02622562,0.1586458,1.9,0.7802696,-0.3130636,-0.149992,-0.9205875
1818,0.005674941,0.007603309,0.2105172,0.02371021,0.1587104,1.9,0.7933588,-0.3150978,-0.149189,-0.9393864
1819,0.005402993,0.008165177,0.2127765,0.02330139,0.1587808,1.9,0.8062725,-0.3172979,-0.1485481,-0.9583883
1820,0.00511408,0.008684172,0.2150155,0.02264071,0.1588512,1.9,0.820857,-0.3221579,-0.1457443,-0.9776888
1821,0.004883054,0.008294255,0.2174757,0.02177599,0.1589208,1.9,0.8318663,-0.3270769,-0.1447802,-0.9956837
1822,0.004418263,0.007672634,0.2193738,0.01860582,0.1589778,1.899999,0.8444815,-0.3317604,-0.143177,-1.012609
1823,0.004054858,0.007138454,0.2215015,0.01758028,0.1590358,1.900001,0.856245,-0.3361807,-0.1421194,-1.02897
1824,0.00359157,0.006700619,0.2234871,0.01634964,0.1590901,1.9,0.8684969,-0.3404064,-0.1408195,-1.044928
1825,0.003129137,0.006325064,0.2255441,0.01575878,0.159146,1.9,0.8804646,-0.3449268,-0.1396074,-1.060493
1826,0.002465335,0.005821866,0.2275095,0.0146401,0.1591938,1.899999,0.8915501,-0.3500595,-0.1386909,-1.075001
1827,0.001437267,0.005102378,0.2292731,0.0125869,0.1592274,1.899999,0.9035883,-0.3552332,-0.1375694,-1.088723
1828,0.0003813487,0.00451546,0.2312039,0.01183197,0.1592642,1.900001,0.9205456,-0.3614302,-0.134903,-1.103756
1829,0.00101758,0.00391324,0.2339028,0.01328393,0.1593145,1.9,0.9406853,-0.3685064,-0.1321096,-1.121376
1830,0.002818071,0.003281974,0.2371429,0.01505918,0.1593718,1.9,0.9498949,-0.373394,-0.1338511,-1.137322
1831,0.003924001,0.002858306,0.2387457,0.01110537,0.1593901,1.900001,0.9593821,-0.3773346,-0.1340647,-1.14955
1832,0.004836183,0.002410179,0.2402922,0.008705818,0.1594045,1.899999,0.9693661,-0.3812218,-0.133604,-1.160126
1833,0.005859906,0.002015646,0.2419112,0.007407637,0.1594201,1.900001,0.9782934,-0.3848581,-0.1334333,-1.169579
1834,0.006725167,0.001653477,0.2434292,0.006361573,0.1594349,1.9,0.9883528,-0.3885689,-0.1326094,-1.178418
1835,0.007835467,0.001300252,0.2451055,0.005835086,0.1594496,1.899999,0.9976816,-0.3921833,-0.1319218,-1.186591
1836,0.008891017,0.0009970735,0.2466955,0.004900696,0.1594607,1.899999,1.005068,-0.3953543,-0.1315899,-1.193242
1837,0.009501296,0.0006412602,0.2479968,0.003359612,0.1594664,1.900001,1.015211,-0.3988056,-0.1301308,-1.198842
1838,0.01073374,0.0003052339,0.2496032,0.002370589,0.159469,1.900001,1.022081,-0.401782,-0.1304731,-1.203352
1839,0.01131544,5.104055E-05,0.2509024,0.001449363,0.1594719,1.9,1.030039,-0.4046907,-0.1298199,-1.206957
1840,0.01227612,0.0002865962,0.2523064,0.0006404273,0.1594744,1.9,1.037661,-0.4075737,-0.1293077,-1.209851
1841,0.01325899,0.00050969,0.2537128,0.0001590717,0.1594765,1.900001,1.042734,-0.4099045,-0.1288681,-1.211124
1842,0.01349762,0.0006966422,0.2547439,0.001789902,0.1594977,1.9,1.048229,-0.4119415,-0.1284313,-1.210661
1843,0.01380345,0.0008736256,0.2557697,0.003138939,0.1595218,1.900001,1.054964,-0.4141254,-0.1275702,-1.20899
1844,0.01447126,0.001051422,0.2569138,0.004574497,0.1595472,1.9,1.059132,-0.4159355,-0.1282177,-1.206008
1845,0.01463309,0.001160831,0.2578367,0.005209063,0.159569,1.899999,1.063612,-0.4176493,-0.1280689,-1.202281
1846,0.01492454,0.00126343,0.2587792,0.005986176,0.1595902,1.9,1.070587,-0.4196024,-0.1263828,-1.197813
1847,0.01573842,0.001483589,0.2598927,0.00813557,0.1596196,1.899999,1.073027,-0.4207907,-0.1272249,-1.191535
1848,0.01531766,0.001614351,0.2604797,0.009160574,0.1596447,1.9,1.077042,-0.4219284,-0.1268549,-1.184154
1849,0.0153439,0.00181201,0.2611658,0.01089259,0.1596721,1.899999,1.080248,-0.4229918,-0.1273394,-1.175374
1850,0.01534148,0.001943758,0.2617964,0.01202244,0.1596976,1.9,1.083891,-0.4240322,-0.127368,-1.165578
1851,0.01561289,0.002037542,0.2624466,0.01348697,0.1597242,1.900001,1.087051,-0.4250154,-0.1276999,-1.154611
1852,0.01584678,0.002146454,0.2630717,0.01471656,0.15975,1.899999,1.089138,-0.4255762,-0.1278687,-1.142028
1853,0.01572755,0.002169735,0.2635154,0.01618083,0.1597762,1.899999,1.090727,-0.4256458,-0.1278467,-1.12753
1854,0.0152745,0.00221989,0.2637998,0.01816782,0.1598094,1.900001,1.097073,-0.425765,-0.1251507,-1.110298
1855,0.01608091,0.00234567,0.2642623,0.02507129,0.1598594,1.9,1.104534,-0.426033,-0.1242256,-1.087479
1856,0.01744886,0.002382854,0.2647697,0.03266555,0.1599161,1.9,1.106438,-0.4262447,-0.1280165,-1.060304
1857,0.0174789,0.002237207,0.2650419,0.0331523,0.1599511,1.899999,1.106741,-0.4270182,-0.1292162,-1.032311
1858,0.0168352,0.002227307,0.2651161,0.03468193,0.1599911,1.9,1.106852,-0.4276075,-0.1305542,-1.003958
1859,0.01630779,0.002076517,0.2651772,0.03555096,0.1600301,1.9,1.107256,-0.4282455,-0.1313028,-0.9754848
1860,0.0159332,0.001939386,0.2652381,0.03710957,0.1600658,1.899999,1.108887,-0.4291172,-0.1310692,-0.9459629
1861,0.01604707,0.001711937,0.2653063,0.04109322,0.1601104,1.900001,1.109488,-0.4298363,-0.132575,-0.9149532
1862,0.0159711,0.001398167,0.2653579,0.04273162,0.1601488,1.900001,1.108887,-0.4312382,-0.1327343,-0.8829393
1863,0.01534561,0.001136373,0.2652622,0.04593598,0.1601893,1.899999,1.107412,-0.4327974,-0.1337967,-0.8498945
1864,0.01443746,0.0008380572,0.2650987,0.04796629,0.1602288,1.9,1.10704,-0.434885,-0.1334124,-0.8156309
1865,0.01399841,0.0003916358,0.2649001,0.05319576,0.1602765,1.899999,1.106928,-0.4370384,-0.134058,-0.7791662
1866,0.01367128,8.840806E-05,0.2646932,0.0580918,0.1603218,1.9,1.106956,-0.4393015,-0.1349297,-0.7409353
1867,0.01352559,0.0006755983,0.2644818,0.06288654,0.1603671,1.9,1.106047,-0.4413786,-0.1364298,-0.7027416
1868,0.01305438,0.001250153,0.264197,0.06597374,0.1604115,1.899999,1.104815,-0.443902,-0.137042,-0.6650858
1869,0.01252705,0.001823231,0.2637881,0.0705796,0.1604575,1.900001,1.103329,-0.4463196,-0.139183,-0.6270132
1870,0.01197545,0.002253715,0.2634314,0.0728147,0.1604995,1.9,1.101933,-0.4487829,-0.1406975,-0.5893593
1871,0.0115569,0.002670249,0.263074,0.07516933,0.1605353,1.9,1.101009,-0.4516745,-0.1410627,-0.5518074
1872,0.01141061,0.003184644,0.2626654,0.08013039,0.1605785,1.9,1.100069,-0.4544535,-0.1425886,-0.5138044
1873,0.0112471,0.003601255,0.2622774,0.08392771,0.1606177,1.9,1.09869,-0.4572887,-0.1429644,-0.4784317
1874,0.01098731,0.004036271,0.2616382,0.08916182,0.1606985,1.900001,1.097179,-0.4601173,-0.1452847,-0.4429998
1875,0.01068686,0.004361205,0.2610581,0.0924856,0.1607671,1.899999,1.096012,-0.4635477,-0.1456947,-0.4081087
1876,0.01072576,0.004846862,0.2603428,0.09951861,0.1608511,1.9,1.094898,-0.4668093,-0.1479759,-0.3725395
1877,0.01075283,0.005279187,0.2596774,0.09382047,0.1609267,1.9,1.093647,-0.470088,-0.1501369,-0.3065224
1878,0.01077172,0.005629272,0.2590129,0.0916798,0.1610006,1.9,1.091782,-0.4730759,-0.1523266,-0.2515259
1879,0.01045242,0.005917779,0.2582845,0.09829163,0.1610725,1.9,1.089743,-0.4775372,-0.1508436,-0.230011
1880,0.01048779,0.006540037,0.2570827,0.09653652,0.1611848,1.899999,1.088064,-0.4827852,-0.1514874,-0.1589251
1881,0.01082619,0.00732824,0.2556641,0.09667976,0.1613126,1.9,1.086349,-0.4866495,-0.1585665,-0.07683754
1882,0.01076134,0.007719554,0.2547041,0.09871186,0.1613948,1.899999,1.083996,-0.490345,-0.1626062,-0.02974415
1883,0.01055064,0.007979101,0.25373,0.09885054,0.1614735,1.899999,1.081324,-0.4937916,-0.1661644,0.02182865
1884,0.01011932,0.008184029,0.2527414,0.0988125,0.1615479,1.899999,1.078495,-0.4974995,-0.1692705,0.07279301
1885,0.009780807,0.008426575,0.2517188,0.0997863,0.1616278,1.9,1.075811,-0.5011435,-0.1727285,0.1268806
1886,0.009428347,0.008603658,0.2507171,0.1018854,0.1617023,1.9,1.073193,-0.5050621,-0.1752558,0.1819286
1887,0.009189019,0.008880185,0.2495945,0.1087273,0.1617826,1.899999,1.070766,-0.5088997,-0.1788483,0.2120571
1888,0.008988311,0.009147091,0.2485051,0.1162257,0.1618598,1.900001,1.067919,-0.5123034,-0.1828117,0.2252436
1889,0.008367056,0.00934363,0.2474482,0.1231925,0.1619274,1.9,1.064957,-0.5158854,-0.1863012,0.2278929
1890,0.007785673,0.009604605,0.2462998,0.1303501,0.1619963,1.899999,1.062288,-0.5192642,-0.1911011,0.2256794
1891,0.007218625,0.009750131,0.2452455,0.1364201,0.1620585,1.9,1.059589,-0.5229769,-0.19419,0.2187624
1892,0.006759631,0.01004274,0.2440076,0.1429538,0.1621297,1.899999,1.057352,-0.5262585,-0.1998787,0.2119961
1893,0.006363054,0.01022013,0.2429939,0.1478049,0.1621835,1.9,1.054766,-0.5295887,-0.203804,0.2039442
1894,0.005785453,0.01039097,0.2418905,0.1525113,0.1622405,1.9,1.051542,-0.5328913,-0.2074575,0.1947889
1895,0.004770761,0.01062063,0.2406487,0.1569937,0.1622968,1.900001,1.048876,-0.5360289,-0.2123413,0.1854591
1896,0.003906657,0.01087814,0.2394423,0.160853,0.1623482,1.899999,1.046312,-0.5392618,-0.2168417,0.1756039
1897,0.003101978,0.01114948,0.2381485,0.1644567,0.1624005,1.9,1.04402,-0.5424938,-0.2218513,0.1659508
1898,0.002382359,0.01145519,0.2368342,0.1676009,0.1624486,1.9,1.041862,-0.5457535,-0.2268705,0.1564827
1899,0.001682661,0.01171237,0.2354878,0.1703699,0.1624963,1.9,1.038538,-0.5494404,-0.2314787,0.148428
1900,0.0003996988,0.0121001,0.2337836,0.1729607,0.1625077,1.899999,1.035967,-0.5527477,-0.2378378,0.1403008
1901,0.0008016493,0.01250011,0.2320729,0.1749915,0.1625081,1.900001,1.03417,-0.555748,-0.245245,0.1327419
1902,0.001703866,0.01285618,0.2305344,0.1764597,0.1625031,1.899999,1.032236,-0.5588923,-0.2511406,0.1250563
1903,0.002683995,0.01317068,0.2288702,0.1777253,0.1624955,1.9,1.030905,-0.5618486,-0.2579269,0.1183977
1904,0.003427292,0.01347563,0.2273192,0.1786482,0.1624846,1.9,1.02564,-0.5666428,-0.2595739,0.1128101
1905,0.005485282,0.0139679,0.2243908,0.1797722,0.1624441,1.9,1.021173,-0.5709333,-0.2655077,0.1070709
1906,0.007706794,0.01458271,0.221004,0.1805293,0.1623861,1.9,1.021475,-0.5730076,-0.2801981,0.1028776
1907,0.008520367,0.01466681,0.219138,0.1807757,0.1623494,1.9,1.020285,-0.5759068,-0.2882032,0.09915638
1908,0.009411577,0.01481466,0.2170738,0.1809574,0.1623073,1.9,1.018215,-0.5791492,-0.2945137,0.09746265
1909,0.01062971,0.0149284,0.2146696,0.1810239,0.1622602,1.900001,1.015884,-0.5822268,-0.3019533,0.09878635
1910,0.01197843,0.014858,0.212183,0.1809356,0.1622129,1.9,1.01399,-0.5848675,-0.3081198,0.09916782
1911,0.01335954,0.01479026,0.2095685,0.1807691,0.1621626,1.9,1.013376,-0.5870495,-0.3154984,0.0991087
1912,0.0143697,0.01466656,0.2072563,0.1805588,0.1621187,1.9,1.012373,-0.5895205,-0.321517,0.09957981
1913,0.01540658,0.01460389,0.2047831,0.1802711,0.1620688,1.9,1.011538,-0.5919561,-0.3274059,0.100771
1914,0.01640482,0.01457614,0.2022125,0.1798843,0.1620176,1.9,1.008705,-0.5952854,-0.3336954,0.106245
1915,0.01798793,0.01443911,0.1989105,0.1793956,0.1619693,1.9,1.007122,-0.597806,-0.3411264,0.1115618
1916,0.01937736,0.01425499,0.1957024,0.1788544,0.1619282,1.900001,1.005177,-0.6004887,-0.3475428,0.1165915
1917,0.02090517,0.01405776,0.1922292,0.1781403,0.161883,1.900001,1.004528,-0.6026917,-0.3549452,0.1210499
1918,0.02202413,0.01392948,0.1890216,0.1773555,0.1618428,1.899999,1.002663,-0.6055098,-0.360939,0.1266994
1919,0.02348027,0.01381267,0.185297,0.1762834,0.1617941,1.9,1.001898,-0.6073952,-0.3687973,0.1325836
1920,0.02469915,0.01364091,0.1816078,0.1751926,0.1617536,1.9,1.000751,-0.608819,-0.3768759,0.1390753
1921,0.02582384,0.01356716,0.1775211,0.1740509,0.1617234,1.9,0.9994297,-0.6102047,-0.3841734,0.1457453
1922,0.02706354,0.01347088,0.1731838,0.1726904,0.1616882,1.9,0.9992971,-0.6112604,-0.3921757,0.1517944
1923,0.02796875,0.01337783,0.1691592,0.1712985,0.1616596,1.9,0.9980621,-0.6127453,-0.3990908,0.1587362
1924,0.02912055,0.01333667,0.1646078,0.1695864,0.1616237,1.9,0.9986744,-0.6136389,-0.4073343,0.1648369
1925,0.02982149,0.01326817,0.160615,0.1679844,0.1615918,1.9,0.9978628,-0.6150417,-0.4157248,0.1709023
1926,0.03072554,0.01331593,0.1556017,0.1660745,0.1615586,1.9,0.9980097,-0.6161346,-0.425127,0.1763496
1927,0.03137083,0.01330423,0.1507676,0.1642514,0.1615294,1.900001,0.9969873,-0.6176958,-0.4335938,0.1824465
1928,0.03214636,0.01344169,0.1453322,0.1621601,0.1614952,1.9,0.997097,-0.6188574,-0.4426174,0.1881037
1929,0.03271677,0.01348806,0.1402456,0.160204,0.1614641,1.9,0.9974337,-0.6200886,-0.4514685,0.1933527
1930,0.03315102,0.01356574,0.1352546,0.1583114,0.1614338,1.9,0.9928684,-0.6227026,-0.4593449,0.2005911
1931,0.03472725,0.01391216,0.1271659,0.1552583,0.161373,1.9,0.9873953,-0.6254587,-0.4718323,0.206646
1932,0.03654793,0.01457758,0.116778,0.1511735,0.1612633,1.899999,0.9898081,-0.6258106,-0.4864712,0.209486
1933,0.03648409,0.01483397,0.1111226,0.1490105,0.1612034,1.9,0.9887857,-0.6280928,-0.4989948,0.2122946
1934,0.03684064,0.01519695,0.1040231,0.1463976,0.1611257,1.9,0.9896069,-0.6295938,-0.5105925,0.2147007
1935,0.03681573,0.01549962,0.09793089,0.1441767,0.1610587,1.899999,0.990016,-0.630641,-0.5112009,0.2158804
1936,0.03664407,0.01606475,0.09117575,0.1413899,0.1609517,1.9,0.9919186,-0.6305408,-0.512825,0.2160692
1937,0.03612382,0.01660849,0.08492945,0.1385716,0.1608329,1.9,0.9925442,-0.6307163,-0.5149651,0.2165117
1938,0.03568976,0.01730155,0.07777761,0.1354596,0.1606852,1.899999,0.9932947,-0.6306849,-0.5170822,0.2169695
1939,0.0352268,0.01793393,0.07051583,0.1324124,0.1605321,1.9,0.9950905,-0.6305704,-0.519083,0.2170334
1940,0.03448632,0.01853364,0.06407159,0.1298047,0.160391,1.9,0.9951096,-0.6308794,-0.5217285,0.21698
1941,0.03391346,0.01924968,0.05633976,0.1267964,0.160213,1.9,0.9959993,-0.6317825,-0.5235958,0.2161942
1942,0.03308118,0.01949028,0.04949042,0.1240354,0.1600341,1.899999,0.9960432,-0.633029,-0.5254307,0.2151585
1943,0.03218376,0.01976852,0.04231619,0.1212313,0.1598407,1.899999,0.9960051,-0.6341848,-0.5269737,0.213974
1944,0.03127247,0.02001902,0.03512257,0.1185212,0.1596395,1.9,0.9942083,-0.6357088,-0.5285873,0.2126265
1945,0.0303837,0.02038677,0.02651203,0.1154106,0.1593896,1.900001,0.996624,-0.6367092,-0.5291834,0.2111111
1946,0.02888751,0.0206597,0.01904186,0.1128363,0.1591651,1.900001,0.9980965,-0.6385441,-0.5284348,0.2092457
1947,0.02743214,0.02077082,0.01126076,0.1103293,0.1589294,1.899999,0.9971056,-0.6413612,-0.5234833,0.2073545
1948,0.02622861,0.02066102,0.00399219,0.1082562,0.1587161,1.899999,0.9967213,-0.6435452,-0.5180368,0.2053452
1949,0.02500994,0.02054882,0.002568193,0.106441,0.158515,1.899999,0.995059,-0.646287,-0.5120325,0.2030277
1950,0.02382856,0.02039381,0.009801307,0.1045221,0.1582904,1.900001,0.9930592,-0.6488676,-0.504961,0.2006845
1951,0.02256177,0.02030104,0.0171996,0.1026249,0.1580523,1.9,0.9895458,-0.6518888,-0.4965076,0.1981335
1952,0.02126639,0.02024417,0.02562675,0.1005634,0.1577715,1.899999,0.987464,-0.6538324,-0.4841948,0.1948509
1953,0.01990493,0.020077,0.03150557,0.09947365,0.157587,1.899999,0.9833155,-0.6566544,-0.468852,0.1965294
1954,0.01857026,0.01977448,0.03786597,0.09849595,0.1573881,1.900001,0.9798918,-0.6586571,-0.4521894,0.1986637
1955,0.01715571,0.01958184,0.04360004,0.09769357,0.1572001,1.900001,0.9751482,-0.6611509,-0.4338245,0.2002697
1956,0.01574494,0.01933423,0.04963237,0.09694798,0.1569922,1.899999,0.9659338,-0.6651707,-0.4098644,0.2015867
1957,0.01396589,0.01915539,0.05813012,0.09614296,0.1566921,1.9,0.9552174,-0.6668673,-0.3793154,0.2036037
1958,0.01194508,0.01907507,0.07364081,0.09621781,0.1564052,1.9,0.9524117,-0.6652851,-0.3510504,0.2067814
1959,0.01048175,0.01903599,0.08095962,0.09632958,0.1562589,1.9,0.9455643,-0.6665773,-0.3212442,0.2066889
1960,0.00882499,0.01908978,0.08932636,0.09657093,0.1560833,1.9,0.9394693,-0.6671305,-0.2878399,0.20714
1961,0.007243935,0.01917195,0.09575763,0.09683462,0.1559159,1.900001,0.9327974,-0.6678858,-0.2510042,0.2071667
1962,0.005702404,0.01924813,0.09409453,0.09715804,0.1557466,1.899999,0.9265566,-0.6687784,-0.1869526,0.2074423
1963,0.004137325,0.01933168,0.0925912,0.09787916,0.1556086,1.9,0.9196825,-0.6704149,-0.1165342,0.2072792
1964,0.002570408,0.01940678,0.08985403,0.09895323,0.1554946,1.899999,0.9112387,-0.6726532,-0.03652287,0.2066345
1965,0.0008747994,0.01955369,0.09723739,0.09980919,0.1553667,1.9,0.9033928,-0.6743889,0.01458263,0.2029209
1966,0.0006458982,0.01965918,0.08341495,0.09992475,0.1552453,1.900001,0.8937283,-0.6767282,0.1125851,0.1929989
1967,0.002384726,0.01987149,0.08642904,0.09984409,0.1551048,1.899999,0.8852978,-0.6783237,0.1707973,0.1770773
1968,0.003867559,0.02007162,0.08414094,0.09996352,0.1549777,1.9,0.8750782,-0.6803179,0.2327995,0.1612825
1969,0.005667884,0.02058657,0.08020718,0.1013889,0.1548915,1.899999,0.8646011,-0.6823263,0.2971497,0.1469727
1970,0.007371808,0.02115477,0.07371064,0.1033833,0.1548251,1.899999,0.8529596,-0.6847105,0.3628073,0.1367006
1971,0.009182129,0.02181694,0.06723864,0.1057377,0.1547458,1.9,0.842782,-0.686552,0.4278517,0.1288309
1972,0.01065962,0.02243114,0.05824505,0.1078785,0.1546738,1.9,0.8326464,-0.6885452,0.4896326,0.1223965
1973,0.01197876,0.02301829,0.04967487,0.1100142,0.1546008,1.900001,0.8222141,-0.6906805,0.5482502,0.1169519
1974,0.01328049,0.02363748,0.0420122,0.1123345,0.1545251,1.900001,0.8114328,-0.6932487,0.6044474,0.111577
1975,0.01483798,0.02461655,0.03302355,0.1152602,0.154447,1.9,0.8006058,-0.6959953,0.6531858,0.1064663
1976,0.01624824,0.02555328,0.0266865,0.1181582,0.1543668,1.9,0.7895899,-0.6987886,0.6969738,0.1017723
1977,0.0175679,0.02649331,0.02252127,0.1211267,0.1542818,1.899999,0.778965,-0.7014513,0.7371206,0.09733105
1978,0.01871855,0.02738191,0.01943475,0.1240242,0.1541886,1.899999,0.7683535,-0.7041311,0.7747068,0.09306908
1979,0.0197585,0.02823763,0.0173325,0.1269399,0.1540947,1.9,0.7570801,-0.7077341,0.813015,0.08859158
1980,0.02107911,0.02931634,0.01504744,0.1302655,0.1539611,1.9,0.7477932,-0.711462,0.8483992,0.08355236
1981,0.02198739,0.03022697,0.01126429,0.1332206,0.1538218,1.9,0.7375946,-0.7157183,0.8796005,0.0786562
1982,0.02299365,0.03122782,0.009557561,0.1364298,0.1536668,1.900001,0.7278538,-0.7197199,0.9084873,0.07397556
1983,0.02377057,0.03210271,0.008494951,0.1395517,0.1535099,1.899999,0.7129011,-0.7257385,0.9434547,0.06955147
1984,0.0259305,0.03398122,0.009976906,0.144397,0.153259,1.9,0.6977425,-0.7343369,0.9851389,0.06513786
1985,0.02837401,0.03611948,0.008778431,0.1499666,0.1529512,1.9,0.6895704,-0.7400475,1.015568,0.05853653
1986,0.02847596,0.03669492,0.005551515,0.1532745,0.1527577,1.9,0.6818438,-0.7458076,1.038818,0.05249596
1987,0.02825193,0.03704292,0.003917302,0.1562935,0.1525763,1.899999,0.6737061,-0.7518682,1.060192,0.04751396
1988,0.02817094,0.03751945,0.003242475,0.1594954,0.1523826,1.900001,0.6652002,-0.7581053,1.081406,0.0430212
1989,0.02814094,0.03803343,0.003001454,0.1628863,0.1521723,1.899999,0.658885,-0.7634411,1.09931,0.03872204
1990,0.02756242,0.03832451,0.001701473,0.1658189,0.1519887,1.9,0.6527443,-0.769104,1.11408,0.03466034
1991,0.02699053,0.03873067,0.0005453609,0.1687352,0.1518022,1.9,0.6468477,-0.774497,1.126171,0.03047848
1992,0.02625535,0.03897079,1.87731E-06,0.1714804,0.1516232,1.899999,0.6409807,-0.7798252,1.137375,0.02662373
1993,0.02554637,0.03922859,0.0002925015,0.1741949,0.1514418,1.9,0.6355247,-0.7847328,1.147499,0.02283192
1994,0.02468348,0.03929965,0.0004520548,0.1767356,0.1512681,1.899999,0.6295166,-0.7900343,1.158312,0.01959801
1995,0.02401454,0.0395781,0.0006040969,0.1794748,0.1510755,1.899999,0.6254101,-0.7943535,1.164688,0.01658821
1996,0.02310234,0.03975326,0.001538277,0.1818835,0.1508975,1.9,0.6202564,-0.7997122,1.169102,0.01374626
1997,0.02242196,0.04020363,0.002406272,0.1845661,0.1506948,1.900001,0.6154909,-0.8045368,1.171148,0.01005077
1998,0.02159668,0.04041721,0.002736508,0.1869418,0.1505115,1.899999,0.610158,-0.8098087,1.173597,0.007240295
1999,0.02097334,0.04085898,0.003222821,0.1895741,0.1503052,1.9,0.6052094,-0.8145332,1.174641,0.003799438
