Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1551,0.7335772,0.06325652,0.2471963,2.437163,2.980232E-08,2.084388,1.70912,-0.188756,-0.3855143,0.1328259
1552,0.7235941,0.0696492,0.2463454,2.432505,0,2.08446,1.707907,-0.1916933,-0.3882809,0.1343699
1553,0.7132153,0.07626283,0.2454271,2.426006,2.980232E-08,2.084539,1.706448,-0.1947107,-0.3918123,0.1383724
1554,0.7031275,0.08335003,0.2442988,2.416449,0,2.084629,1.704636,-0.1978588,-0.393918,0.1419363
1555,0.6918775,0.09100184,0.2430802,2.40667,2.980232E-08,2.084728,1.703026,-0.20082,-0.396244,0.1451378
1556,0.6804674,0.09849413,0.2418617,2.396863,2.980232E-08,2.084827,1.70141,-0.203721,-0.3987789,0.1481876
1557,0.6690632,0.104296,0.2406676,2.386984,0,2.084924,1.6984,-0.2131433,-0.4002142,0.1524467
1558,0.6551335,0.1125108,0.23926,2.375106,2.980232E-08,2.085042,1.696569,-0.2175112,-0.4030914,0.1564302
1559,0.6422573,0.1199687,0.2379555,2.363541,0,2.085145,1.694992,-0.2205658,-0.4066362,0.159708
1560,0.631138,0.1262168,0.2368255,2.352996,2.980232E-08,2.085232,1.69132,-0.2248707,-0.4091225,0.1648674
1561,0.6165473,0.1346598,0.2349776,2.338766,0,2.085353,1.684126,-0.2321587,-0.4093952,0.1746311
1562,0.5913681,0.1488943,0.2317027,2.315371,2.980232E-08,2.085561,1.682375,-0.2356691,-0.4156485,0.1805143
1563,0.5751296,0.1575684,0.22946,2.29633,2.980232E-08,2.085685,1.679073,-0.2396832,-0.420908,0.1851444
1564,0.5599139,0.1654662,0.2274305,2.27886,2.980232E-08,2.085799,1.675488,-0.2435589,-0.4250021,0.1900482
1565,0.544735,0.1730655,0.2254625,2.262107,0,2.085912,1.671345,-0.2476349,-0.428401,0.195487
1566,0.5287832,0.1808558,0.2234326,2.245254,0,2.086028,1.667181,-0.2514887,-0.4321623,0.2003374
1567,0.5130141,0.1886774,0.2211025,2.228017,0,2.086138,1.66172,-0.2563238,-0.4358158,0.2052631
1568,0.4938845,0.1983828,0.2177078,2.206612,0,2.086267,1.657003,-0.2611036,-0.4409227,0.2106533
1569,0.476092,0.2070492,0.2145391,2.183153,0,2.086386,1.65291,-0.2652464,-0.4465656,0.2154465
1570,0.4609089,0.2141297,0.2118416,2.160982,0,2.086485,1.648546,-0.2692747,-0.4514828,0.2199163
1571,0.4463938,0.2208011,0.209286,2.140195,0,2.086578,1.642422,-0.2743835,-0.4548607,0.2255793
1572,0.4268735,0.2295305,0.2059711,2.116976,0,2.086703,1.637167,-0.2786455,-0.4598265,0.2308559
1573,0.410312,0.2366787,0.2031324,2.094557,2.980232E-08,2.086804,1.631563,-0.2828007,-0.4647875,0.2350922
1574,0.3929192,0.243292,0.2000367,2.073273,0,2.086901,1.625305,-0.2867336,-0.470315,0.237875
1575,0.3727921,0.2490978,0.1960326,2.052722,2.980232E-08,2.086978,1.620207,-0.2902641,-0.4768057,0.2410212
1576,0.3552398,0.2538525,0.1925644,2.032483,0,2.087034,1.614658,-0.2938852,-0.4827652,0.2441416
1577,0.337734,0.2585529,0.1891158,2.012988,0,2.087087,1.606859,-0.2985945,-0.4877071,0.2478018
1578,0.313024,0.2651281,0.1842436,1.990744,2.980232E-08,2.087168,1.600842,-0.3019543,-0.4948139,0.251256
1579,0.2958513,0.269402,0.1809185,1.970268,0,2.087214,1.593952,-0.3058538,-0.5007162,0.2541208
1580,0.2758268,0.2744375,0.1770384,1.950311,2.980232E-08,2.08727,1.587162,-0.3093424,-0.5067263,0.2568245
1581,0.2571338,0.2789158,0.1734702,1.931261,0,2.087321,1.580513,-0.3119326,-0.5144444,0.2567492
1582,0.2394322,0.2829801,0.1698042,1.915647,0,2.087355,1.572971,-0.3158398,-0.5222168,0.2562866
1583,0.2172386,0.2879426,0.1649476,1.899393,0,2.0874,1.565403,-0.3202562,-0.5302839,0.256856
1584,0.1961268,0.2922992,0.1603035,1.882313,0,2.087439,1.558147,-0.3245363,-0.5382338,0.2577085
1585,0.1774569,0.2960106,0.156219,1.865969,0,2.087471,1.549679,-0.3290443,-0.5459175,0.2578745
1586,0.1542875,0.3006668,0.1510465,1.849165,2.980232E-08,2.087519,1.540577,-0.3336897,-0.5539112,0.2583351
1587,0.1320123,0.3049967,0.1461156,1.832084,0,2.087562,1.527231,-0.3397522,-0.5633068,0.2568588
1588,0.09552032,0.3127594,0.1374813,1.810806,2.980232E-08,2.087644,1.521084,-0.3455305,-0.5758324,0.2565966
1589,0.07377342,0.3179312,0.1316007,1.790124,0,2.087689,1.513784,-0.3514681,-0.587204,0.2556524
1590,0.05420572,0.322495,0.1262569,1.770974,0,2.087738,1.506222,-0.3569307,-0.5973396,0.2545586
1591,0.03508203,0.3270157,0.1209427,1.753107,0,2.087789,1.497097,-0.3626318,-0.6075602,0.2525454
1592,0.01216854,0.3328262,0.1141153,1.73456,0,2.087856,1.4884,-0.3685369,-0.6172018,0.2511921
1593,0.01209178,0.3375137,0.1082463,1.716223,0,2.087915,1.479788,-0.3740368,-0.626358,0.2497616
1594,0.03025644,0.3417351,0.1029004,1.69893,0,2.087969,1.471039,-0.3792353,-0.6351013,0.248107
1595,0.04895917,0.3458436,0.09771661,1.6825,0,2.088022,1.456434,-0.3839998,-0.6385403,0.2454309
1596,0.07094733,0.3521677,0.09324577,1.665742,0,2.088104,1.4473,-0.3903799,-0.6430387,0.2421227
1597,0.09234323,0.3591775,0.09065656,1.646746,0,2.088201,1.438715,-0.3967829,-0.6468124,0.2396259
1598,0.109344,0.3649611,0.09042189,1.627409,0,2.088288,1.417934,-0.4029617,-0.6507902,0.2368259
1599,0.1284078,0.3709669,0.09238641,1.608098,0,2.088381,1.407143,-0.4090481,-0.6545668,0.2340746
1600,0.1468247,0.3764861,0.09636175,1.589023,0,2.088471,1.396351,-0.4152479,-0.6585922,0.2308216
1601,0.1668,0.3827509,0.09910984,1.569636,0,2.088569,1.385845,-0.4213505,-0.664443,0.2280283
1602,0.1842557,0.3877764,0.09983777,1.550767,0,2.088656,1.374344,-0.4277887,-0.6698952,0.2250967
1603,0.2029904,0.3951438,0.1087186,0.2096728,0,2.088768,1.362278,-0.4347343,-0.6716032,0.2217512
1604,0.2236748,0.4041034,0.1273853,0.2083764,0,2.088904,1.350611,-0.4417896,-0.6692648,0.2185678
1605,0.2425174,0.4118694,0.1544091,0.2065783,0,2.089037,1.337872,-0.4490623,-0.6622467,0.2145128
1606,0.2645006,0.4213268,0.1997773,0.2050435,0,2.089194,1.324499,-0.4566689,-0.6467543,0.2105551
1607,0.2854608,0.4299414,0.2667373,0.2030707,0,2.089347,1.311802,-0.4640417,-0.6188393,0.2068119
1608,0.3041171,0.4372019,0.363175,0.2007286,0,2.089488,1.298922,-0.4712067,-0.5735521,0.2027235
1609,0.3234584,0.4450715,0.5053145,0.1985323,2.980232E-08,2.089636,1.286932,-0.4784861,-0.4991446,0.1977549
1610,0.3415764,0.4519983,0.6926812,0.1970563,0,2.089778,1.273451,-0.485054,-0.4002323,0.1929941
1611,0.3608552,0.4600042,0.9023267,0.1959697,2.980232E-08,2.089928,1.259613,-0.4914074,-0.289834,0.1889009
1612,0.3782903,0.4671027,1.082576,0.1946327,0,2.09007,1.239464,-0.4999275,-0.1909828,0.1802197
1613,0.4115199,0.4834543,1.264586,0.1957215,0,2.090325,1.220633,-0.5078878,-0.1020269,0.1772099
1614,0.4266112,0.488252,1.366359,0.1929653,2.980232E-08,2.090474,1.206511,-0.5145044,-0.04956055,0.1733246
1615,0.4410649,0.4938098,1.437314,0.1907449,0,2.090612,1.191692,-0.5211544,-0.009143829,0.1686211
1616,0.4594435,0.5016076,1.517692,0.1887566,2.980232E-08,2.090761,1.176714,-0.5263605,0.0307045,0.1655178
1617,0.4736523,0.5074888,1.58535,0.1864554,2.980232E-08,2.090887,1.161884,-0.5311918,0.06558609,0.1617432
1618,0.4884014,0.5143709,1.653455,0.1846044,0,2.091018,1.146122,-0.5360804,0.1010065,0.1575451
1619,0.5037917,0.522124,1.725174,0.1830053,0,2.091159,1.13118,-0.5404892,0.1362677,0.1541538
1620,0.5156649,0.5280609,1.785229,0.1811847,2.980232E-08,2.091284,1.116837,-0.5448704,0.1676397,0.1502342
1621,0.5277644,0.5345433,1.845854,0.1795978,2.980232E-08,2.09141,1.101843,-0.5493765,0.1999493,0.1459618
1622,0.5404853,0.5418875,1.910657,0.1781859,0,2.091547,1.087286,-0.55338,0.2328701,0.1431265
1623,0.5519844,0.5483061,1.982983,0.1763191,0,2.091658,1.071686,-0.5572395,0.2703495,0.1396875
1624,0.5641696,0.5560347,2.064643,0.1746095,0,2.091774,1.054092,-0.5612545,0.3132696,0.1355829
1625,0.5774872,0.5655856,2.15697,0.173081,0,2.09191,1.03791,-0.5646477,0.3579769,0.1323395
1626,0.5852724,0.5718632,2.227024,0.1711464,0,2.092022,1.021883,-0.5682859,0.3956232,0.1281595
1627,0.5950273,0.5800708,2.306355,0.169579,0,2.092146,1.007389,-0.5714006,0.4350843,0.1248045
1628,0.6010013,0.5860007,2.369756,0.1678085,2.980232E-08,2.092254,0.9945879,-0.5743036,0.4678144,0.1214304
1629,0.6062312,0.5914808,2.427437,0.1662786,0,2.092347,0.9824057,-0.577446,0.4991131,0.1177359
1630,0.6140652,0.5987871,2.493207,0.1658825,0,2.092415,0.968502,-0.580554,0.5347023,0.1139622
1631,0.6204441,0.6066843,2.561362,0.1655379,0,2.092484,0.9542875,-0.5835524,0.5713911,0.1104031
1632,0.6254151,0.6145383,2.627811,0.1651336,2.980232E-08,2.092551,0.9411669,-0.5862484,0.6065331,0.107254
1633,0.628127,0.6211976,2.685474,0.1645029,0,2.092612,0.9290934,-0.5887918,0.6380529,0.1041994
1634,0.630504,0.6275911,2.740753,0.1639721,2.980232E-08,2.09267,0.9167051,-0.5914898,0.670001,0.1009073
1635,0.6345374,0.6356136,2.803956,0.1637897,0,2.092732,0.9047985,-0.5943432,0.7056055,0.09791088
1636,0.6376374,0.6432663,2.861948,0.16373,0,2.092784,0.8908987,-0.5988178,0.744442,0.09406281
1637,0.6461617,0.6559594,2.934366,0.1653277,0,2.092811,0.8785896,-0.601963,0.78304,0.09104347
1638,0.6413204,0.661488,2.973002,0.1643044,0,2.092836,0.8679485,-0.604908,0.8079967,0.08789253
1639,0.6399879,0.6686305,3.014082,0.1639469,0,2.092853,0.8576202,-0.6078596,0.8350592,0.0847826
1640,0.6402983,0.6771333,3.059295,0.1640203,0,2.092872,0.8479204,-0.610652,0.8634825,0.08185673
1641,0.6391692,0.6849549,3.101198,0.1639615,0,2.092891,0.8381977,-0.6139307,0.8921995,0.07885361
1642,0.6398575,0.6943765,3.145343,0.1643477,2.980232E-08,2.092901,0.830266,-0.6174192,0.9205227,0.07622337
1643,0.6366758,0.7008274,3.171206,0.164215,2.980232E-08,2.09289,0.8229904,-0.620573,0.9396391,0.07344151
1644,0.6332503,0.7071512,3.194935,0.1641079,0,2.092879,0.8151588,-0.6242876,0.9603901,0.07055187
1645,0.6334198,0.7161967,3.225733,0.1647274,0,2.092859,0.8081856,-0.6274366,0.9821396,0.06770992
1646,0.6297818,0.7232606,3.250264,0.1647492,0,2.092846,0.8016682,-0.6305008,1.001339,0.0650034
1647,0.6269398,0.7304553,3.274917,0.164958,2.980232E-08,2.092832,0.795269,-0.6336432,1.021084,0.06235695
1648,0.6250976,0.7383693,3.300649,0.1653502,0,2.092815,0.789237,-0.636693,1.041128,0.05975246
1649,0.6227127,0.7459368,3.325379,0.1657203,2.980232E-08,2.092799,0.7841053,-0.6403341,1.061399,0.05727863
1650,0.6210682,0.7530941,3.339423,0.1659651,0,2.092752,0.7785473,-0.6442699,1.077532,0.05455017
1651,0.6205729,0.7617384,3.355353,0.166578,2.980232E-08,2.092693,0.7737284,-0.6475325,1.092409,0.0517664
1652,0.6164007,0.7684228,3.368119,0.1668195,2.980232E-08,2.092646,0.7689352,-0.6509571,1.106808,0.04920197
1653,0.6143467,0.7763058,3.381972,0.1673598,0,2.09259,0.7642412,-0.6544104,1.121868,0.04664803
1654,0.6124882,0.7842465,3.396033,0.1679782,0,2.092535,0.7598114,-0.6577339,1.136673,0.04410744
1655,0.6102186,0.7920459,3.409468,0.1685599,0,2.092481,0.755414,-0.6611567,1.151691,0.0416441
1656,0.6087543,0.8002515,3.423479,0.1692798,2.980232E-08,2.092424,0.7530699,-0.6648779,1.166142,0.03942966
1657,0.6074269,0.8073313,3.428998,0.1698018,0,2.092343,0.7510414,-0.6687984,1.17684,0.03708363
1658,0.6068371,0.8148366,3.43267,0.1704514,0,2.092239,0.749053,-0.6724691,1.186062,0.03456116
1659,0.605092,0.8219262,3.435956,0.1710411,0,2.092139,0.747118,-0.6760941,1.195148,0.03213215
1660,0.6036596,0.8291013,3.439071,0.1717001,2.980232E-08,2.092038,0.7451839,-0.6797228,1.204233,0.02976227
1661,0.6027571,0.8364776,3.442034,0.1724245,0,2.091933,0.7425699,-0.6851158,1.217672,0.02767372
1662,0.6095825,0.8486658,3.44624,0.1740919,2.980232E-08,2.091777,0.7406168,-0.6885319,1.225962,0.02455807
1663,0.6044354,0.8548447,3.446823,0.1744701,0,2.091676,0.7388315,-0.6923027,1.23208,0.02283287
1664,0.6001967,0.8606015,3.440527,0.1750862,0,2.091582,0.7370272,-0.6963215,1.235041,0.02097511
1665,0.5980861,0.866093,3.434148,0.1757434,0,2.091499,0.7349911,-0.7009468,1.239044,0.01943016
1666,0.5993141,0.8727447,3.426601,0.1767296,0,2.091404,0.733119,-0.705595,1.241554,0.0173893
1667,0.5992724,0.8788996,3.419843,0.1774805,2.980232E-08,2.091321,0.7312384,-0.7103577,1.244562,0.01557732
1668,0.6002604,0.8854908,3.412851,0.1783619,0,2.091234,0.7291422,-0.7156086,1.248152,0.01397133
1669,0.6031734,0.8931842,3.404976,0.1795047,0,2.091137,0.7272177,-0.7202978,1.250246,0.01189137
1670,0.6044276,0.899756,3.397998,0.1803997,2.980232E-08,2.091052,0.7255077,-0.7246456,1.25198,0.01009083
1671,0.6078903,0.9053451,3.383767,0.1815329,2.980232E-08,2.090957,0.7238264,-0.7284927,1.24922,0.007770538
1672,0.6096126,0.9084247,3.367981,0.1824277,0,2.090872,0.7220812,-0.7323513,1.245836,0.005806923
1673,0.61174,0.9113485,3.352196,0.1833922,2.980232E-08,2.090787,0.7204113,-0.73594,1.241978,0.003919601
1674,0.6134991,0.9139826,3.337402,0.1842925,2.980232E-08,2.090705,0.7185373,-0.7399387,1.239117,0.002537727
1675,0.6178651,0.9176344,3.32001,0.1854892,2.980232E-08,2.09061,0.716815,-0.7433996,1.233971,0.0005655289
1676,0.6198659,0.9201521,3.305417,0.1863446,0,2.090528,0.7149343,-0.7472458,1.23082,-0.0007009506
1677,0.6249043,0.9241244,3.287967,0.187582,2.980232E-08,2.090434,0.7134628,-0.7509861,1.224504,-0.002214432
1678,0.6286237,0.9262665,3.26841,0.1887918,0,2.09035,0.7122335,-0.7548389,1.216089,-0.003759384
1679,0.6316429,0.9271809,3.247296,0.1898464,2.980232E-08,2.090276,0.7106895,-0.7591858,1.207253,-0.004984856
1680,0.6367773,0.928691,3.223372,0.1911273,0,2.09019,0.7089939,-0.7634354,1.196692,-0.006521225
1681,0.6418236,0.9301787,3.200073,0.1923427,2.980232E-08,2.090105,0.7074375,-0.7671013,1.18598,-0.008281708
1682,0.6453034,0.9310035,3.180009,0.1933385,2.980232E-08,2.090032,0.7057066,-0.7717466,1.177387,-0.008812904
1683,0.6535621,0.9334733,3.151931,0.1948612,0,2.089933,0.7036743,-0.7761488,1.164055,-0.01051617
1684,0.6597794,0.9349697,3.126485,0.196134,2.980232E-08,2.089844,0.7021132,-0.7802467,1.15131,-0.01203442
1685,0.6652712,0.9355905,3.100598,0.1972979,0,2.089758,0.701252,-0.7845736,1.136845,-0.01322556
1686,0.6714243,0.9346877,3.069292,0.1984325,0,2.089681,0.6998301,-0.7888823,1.119804,-0.01494217
1687,0.6771114,0.9328764,3.040251,0.1994681,2.980232E-08,2.089606,0.6983929,-0.7961864,1.103472,-0.01384544
1688,0.6947083,0.9323671,2.982926,0.201768,0,2.089473,0.6954527,-0.801137,1.071653,-0.01803875
1689,0.6998988,0.9275808,2.951574,0.2026886,2.980232E-08,2.089391,0.6939573,-0.8059654,1.053701,-0.01893234
1690,0.709372,0.9242283,2.911906,0.2040603,2.980232E-08,2.089296,0.6920156,-0.8097916,1.031019,-0.02140045
1691,0.7147593,0.919992,2.882692,0.2049567,2.980232E-08,2.089222,0.6915712,-0.813611,1.012974,-0.0217371
1692,0.7227029,0.915509,2.840395,0.2062043,0,2.089149,0.690052,-0.8171997,0.9880848,-0.02357101
1693,0.730011,0.9100791,2.8036,0.2072344,2.980232E-08,2.089084,0.6887417,-0.8202686,0.9661942,-0.02504826
1694,0.7370487,0.904531,2.769482,0.2081776,0,2.089024,0.6876049,-0.8236885,0.9454594,-0.02566338
1695,0.7464033,0.8989264,2.728808,0.2093294,2.980232E-08,2.088958,0.6860533,-0.8271027,0.9209003,-0.02688599
1696,0.7555397,0.8925113,2.68833,0.2104345,2.980232E-08,2.08889,0.684474,-0.8301163,0.8964233,-0.02834606
1697,0.7636876,0.8856287,2.650642,0.2114265,2.980232E-08,2.088827,0.6830788,-0.8331861,0.8733206,-0.02925491
1698,0.7729188,0.8786679,2.609452,0.2125126,0,2.08876,0.6818457,-0.835722,0.8477716,-0.03074741
1699,0.7801799,0.8722538,2.568909,0.2134778,0,2.088706,0.680707,-0.838294,0.8227167,-0.03166294
1700,0.7886264,0.8658251,2.524163,0.2145374,2.980232E-08,2.088651,0.6793051,-0.84097,0.7952166,-0.03259373
1701,0.7977896,0.8585126,2.476693,0.2156483,0,2.088593,0.677722,-0.8434496,0.76614,-0.03376579
1702,0.806924,0.8506182,2.429481,0.2167179,2.980232E-08,2.088534,0.6761494,-0.8457355,0.737195,-0.03493118
1703,0.815953,0.8423619,2.382529,0.2177557,2.980232E-08,2.08848,0.6745968,-0.8479013,0.7083721,-0.03604603
1704,0.8247524,0.8335997,2.335131,0.2187813,2.980232E-08,2.088422,0.6731215,-0.8502102,0.6790419,-0.03680801
1705,0.8347925,0.824576,2.281948,0.2199247,2.980232E-08,2.088361,0.6714239,-0.8521709,0.6453514,-0.03824711
1706,0.8426328,0.8151876,2.228894,0.2210112,0,2.088311,0.66996,-0.8540058,0.6115942,-0.0390501
1707,0.8514541,0.8056322,2.167504,0.2222684,2.980232E-08,2.08827,0.6679945,-0.8555317,0.5743961,-0.0404911
1708,0.8601676,0.7944932,2.108586,0.2234065,0,2.088237,0.6660585,-0.8564835,0.539217,-0.04205322
1709,0.8678951,0.7827889,2.055053,0.2243987,0,2.088208,0.6643581,-0.8571053,0.5073452,-0.04335022
1710,0.8752615,0.7715055,2.004465,0.2253283,2.980232E-08,2.088181,0.662838,-0.8578196,0.4770079,-0.04421711
1711,0.8826776,0.7602437,1.9512,0.2263283,2.980232E-08,2.088155,0.661334,-0.8588057,0.4448862,-0.0447731
1712,0.890986,0.7484022,1.890083,0.2274943,0,2.088124,0.6601486,-0.8602848,0.4027081,-0.04372025
1713,0.9020676,0.735375,1.788948,0.2294626,0,2.088088,0.656312,-0.8598223,0.3481207,-0.04810905
1714,0.9081472,0.7179096,1.729184,0.2301889,0,2.088081,0.6547766,-0.8586521,0.3143215,-0.04885006
1715,0.9147129,0.7028885,1.667038,0.2311788,0,2.088068,0.6530972,-0.85816,0.2779579,-0.04922771
1716,0.9220617,0.6877249,1.593683,0.2324088,0,2.088055,0.6506891,-0.8571482,0.2390652,-0.05127144
1717,0.9277233,0.6713,1.532797,0.2332634,2.980232E-08,2.088048,0.6492138,-0.8561373,0.2056799,-0.05160141
1718,0.9340605,0.6556329,1.464276,0.2343719,0,2.088036,0.6472301,-0.8550768,0.1693783,-0.05277061
1719,0.9399662,0.6391851,1.395932,0.2353981,0,2.088024,0.6453381,-0.8531265,0.1335764,-0.05420113
1720,0.943808,0.6228997,1.33236,0.2362461,2.980232E-08,2.088027,0.6439199,-0.8513641,0.09951115,-0.05423832
1721,0.9487597,0.6071522,1.259271,0.2373823,2.980232E-08,2.088027,0.6419373,-0.8497858,0.06120777,-0.05479813
1722,0.9540921,0.5897663,1.178835,0.2386107,0,2.088027,0.639554,-0.8477221,0.02293968,-0.05633831
1723,0.958925,0.5706058,1.107599,0.239618,0,2.088031,0.6376352,-0.845315,-0.01224709,-0.05717659
1724,0.9635644,0.5512289,1.010549,0.2406787,2.980232E-08,2.088032,0.6357851,-0.8429613,-0.04733086,-0.05760956
1725,0.9684358,0.531349,0.9296315,0.241906,2.980232E-08,2.088032,0.633522,-0.8403873,-0.08153152,-0.05891228
1726,0.972715,0.5098348,0.8455238,0.2429968,2.980232E-08,2.088034,0.6316872,-0.8370247,-0.1148052,-0.05949974
1727,0.9757879,0.488222,0.7584876,0.2441707,0,2.088054,0.6296721,-0.8336744,-0.1464977,-0.06014633
1728,0.9791244,0.4656907,0.669888,0.2454057,2.980232E-08,2.088072,0.6274185,-0.8301115,-0.1748276,-0.06130314
1729,0.9823717,0.4418247,0.5821008,0.2465573,2.980232E-08,2.088089,0.6251984,-0.8261738,-0.1975718,-0.06281567
1730,0.9853002,0.4171895,0.4984221,0.2475262,2.980232E-08,2.088104,0.6236887,-0.8221722,-0.2190609,-0.06249905
1731,0.9886045,0.3936449,0.4225943,0.2488973,0,2.08812,0.6213036,-0.8183689,-0.2359352,-0.06363106
1732,0.9920095,0.3683779,0.350522,0.2501602,0,2.088136,0.6190796,-0.8139687,-0.2461882,-0.06523705
1733,0.9947709,0.3418298,0.2845378,0.2511875,0,2.088159,0.6176472,-0.8090172,-0.2530346,-0.0660553
1734,0.997208,0.3158406,0.2312539,0.2522171,2.980232E-08,2.088193,0.6159773,-0.8042049,-0.2554998,-0.06706429
1735,0.9999678,0.2901033,0.1908684,0.2532136,2.980232E-08,2.088226,0.6141872,-0.7993937,-0.2532024,-0.06842518
1736,1.002424,0.2643676,0.1610589,0.2540785,0,2.088252,0.6127176,-0.794508,-0.2487659,-0.06937885
1737,1.004651,0.239692,0.1432683,0.2549224,0,2.088274,0.6125345,-0.7898016,-0.2534914,-0.06680107
1738,1.008221,0.2207606,0.1536628,0.256787,2.980232E-08,2.088326,0.6088638,-0.7864256,-0.2438974,-0.0707798
1739,1.010815,0.1955973,0.1462223,0.2576385,2.980232E-08,2.088354,0.6068592,-0.7810812,-0.2341108,-0.0721426
1740,1.012993,0.1722566,0.1456054,0.2583961,0,2.088383,0.6048088,-0.7759686,-0.2263117,-0.07301521
1741,1.015432,0.1513619,0.1495395,0.2591421,2.980232E-08,2.088414,0.6026812,-0.7713785,-0.2196999,-0.07383633
1742,1.01813,0.132831,0.1554193,0.2598894,2.980232E-08,2.088444,0.6005573,-0.7672853,-0.2142057,-0.07452202
1743,1.020652,0.1167613,0.1625748,0.2606687,0,2.088475,0.5985203,-0.7635641,-0.2114916,-0.07448578
1744,1.023611,0.1044169,0.1727472,0.2616616,0,2.08851,0.5957804,-0.7607079,-0.2062674,-0.07562447
1745,1.026595,0.09870249,0.1812791,0.2625566,2.980232E-08,2.088543,0.5931683,-0.7592697,-0.1993151,-0.07699585
1746,1.02922,0.09801434,0.188393,0.2633354,0,2.088574,0.5907078,-0.7584305,-0.1916246,-0.07851696
1747,1.031504,0.09938076,0.1945507,0.2639129,0,2.0886,0.5888214,-0.7578249,-0.1856451,-0.07921505
1748,1.033837,0.09826111,0.2011366,0.2644866,0,2.088629,0.586977,-0.7566595,-0.1814337,-0.07960796
1749,1.036522,0.09976972,0.2084253,0.2651248,2.980232E-08,2.088662,0.5849171,-0.7561045,-0.1769247,-0.08027744
1750,1.039185,0.09869893,0.2155186,0.265754,0,2.088696,0.5828485,-0.7551575,-0.1720934,-0.08103466
1751,1.041843,0.09959819,0.2222972,0.2663673,0,2.088727,0.5808668,-0.7545099,-0.1683064,-0.08141994
1752,1.044482,0.09858293,0.2295748,0.2670498,0,2.088763,0.5787058,-0.7536039,-0.1641426,-0.08197689
1753,1.047101,0.09772754,0.2368282,0.2677518,0,2.0888,0.5760202,-0.7522993,-0.1588945,-0.08305931
1754,1.049757,0.09841659,0.2435442,0.2683828,0,2.088859,0.5734968,-0.7511988,-0.152792,-0.08403873
1755,1.052361,0.09811891,0.2493866,0.2689118,2.980232E-08,2.088925,0.5712538,-0.7501345,-0.1471071,-0.0848484
1756,1.054945,0.09951504,0.2545684,0.2693844,0,2.088983,0.5691872,-0.7493114,-0.1427689,-0.08535385
1757,1.057234,0.09842964,0.2596497,0.269872,0,2.089041,0.567111,-0.7481422,-0.1396008,-0.08557701
1758,1.059845,0.0979095,0.2650875,0.2704244,0,2.089108,0.5648441,-0.7472668,-0.1355457,-0.08607292
1759,1.062282,0.0995921,0.2702103,0.2709532,0,2.08917,0.5625849,-0.7460566,-0.1342983,-0.08565521
1760,1.064784,0.09826385,0.2768193,0.2717058,2.980232E-08,2.089252,0.5592308,-0.7450991,-0.1266375,-0.08737469
1761,1.067348,0.09929376,0.2811842,0.2721521,0,2.089347,0.5565119,-0.7437582,-0.1207399,-0.08810806
1762,1.069753,0.09972231,0.285072,0.272565,2.980232E-08,2.089442,0.5531359,-0.7401381,-0.1231174,-0.08658886
1763,1.072435,0.09984285,0.292495,0.2735731,2.980232E-08,2.089628,0.5488997,-0.7394648,-0.1136799,-0.08792782
1764,1.076109,0.09934002,0.297084,0.2740428,0,2.089757,0.5455198,-0.7385178,-0.1069269,-0.08866215
1765,1.079121,0.09833951,0.3011135,0.2745068,0,2.089875,0.5423222,-0.7374992,-0.1024857,-0.08894062
